Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/store/fs/18441,1,0,142.5090899999759,142.5090899999759,142.5090899999759,142.5090899999759,63923.0,0.0017349596568138823,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/store/fs/18442,1,0,99.38992299998972,99.38992299998972,99.38992299998972,99.38992299998972,63923.0,0.0017349596568138823,0.0,99,99,99,99,99,99,99,99,99,99,99
GET,/api/store/fs/18443,1,0,19713.413650000006,19713.413650000006,19713.413650000006,19713.413650000006,63923.0,0.0017349596568138823,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
GET,/api/store/fs/18444,1,0,14.66042100003051,14.66042100003051,14.66042100003051,14.66042100003051,63923.0,0.0017349596568138823,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/store/fs/18445,2,0,92,147.61077499997555,91.70198499998605,203.51956499996504,63923.0,0.0034699193136277645,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/store/fs/18446,1,0,96.93581999999878,96.93581999999878,96.93581999999878,96.93581999999878,63923.0,0.0017349596568138823,0.0,97,97,97,97,97,97,97,97,97,97,97
GET,/api/store/fs/18447,1,0,230.53241299999172,230.53241299999172,230.53241299999172,230.53241299999172,63923.0,0.0017349596568138823,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/api/store/fs/18448,2,0,36.21149000002788,39.799234000042816,36.21149000002788,43.38697800005775,63923.0,0.0034699193136277645,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/api/store/fs/18449,1,0,16.358800000034535,16.358800000034535,16.358800000034535,16.358800000034535,63923.0,0.0017349596568138823,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/store/fs/1845,2,0,23.06752700008019,53.603538000061235,23.06752700008019,84.13954900004228,63923.0,0.0034699193136277645,0.0,84,84,84,84,84,84,84,84,84,84,84
GET,/api/store/fs/18450,1,0,18.15107300001273,18.15107300001273,18.15107300001273,18.15107300001273,63923.0,0.0017349596568138823,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/store/fs/18451,4,0,48,159.14503599998397,24.099304999936066,495.7355980000102,63923.0,0.006939838627255529,0.0,69,69,500,500,500,500,500,500,500,500,500
GET,/api/store/fs/18452,1,0,56.32455599993591,56.32455599993591,56.32455599993591,56.32455599993591,63923.0,0.0017349596568138823,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/api/store/fs/18455,1,0,397.4181610000187,397.4181610000187,397.4181610000187,397.4181610000187,63923.0,0.0017349596568138823,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/api/store/fs/18456,1,0,151.12328800000796,151.12328800000796,151.12328800000796,151.12328800000796,63923.0,0.0017349596568138823,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/store/fs/18457,1,0,25.44667200004369,25.44667200004369,25.44667200004369,25.44667200004369,63923.0,0.0017349596568138823,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/store/fs/18458,1,0,15.49416700004258,15.49416700004258,15.49416700004258,15.49416700004258,63923.0,0.0017349596568138823,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/store/fs/18459,1,0,154.26300399997217,154.26300399997217,154.26300399997217,154.26300399997217,63923.0,0.0017349596568138823,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/store/fs/18460,2,0,20.033281999985775,21.913652499961245,20.033281999985775,23.794022999936715,63923.0,0.0034699193136277645,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/store/fs/18461,2,0,21,88.39816350001684,20.68185199993877,156.1144750000949,63923.0,0.0034699193136277645,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/store/fs/18462,1,0,95.18187300000136,95.18187300000136,95.18187300000136,95.18187300000136,63923.0,0.0017349596568138823,0.0,95,95,95,95,95,95,95,95,95,95,95
GET,/api/store/fs/18463,1,0,21.639449999952376,21.639449999952376,21.639449999952376,21.639449999952376,63923.0,0.0017349596568138823,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/store/fs/18464,2,0,17.049614999905316,30.15170099996567,17.049614999905316,43.25378700002602,63923.0,0.0034699193136277645,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/api/store/fs/18467,2,0,23.26476600001115,78.11860850000585,23.26476600001115,132.97245100000055,63923.0,0.0034699193136277645,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/store/fs/18468,1,0,9.288260999937847,9.288260999937847,9.288260999937847,9.288260999937847,63923.0,0.0017349596568138823,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/store/fs/1847,1,0,449.33309299995017,449.33309299995017,449.33309299995017,449.33309299995017,63923.0,0.0017349596568138823,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/api/store/fs/18470,3,0,66,88.04795800006104,51.109762999999475,147.51697100007277,63923.0,0.005204878970441647,0.0,66,66,150,150,150,150,150,150,150,150,150
GET,/api/store/fs/18472,2,0,23.274269000012282,31.098572500013688,23.274269000012282,38.922876000015094,63923.0,0.0034699193136277645,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/store/fs/18473,2,0,25.025486000004094,102.08305999998402,25.025486000004094,179.14063399996394,63923.0,0.0034699193136277645,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/store/fs/18476,1,0,33.85076199992909,33.85076199992909,33.85076199992909,33.85076199992909,63923.0,0.0017349596568138823,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/store/fs/18477,1,0,57.82315700002982,57.82315700002982,57.82315700002982,57.82315700002982,63923.0,0.0017349596568138823,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/api/store/fs/18479,1,0,69.30656999998064,69.30656999998064,69.30656999998064,69.30656999998064,63923.0,0.0017349596568138823,0.0,69,69,69,69,69,69,69,69,69,69,69
GET,/api/store/fs/18480,2,0,39,71.828693499981,38.500996999914605,105.1563900000474,63923.0,0.0034699193136277645,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/store/fs/18482,2,0,57.3319459999766,57.443514999988565,57.3319459999766,57.555084000000534,63923.0,0.0034699193136277645,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/api/store/fs/18483,2,0,47.1351759999834,88.15518949995749,47.1351759999834,129.17520299993157,63923.0,0.0034699193136277645,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/store/fs/18484,1,0,87.96551800003272,87.96551800003272,87.96551800003272,87.96551800003272,63923.0,0.0017349596568138823,0.0,88,88,88,88,88,88,88,88,88,88,88
GET,/api/store/fs/18485,1,0,32.132570000044325,32.132570000044325,32.132570000044325,32.132570000044325,63923.0,0.0017349596568138823,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/store/fs/18487,1,0,77.39614799993433,77.39614799993433,77.39614799993433,77.39614799993433,63923.0,0.0017349596568138823,0.0,77,77,77,77,77,77,77,77,77,77,77
GET,/api/store/fs/18488,2,0,22.064561999968646,24.113301499937734,22.064561999968646,26.16204099990682,63923.0,0.0034699193136277645,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/store/fs/18491,1,0,15.237944000091375,15.237944000091375,15.237944000091375,15.237944000091375,63923.0,0.0017349596568138823,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/store/fs/18494,1,0,39.7151509998821,39.7151509998821,39.7151509998821,39.7151509998821,63923.0,0.0017349596568138823,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/api/store/fs/18496,2,0,25,40.55165950001083,24.943805000020802,56.159514000000854,63923.0,0.0034699193136277645,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/api/store/fs/18497,4,0,34,46.3359297500574,25.87792300005276,85.7970550000573,63923.0,0.006939838627255529,0.0,40,40,86,86,86,86,86,86,86,86,86
GET,/api/store/fs/18498,1,0,295.7767569999987,295.7767569999987,295.7767569999987,295.7767569999987,63923.0,0.0017349596568138823,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/api/store/fs/18499,2,0,14.278271999955905,52.407774499954485,14.278271999955905,90.53727699995306,63923.0,0.0034699193136277645,0.0,91,91,91,91,91,91,91,91,91,91,91
GET,/api/store/fs/185,4,0,24,39.50337975007301,20.3087920000371,58.59927100004825,63923.0,0.006939838627255529,0.0,55,55,59,59,59,59,59,59,59,59,59
GET,/api/store/fs/1850,1,0,39.426460999948176,39.426460999948176,39.426460999948176,39.426460999948176,63923.0,0.0017349596568138823,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/store/fs/18501,3,0,87,86.70640666669745,28.54152100007923,144.70420700001796,63923.0,0.005204878970441647,0.0,87,87,140,140,140,140,140,140,140,140,140
GET,/api/store/fs/18503,1,0,191.5901350000695,191.5901350000695,191.5901350000695,191.5901350000695,63923.0,0.0017349596568138823,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/store/fs/18504,1,0,122.21424199992725,122.21424199992725,122.21424199992725,122.21424199992725,63923.0,0.0017349596568138823,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/store/fs/18505,1,0,83.03000000000793,83.03000000000793,83.03000000000793,83.03000000000793,63923.0,0.0017349596568138823,0.0,83,83,83,83,83,83,83,83,83,83,83
GET,/api/store/fs/18509,1,0,21.53426099994249,21.53426099994249,21.53426099994249,21.53426099994249,63923.0,0.0017349596568138823,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/store/fs/18510,1,0,18816.219313999907,18816.219313999907,18816.219313999907,18816.219313999907,63923.0,0.0017349596568138823,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/api/store/fs/18513,2,0,39.000795999982074,58.2023140000274,39.000795999982074,77.40383200007273,63923.0,0.0034699193136277645,0.0,77,77,77,77,77,77,77,77,77,77,77
GET,/api/store/fs/18514,1,0,376.528692000079,376.528692000079,376.528692000079,376.528692000079,63923.0,0.0017349596568138823,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/api/store/fs/18515,1,0,91.28963400007706,91.28963400007706,91.28963400007706,91.28963400007706,63923.0,0.0017349596568138823,0.0,91,91,91,91,91,91,91,91,91,91,91
GET,/api/store/fs/18516,1,0,52.27163299991844,52.27163299991844,52.27163299991844,52.27163299991844,63923.0,0.0017349596568138823,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/api/store/fs/18517,3,0,55,60.092444333349704,32.1980319999966,93.29423400004089,63923.0,0.005204878970441647,0.0,55,55,93,93,93,93,93,93,93,93,93
GET,/api/store/fs/18518,1,0,29.264851999982966,29.264851999982966,29.264851999982966,29.264851999982966,63923.0,0.0017349596568138823,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/store/fs/18519,1,0,144.62385100000574,144.62385100000574,144.62385100000574,144.62385100000574,63923.0,0.0017349596568138823,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/store/fs/1852,3,0,41,48.18543366665532,18.701659000043946,85.3433249999398,63923.0,0.005204878970441647,0.0,41,41,85,85,85,85,85,85,85,85,85
GET,/api/store/fs/18520,4,0,29,50.9845797500077,18.314102000090315,127.42433199991865,63923.0,0.006939838627255529,0.0,29,29,130,130,130,130,130,130,130,130,130
GET,/api/store/fs/18521,1,0,38.128693999965435,38.128693999965435,38.128693999965435,38.128693999965435,63923.0,0.0017349596568138823,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/api/store/fs/18522,1,0,547.306687000173,547.306687000173,547.306687000173,547.306687000173,63923.0,0.0017349596568138823,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/api/store/fs/18525,1,0,17.543289000059303,17.543289000059303,17.543289000059303,17.543289000059303,63923.0,0.0017349596568138823,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/store/fs/18526,2,0,201.7877819999967,227.39058549996116,201.7877819999967,252.99338899992563,63923.0,0.0034699193136277645,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/store/fs/18528,1,0,21.321958000044106,21.321958000044106,21.321958000044106,21.321958000044106,63923.0,0.0017349596568138823,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/store/fs/18529,2,0,25.228480999999192,32.09110599999576,25.228480999999192,38.95373099999233,63923.0,0.0034699193136277645,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/store/fs/1853,1,0,32.98480099999779,32.98480099999779,32.98480099999779,32.98480099999779,63923.0,0.0017349596568138823,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/store/fs/18532,1,0,116.60858200002622,116.60858200002622,116.60858200002622,116.60858200002622,63923.0,0.0017349596568138823,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/store/fs/18533,1,0,109.58143899983952,109.58143899983952,109.58143899983952,109.58143899983952,63923.0,0.0017349596568138823,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/store/fs/18537,1,0,59.49486999998044,59.49486999998044,59.49486999998044,59.49486999998044,63923.0,0.0017349596568138823,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/api/store/fs/18538,1,0,99.2668799999592,99.2668799999592,99.2668799999592,99.2668799999592,63923.0,0.0017349596568138823,0.0,99,99,99,99,99,99,99,99,99,99,99
GET,/api/store/fs/18539,2,0,15.005207000058363,23.49503850007295,15.005207000058363,31.98487000008754,63923.0,0.0034699193136277645,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/store/fs/1854,2,0,21.363190999977633,46.12396550004405,21.363190999977633,70.88474000011047,63923.0,0.0034699193136277645,0.0,71,71,71,71,71,71,71,71,71,71,71
GET,/api/store/fs/18540,2,0,27,70.85434999999052,26.703147000034733,115.0055529999463,63923.0,0.0034699193136277645,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/store/fs/18541,2,0,58,207.7259319999598,57.72028599994883,357.7315779999708,63923.0,0.0034699193136277645,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/api/store/fs/18542,2,0,42,128.70924499998182,41.757392000022264,215.66109799994138,63923.0,0.0034699193136277645,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/api/store/fs/18543,2,0,160.0,263.0775060000019,159.28623499996775,366.86877700003606,63923.0,0.0034699193136277645,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/api/store/fs/18544,4,0,41,477.37826049998944,23.425423000048795,1800.4914729999655,63923.0,0.006939838627255529,0.0,45,45,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/store/fs/18546,2,0,12.075784999979078,30.417389999968236,12.075784999979078,48.758994999957395,63923.0,0.0034699193136277645,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/api/store/fs/18547,1,0,38.16589699999895,38.16589699999895,38.16589699999895,38.16589699999895,63923.0,0.0017349596568138823,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/api/store/fs/18548,3,0,34,140.1125756666867,25.681673999997656,360.3927740000472,63923.0,0.005204878970441647,0.0,34,34,360,360,360,360,360,360,360,360,360
GET,/api/store/fs/18549,1,0,417.3394780000308,417.3394780000308,417.3394780000308,417.3394780000308,63923.0,0.0017349596568138823,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,/api/store/fs/1855,1,0,12.50079499993717,12.50079499993717,12.50079499993717,12.50079499993717,63923.0,0.0017349596568138823,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/store/fs/18551,2,0,220.0,268.1355450000069,215.1755369999364,321.0955530000774,63923.0,0.0034699193136277645,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/api/store/fs/18552,3,0,27,6112.848033000016,26.942608000013024,18284.143255999992,63923.0,0.005204878970441647,0.0,27,27,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/api/store/fs/18557,2,0,19,146.7773509999688,18.572766999909618,274.981935000028,63923.0,0.0034699193136277645,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/store/fs/18558,2,0,19,66.33674500005782,18.74036700007764,113.933123000038,63923.0,0.0034699193136277645,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/store/fs/1856,3,0,78,57.95667300003515,11.059043000045676,84.40932100006648,63923.0,0.005204878970441647,0.0,78,78,84,84,84,84,84,84,84,84,84
GET,/api/store/fs/18560,3,0,47,44.367037000029086,26.026566000041385,60.45771100002639,63923.0,0.005204878970441647,0.0,47,47,60,60,60,60,60,60,60,60,60
GET,/api/store/fs/18561,1,0,140.00164300000506,140.00164300000506,140.00164300000506,140.00164300000506,63923.0,0.0017349596568138823,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/store/fs/18562,1,0,50.480314000083126,50.480314000083126,50.480314000083126,50.480314000083126,63923.0,0.0017349596568138823,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/api/store/fs/18564,1,0,26.21729099996628,26.21729099996628,26.21729099996628,26.21729099996628,63923.0,0.0017349596568138823,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/store/fs/18565,1,0,106.04871800001092,106.04871800001092,106.04871800001092,106.04871800001092,63923.0,0.0017349596568138823,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/store/fs/18566,5,0,39,117.55673339998793,25.291820000006737,439.4685180000124,63923.0,0.008674798284069411,0.0,39,48,48,440,440,440,440,440,440,440,440
GET,/api/store/fs/18567,1,0,21.54112499999883,21.54112499999883,21.54112499999883,21.54112499999883,63923.0,0.0017349596568138823,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/store/fs/18568,1,0,11.027057999967838,11.027057999967838,11.027057999967838,11.027057999967838,63923.0,0.0017349596568138823,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/store/fs/18569,2,0,38.128670999981296,60.399848499969266,38.128670999981296,82.67102599995724,63923.0,0.0034699193136277645,0.0,83,83,83,83,83,83,83,83,83,83,83
GET,/api/store/fs/18570,1,0,28.98960699997133,28.98960699997133,28.98960699997133,28.98960699997133,63923.0,0.0017349596568138823,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/store/fs/18572,2,0,14.296207000029426,128.68196500005524,14.296207000029426,243.06772300008106,63923.0,0.0034699193136277645,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/store/fs/18573,3,0,41,47.471610666661945,21.34177699997508,80.15062200001921,63923.0,0.005204878970441647,0.0,41,41,80,80,80,80,80,80,80,80,80
GET,/api/store/fs/18575,2,0,63,69.08545599992522,62.98244300000988,75.18846899984055,63923.0,0.0034699193136277645,0.0,75,75,75,75,75,75,75,75,75,75,75
GET,/api/store/fs/18576,1,0,26.04901200004406,26.04901200004406,26.04901200004406,26.04901200004406,63923.0,0.0017349596568138823,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/store/fs/18577,1,0,221.78014799999346,221.78014799999346,221.78014799999346,221.78014799999346,63923.0,0.0017349596568138823,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/api/store/fs/18578,1,0,37.561363000008896,37.561363000008896,37.561363000008896,37.561363000008896,63923.0,0.0017349596568138823,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/api/store/fs/18579,1,0,81.85934099992664,81.85934099992664,81.85934099992664,81.85934099992664,63923.0,0.0017349596568138823,0.0,82,82,82,82,82,82,82,82,82,82,82
GET,/api/store/fs/18580,1,0,46.396039999990535,46.396039999990535,46.396039999990535,46.396039999990535,63923.0,0.0017349596568138823,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/api/store/fs/18582,1,0,28.38335800004188,28.38335800004188,28.38335800004188,28.38335800004188,63923.0,0.0017349596568138823,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/store/fs/18584,1,0,49.15415100003884,49.15415100003884,49.15415100003884,49.15415100003884,63923.0,0.0017349596568138823,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/api/store/fs/18585,3,0,45,47.890814666667815,35.19639499995719,63.69193600005474,63923.0,0.005204878970441647,0.0,45,45,64,64,64,64,64,64,64,64,64
GET,/api/store/fs/18586,1,0,35.89027099997111,35.89027099997111,35.89027099997111,35.89027099997111,63923.0,0.0017349596568138823,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/store/fs/18589,1,0,24.753105000058895,24.753105000058895,24.753105000058895,24.753105000058895,63923.0,0.0017349596568138823,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/store/fs/1859,5,0,71,119.64802879997478,20.539799999937713,368.2678650000071,63923.0,0.008674798284069411,0.0,71,89,89,370,370,370,370,370,370,370,370
GET,/api/store/fs/18590,2,0,79.41418099994735,90.1816134999649,79.41418099994735,100.94904599998245,63923.0,0.0034699193136277645,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/store/fs/18591,1,0,45.591683999987254,45.591683999987254,45.591683999987254,45.591683999987254,63923.0,0.0017349596568138823,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/api/store/fs/18592,1,0,40.992691000042214,40.992691000042214,40.992691000042214,40.992691000042214,63923.0,0.0017349596568138823,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/api/store/fs/18593,3,0,46,52.476881666658905,43.24546299994836,68.54721000001973,63923.0,0.005204878970441647,0.0,46,46,69,69,69,69,69,69,69,69,69
GET,/api/store/fs/18597,1,0,54.255441999998766,54.255441999998766,54.255441999998766,54.255441999998766,63923.0,0.0017349596568138823,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/store/fs/18598,1,0,373.52837999992516,373.52837999992516,373.52837999992516,373.52837999992516,63923.0,0.0017349596568138823,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/api/store/fs/18599,2,0,48.228524000023754,58.49348950005151,48.228524000023754,68.75845500007927,63923.0,0.0034699193136277645,0.0,69,69,69,69,69,69,69,69,69,69,69
GET,/api/store/fs/1860,2,0,24,36.139118499988854,23.64340499991613,48.63483200006158,63923.0,0.0034699193136277645,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/api/store/fs/18603,2,0,17.493244000093,19.04693650004674,17.493244000093,20.60062900000048,63923.0,0.0034699193136277645,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/store/fs/18604,1,0,31.2490250000792,31.2490250000792,31.2490250000792,31.2490250000792,63923.0,0.0017349596568138823,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/store/fs/18605,4,0,100.0,3488.4093277499633,42.91969399992013,13571.021369999926,63923.0,0.006939838627255529,0.0,240,240,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/api/store/fs/18606,1,0,61.13239100000101,61.13239100000101,61.13239100000101,61.13239100000101,63923.0,0.0017349596568138823,0.0,61,61,61,61,61,61,61,61,61,61,61
GET,/api/store/fs/18608,3,0,46,44.37114599996524,21.410399999922447,65.44087600002513,63923.0,0.005204878970441647,0.0,46,46,65,65,65,65,65,65,65,65,65
GET,/api/store/fs/18609,1,0,24.586560999978246,24.586560999978246,24.586560999978246,24.586560999978246,63923.0,0.0017349596568138823,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/store/fs/1861,1,0,53.41050599997743,53.41050599997743,53.41050599997743,53.41050599997743,63923.0,0.0017349596568138823,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/api/store/fs/18610,1,0,118.03611400000591,118.03611400000591,118.03611400000591,118.03611400000591,63923.0,0.0017349596568138823,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/store/fs/18611,1,0,13.857159000053798,13.857159000053798,13.857159000053798,13.857159000053798,63923.0,0.0017349596568138823,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/store/fs/18615,1,0,124.40359100003207,124.40359100003207,124.40359100003207,124.40359100003207,63923.0,0.0017349596568138823,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/store/fs/18616,1,0,25.64055599987114,25.64055599987114,25.64055599987114,25.64055599987114,63923.0,0.0017349596568138823,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/store/fs/18617,2,0,110.0,135.76261349999186,106.70583000000988,164.81939699997383,63923.0,0.0034699193136277645,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/store/fs/18618,2,0,23.00884600003883,85.4322755000112,23.00884600003883,147.85570499998357,63923.0,0.0034699193136277645,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/store/fs/1862,3,0,22,24.120969666682868,20.329433000028985,30.162677000021176,63923.0,0.005204878970441647,0.0,22,22,30,30,30,30,30,30,30,30,30
GET,/api/store/fs/18620,4,0,51,82.61317449998273,34.086734999959845,160.5677510000305,63923.0,0.006939838627255529,0.0,85,85,160,160,160,160,160,160,160,160,160
GET,/api/store/fs/18621,3,0,28,31.018058999999692,7.1065139999291205,57.46313100007683,63923.0,0.005204878970441647,0.0,28,28,57,57,57,57,57,57,57,57,57
GET,/api/store/fs/18623,2,0,46,59.42605499996034,45.82822899999428,73.0238809999264,63923.0,0.0034699193136277645,0.0,73,73,73,73,73,73,73,73,73,73,73
GET,/api/store/fs/18624,2,0,370.0,422.60466400000496,369.7675690000324,475.44175899997754,63923.0,0.0034699193136277645,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/api/store/fs/18625,2,0,11,70.93324850001181,10.620159000040985,131.24633799998264,63923.0,0.0034699193136277645,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/store/fs/18627,1,0,31.179305999899043,31.179305999899043,31.179305999899043,31.179305999899043,63923.0,0.0017349596568138823,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/store/fs/18629,2,0,23.440176999997675,90.75642049998578,23.440176999997675,158.07266399997388,63923.0,0.0034699193136277645,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/store/fs/1863,2,0,24,58.29434550003043,23.773158000039984,92.81553300002088,63923.0,0.0034699193136277645,0.0,93,93,93,93,93,93,93,93,93,93,93
GET,/api/store/fs/18630,2,0,112.43673000001309,152.710908500012,112.43673000001309,192.98508700001094,63923.0,0.0034699193136277645,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/store/fs/18632,2,0,23,37.98109749993728,22.910202999923968,53.05199199995059,63923.0,0.0034699193136277645,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/api/store/fs/18633,3,0,64,107.99024666664536,41.21487800000523,219.08772599999793,63923.0,0.005204878970441647,0.0,64,64,220,220,220,220,220,220,220,220,220
GET,/api/store/fs/18635,2,0,47.14111199996296,65.34325899997384,47.14111199996296,83.54540599998472,63923.0,0.0034699193136277645,0.0,84,84,84,84,84,84,84,84,84,84,84
GET,/api/store/fs/18637,1,0,122.30430800002523,122.30430800002523,122.30430800002523,122.30430800002523,63923.0,0.0017349596568138823,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/store/fs/18639,1,0,26.726588999963496,26.726588999963496,26.726588999963496,26.726588999963496,63923.0,0.0017349596568138823,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/store/fs/1864,1,0,93.667134000043,93.667134000043,93.667134000043,93.667134000043,63923.0,0.0017349596568138823,0.0,94,94,94,94,94,94,94,94,94,94,94
GET,/api/store/fs/18641,3,0,130.0,189.84960733333386,29.09246399985932,405.4886050000732,63923.0,0.005204878970441647,0.0,130,130,410,410,410,410,410,410,410,410,410
GET,/api/store/fs/18642,1,0,500.35369599982005,500.35369599982005,500.35369599982005,500.35369599982005,63923.0,0.0017349596568138823,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/api/store/fs/18645,2,0,37.23931600006836,105.37538799997037,37.23931600006836,173.5114599998724,63923.0,0.0034699193136277645,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/store/fs/18646,4,0,23,24.586935249999442,16.207986999916102,30.575223000028018,63923.0,0.006939838627255529,0.0,29,29,31,31,31,31,31,31,31,31,31
