Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/store/photos/3815,5,0,7,17.575663200000236,3.5669909999569427,60.93750100001216,7961.0,0.008338087869130161,0.0,7,10,10,61,61,61,61,61,61,61,61
GET,/api/store/photos/3816,8,0,8,72.59883112500631,4.272539999988112,250.7448700000623,7961.0,0.013340940590608258,0.0,56,69,180,180,250,250,250,250,250,250,250
GET,/api/store/photos/3817,4,0,5,118.29064799997013,4.5025699999996505,265.51470899994456,7961.0,0.006670470295304129,0.0,200,200,270,270,270,270,270,270,270,270,270
GET,/api/store/photos/3818,4,0,5,51.42089499997837,4.212725999877875,191.55528800001775,7961.0,0.006670470295304129,0.0,5,5,190,190,190,190,190,190,190,190,190
GET,/api/store/photos/3819,7,0,10,28.562251142830064,5.389697000055094,119.23589999992146,7961.0,0.011673323016782224,0.0,10,13,34,34,120,120,120,120,120,120,120
GET,/api/store/photos/382,5,0,9,25.43819519992212,7.266320999974596,93.13626799985286,7961.0,0.008338087869130161,0.0,9,11,11,93,93,93,93,93,93,93,93
GET,/api/store/photos/3820,9,0,10,63.26040033334519,4.739728000004106,269.8430929999631,7961.0,0.015008558164434289,0.0,10,13,41,210,270,270,270,270,270,270,270
GET,/api/store/photos/3821,8,0,8,27.182517999975175,3.598633000024165,159.18546999989758,7961.0,0.013340940590608258,0.0,10,14,14,14,160,160,160,160,160,160,160
GET,/api/store/photos/3822,5,0,12,68.43232339992937,9.772099999963757,296.89199899996765,7961.0,0.008338087869130161,0.0,12,13,13,300,300,300,300,300,300,300,300
GET,/api/store/photos/3823,5,0,8,45.20450420000088,6.041782000011153,196.2207459999945,7961.0,0.008338087869130161,0.0,8,9,9,200,200,200,200,200,200,200,200
GET,/api/store/photos/3824,5,0,160.0,149.20205819998955,4.969190999872808,355.7808749999367,7961.0,0.008338087869130161,0.0,160,220,220,360,360,360,360,360,360,360,360
GET,/api/store/photos/3825,4,0,4,17.160992999976088,3.6295539999855464,55.51234899996871,7961.0,0.006670470295304129,0.0,5,5,56,56,56,56,56,56,56,56,56
GET,/api/store/photos/3826,5,0,16,62.87505980001242,5.83463899988601,185.5561200000011,7961.0,0.008338087869130161,0.0,16,100,100,190,190,190,190,190,190,190,190
GET,/api/store/photos/3827,5,0,5,5.56412679998175,3.2329699999991135,9.526886999992712,7961.0,0.008338087869130161,0.0,5,6,6,10,10,10,10,10,10,10,10
GET,/api/store/photos/3828,3,0,26,22.59370433334122,14.427288999968368,27.549593999992794,7961.0,0.005002852721478096,0.0,26,26,28,28,28,28,28,28,28,28,28
GET,/api/store/photos/3829,5,0,160.0,158.11103360001653,4.730322000000342,361.0810100000208,7961.0,0.008338087869130161,0.0,160,260,260,360,360,360,360,360,360,360,360
GET,/api/store/photos/383,4,0,6,61.712038749988096,5.86262000001625,188.71569499992802,7961.0,0.006670470295304129,0.0,46,46,190,190,190,190,190,190,190,190,190
GET,/api/store/photos/3830,5,0,7,6.608142400000361,4.469868000001043,8.465918999945643,7961.0,0.008338087869130161,0.0,7,8,8,8,8,8,8,8,8,8,8
GET,/api/store/photos/3831,5,0,7,40.216298199993616,5.728588000010859,165.8325580000337,7961.0,0.008338087869130161,0.0,7,17,17,170,170,170,170,170,170,170,170
GET,/api/store/photos/3832,8,0,5,40.05711187500083,2.984056000059354,272.4041600001783,7961.0,0.013340940590608258,0.0,7,10,16,16,270,270,270,270,270,270,270
GET,/api/store/photos/3833,4,0,43,140.25340250000795,10.776336999924752,262.4096819999977,7961.0,0.006670470295304129,0.0,250,250,260,260,260,260,260,260,260,260,260
GET,/api/store/photos/3834,7,0,7,40.104560857149146,4.1248910000604155,212.51046500003667,7961.0,0.011673323016782224,0.0,7,8,39,39,210,210,210,210,210,210,210
GET,/api/store/photos/3835,2,0,3.013169000041671,121.49964950003778,3.013169000041671,239.98613000003388,7961.0,0.0033352351476520644,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/store/photos/3836,5,0,6,15.077687199959655,4.385861999935514,43.902644000013424,7961.0,0.008338087869130161,0.0,6,16,16,44,44,44,44,44,44,44,44
GET,/api/store/photos/3837,3,0,7,9.117617000015343,6.955542000014248,13.200288999996701,7961.0,0.005002852721478096,0.0,7,7,13,13,13,13,13,13,13,13,13
GET,/api/store/photos/3838,4,0,37,90.41352425003879,3.485866999994869,273.597921000146,7961.0,0.006670470295304129,0.0,48,48,270,270,270,270,270,270,270,270,270
GET,/api/store/photos/3839,2,0,2.3924219999571505,5.984765999926367,2.3924219999571505,9.577109999895583,7961.0,0.0033352351476520644,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/store/photos/384,6,0,7,15.367809333326932,3.5751329999129666,59.60710099998323,7961.0,0.010005705442956193,0.0,9,9,9,9,60,60,60,60,60,60,60
GET,/api/store/photos/3840,5,0,150.0,113.04218699999637,3.8798609999730616,245.65771300001416,7961.0,0.008338087869130161,0.0,150,160,160,250,250,250,250,250,250,250,250
GET,/api/store/photos/3841,7,0,55,77.9684990000078,4.436564000002363,256.75561500008826,7961.0,0.011673323016782224,0.0,55,100,120,120,260,260,260,260,260,260,260
GET,/api/store/photos/3842,4,0,30,89.01258000000212,3.6173379999127064,266.61926400015545,7961.0,0.006670470295304129,0.0,56,56,270,270,270,270,270,270,270,270,270
GET,/api/store/photos/3843,7,0,9,46.15916871429298,5.835457999978644,219.11276000003,7961.0,0.011673323016782224,0.0,9,32,42,42,220,220,220,220,220,220,220
GET,/api/store/photos/3844,1,0,259.4003570000041,259.4003570000041,259.4003570000041,259.4003570000041,7961.0,0.0016676175738260322,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/store/photos/3845,2,0,65.27483999991546,92.12015499991821,65.27483999991546,118.96546999992097,7961.0,0.0033352351476520644,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/store/photos/3846,4,0,12,100.6258202500021,7.493951000014931,341.9389289999799,7961.0,0.006670470295304129,0.0,41,41,340,340,340,340,340,340,340,340,340
GET,/api/store/photos/3847,5,0,10,20.36963860000469,3.642247000016141,55.33260599997902,7961.0,0.008338087869130161,0.0,10,29,29,55,55,55,55,55,55,55,55
GET,/api/store/photos/3848,4,0,4.420770999900014,6.059955999972999,4.420770999900014,9.062008999990212,7961.0,0.006670470295304129,0.0,6,6,9,9,9,9,9,9,9,9,9
GET,/api/store/photos/3849,7,0,5,7.2198065714214215,3.8354370000206472,12.977188000036222,7961.0,0.011673323016782224,0.0,5,8,10,10,13,13,13,13,13,13,13
GET,/api/store/photos/385,4,0,5,7.301008250038876,2.5984220001191716,14.109547000089151,7961.0,0.006670470295304129,0.0,7,7,14,14,14,14,14,14,14,14,14
GET,/api/store/photos/3850,5,0,6,65.03486159999738,4.572488000007979,262.5047789999826,7961.0,0.008338087869130161,0.0,6,47,47,260,260,260,260,260,260,260,260
GET,/api/store/photos/3851,5,0,68,67.79168179998578,10.015745000146126,117.63391299996329,7961.0,0.008338087869130161,0.0,68,110,110,120,120,120,120,120,120,120,120
GET,/api/store/photos/3852,3,0,12,19.504403666625574,5.438750999928743,41.409820999888325,7961.0,0.005002852721478096,0.0,12,12,41,41,41,41,41,41,41,41,41
GET,/api/store/photos/3853,2,0,5,130.4190840000956,4.527813000095193,256.310355000096,7961.0,0.0033352351476520644,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/store/photos/3854,4,0,11,39.62911125003643,9.030349000113347,89.2062130000113,7961.0,0.006670470295304129,0.0,49,49,89,89,89,89,89,89,89,89,89
GET,/api/store/photos/3855,6,0,37,85.3515586666352,7.669160999967062,247.49045499993372,7961.0,0.010005705442956193,0.0,39,39,170,170,250,250,250,250,250,250,250
GET,/api/store/photos/3856,3,0,11,13.081042666650925,5.493313999977545,22.35120000000279,7961.0,0.005002852721478096,0.0,11,11,22,22,22,22,22,22,22,22,22
GET,/api/store/photos/3857,4,0,18,141.90309450000882,8.311116999948354,272.68926900001134,7961.0,0.006670470295304129,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/store/photos/3858,2,0,10,63.733210000066265,9.78874900010851,117.67767100002402,7961.0,0.0033352351476520644,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/store/photos/3859,5,0,6,56.847840399950655,3.666865000013786,263.44376200006536,7961.0,0.008338087869130161,0.0,6,6,6,260,260,260,260,260,260,260,260
GET,/api/store/photos/386,5,0,10,105.22388960000626,4.736051000008956,267.833759000041,7961.0,0.008338087869130161,0.0,10,240,240,270,270,270,270,270,270,270,270
GET,/api/store/photos/3860,8,0,4,90.65599737499497,3.7181410000357573,390.5806330000132,7961.0,0.013340940590608258,0.0,5,5,310,310,390,390,390,390,390,390,390
GET,/api/store/photos/3861,6,0,5,5.998556166673552,4.072365000183709,8.052194000015334,7961.0,0.010005705442956193,0.0,7,7,7,7,8,8,8,8,8,8,8
GET,/api/store/photos/3862,5,0,84,132.96704060001048,5.091935000109515,300.255323999977,7961.0,0.008338087869130161,0.0,84,270,270,300,300,300,300,300,300,300,300
GET,/api/store/photos/3863,4,0,5,64.66673675001289,4.3165639999642735,243.43571800000063,7961.0,0.006670470295304129,0.0,6,6,240,240,240,240,240,240,240,240,240
GET,/api/store/photos/3864,4,0,8,133.1599397499872,7.536425000012059,329.48653999994804,7961.0,0.006670470295304129,0.0,190,190,330,330,330,330,330,330,330,330,330
GET,/api/store/photos/3865,6,0,14,80.1395926666449,6.547860000068795,217.81356899998627,7961.0,0.010005705442956193,0.0,50,50,190,190,220,220,220,220,220,220,220
GET,/api/store/photos/3866,4,0,6,27.979743750051966,4.090820999977041,94.61515400005283,7961.0,0.006670470295304129,0.0,7,7,95,95,95,95,95,95,95,95,95
GET,/api/store/photos/3867,2,0,15.011735000030058,174.441861000048,15.011735000030058,333.87198700006593,7961.0,0.0033352351476520644,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/api/store/photos/3868,1,0,7.235964000074091,7.235964000074091,7.235964000074091,7.235964000074091,7961.0,0.0016676175738260322,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/store/photos/3869,9,0,10,118.17469533333578,4.220367000016267,305.6704450000325,7961.0,0.015008558164434289,0.0,10,150,270,300,310,310,310,310,310,310,310
GET,/api/store/photos/387,6,0,6,7.63671949999889,2.2002590000056443,15.209013000003324,7961.0,0.010005705442956193,0.0,8,8,8,8,15,15,15,15,15,15,15
GET,/api/store/photos/3870,3,0,5,99.91931766671769,2.614503000017976,292.26097700006903,7961.0,0.005002852721478096,0.0,5,5,290,290,290,290,290,290,290,290,290
GET,/api/store/photos/3872,3,0,8,8.180506333360427,6.812948999936452,10.034277000045222,7961.0,0.005002852721478096,0.0,8,8,10,10,10,10,10,10,10,10,10
GET,/api/store/photos/3873,7,0,7,99.53438414281989,3.6991580000176327,398.1294320000188,7961.0,0.011673323016782224,0.0,7,11,270,270,400,400,400,400,400,400,400
GET,/api/store/photos/3874,5,0,6,9.593297600031292,2.7646000000913773,18.81458500008648,7961.0,0.008338087869130161,0.0,6,17,17,19,19,19,19,19,19,19,19
GET,/api/store/photos/3875,2,0,10,28.188107500056958,9.742657000060717,46.6335580000532,7961.0,0.0033352351476520644,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/api/store/photos/3876,5,0,15,76.43449820000114,5.51989300004152,247.68166500007283,7961.0,0.008338087869130161,0.0,15,110,110,250,250,250,250,250,250,250,250
GET,/api/store/photos/3877,8,0,12,124.344694874992,3.5941659999707554,321.0793000000649,7961.0,0.013340940590608258,0.0,99,240,310,310,320,320,320,320,320,320,320
GET,/api/store/photos/3878,7,0,9,50.44203914285715,4.4649019998814765,282.1444869999823,7961.0,0.011673323016782224,0.0,9,11,33,33,280,280,280,280,280,280,280
GET,/api/store/photos/3879,5,0,8,56.765277799991054,4.885304000026736,257.240554999953,7961.0,0.008338087869130161,0.0,8,8,8,260,260,260,260,260,260,260,260
GET,/api/store/photos/388,1,0,4.124051000189866,4.124051000189866,4.124051000189866,4.124051000189866,7961.0,0.0016676175738260322,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/photos/3880,5,0,29,116.41252720003195,3.2387960000050953,403.4368360000826,7961.0,0.008338087869130161,0.0,29,140,140,400,400,400,400,400,400,400,400
GET,/api/store/photos/3881,4,0,6,6.73286900007497,3.739726000048904,9.499907000076746,7961.0,0.006670470295304129,0.0,8,8,9,9,9,9,9,9,9,9,9
GET,/api/store/photos/3882,11,0,7,64.78325518182001,4.651382000020021,267.18000100004247,7961.0,0.018343793312086354,0.0,7,70,92,92,240,270,270,270,270,270,270
GET,/api/store/photos/3883,4,0,26,61.42104399995674,6.168230000071162,179.6248900000137,7961.0,0.006670470295304129,0.0,34,34,180,180,180,180,180,180,180,180,180
GET,/api/store/photos/3884,7,0,7,43.6396639999787,4.59827800000312,264.43727399998807,7961.0,0.011673323016782224,0.0,7,7,10,10,260,260,260,260,260,260,260
GET,/api/store/photos/3885,3,0,44,72.22235733335462,30.63933399994312,141.59920299994155,7961.0,0.005002852721478096,0.0,44,44,140,140,140,140,140,140,140,140,140
GET,/api/store/photos/3886,9,0,7,68.2267285555377,3.525739999986399,235.2239430000509,7961.0,0.015008558164434289,0.0,7,47,150,160,240,240,240,240,240,240,240
GET,/api/store/photos/3887,1,0,323.97740600004,323.97740600004,323.97740600004,323.97740600004,7961.0,0.0016676175738260322,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/api/store/photos/3888,8,0,6,37.498482250015286,3.28888100000313,186.1883440000156,7961.0,0.013340940590608258,0.0,6,9,79,79,190,190,190,190,190,190,190
GET,/api/store/photos/3889,5,0,5,6.686919400021907,4.904073000034259,12.870134000081634,7961.0,0.008338087869130161,0.0,5,5,5,13,13,13,13,13,13,13,13
GET,/api/store/photos/389,9,0,11,89.28194188888483,5.086884999968788,277.1717630000694,7961.0,0.015008558164434289,0.0,11,14,200,270,280,280,280,280,280,280,280
GET,/api/store/photos/3890,9,0,51,89.44939499998681,5.749593000018649,246.41326599999047,7961.0,0.015008558164434289,0.0,51,60,150,230,250,250,250,250,250,250,250
GET,/api/store/photos/3891,5,0,250.0,192.03012380000928,9.726583999963623,265.7395240000824,7961.0,0.008338087869130161,0.0,250,260,260,270,270,270,270,270,270,270,270
GET,/api/store/photos/3892,7,0,4,40.99151199995634,3.2086419998904603,256.79754900011176,7961.0,0.011673323016782224,0.0,4,7,8,8,260,260,260,260,260,260,260
GET,/api/store/photos/3893,5,0,6,7.545528400009971,2.6085599999987608,15.928659999985939,7961.0,0.008338087869130161,0.0,6,9,9,16,16,16,16,16,16,16,16
GET,/api/store/photos/3894,3,0,29,26.91583166665623,18.10234300000957,34.10424499998044,7961.0,0.005002852721478096,0.0,29,29,34,34,34,34,34,34,34,34,34
GET,/api/store/photos/3895,3,0,53,107.92106633330907,5.655465000018012,265.057191999972,7961.0,0.005002852721478096,0.0,53,53,270,270,270,270,270,270,270,270,270
GET,/api/store/photos/3896,6,0,5,6.414263999981055,3.510902000016358,10.096058999920388,7961.0,0.010005705442956193,0.0,6,6,9,9,10,10,10,10,10,10,10
GET,/api/store/photos/3897,4,0,7,84.0815374999977,5.597265999995216,314.4613849999587,7961.0,0.006670470295304129,0.0,10,10,310,310,310,310,310,310,310,310,310
GET,/api/store/photos/3898,4,0,8,13.104742500019029,7.996235000064189,27.62268599997242,7961.0,0.006670470295304129,0.0,9,9,28,28,28,28,28,28,28,28,28
GET,/api/store/photos/3899,4,0,13,68.12473200000113,9.282174999952986,206.77559799992196,7961.0,0.006670470295304129,0.0,44,44,210,210,210,210,210,210,210,210,210
GET,/api/store/photos/39,6,0,10,41.248957000012375,3.8922169999295875,142.92371999999887,7961.0,0.010005705442956193,0.0,33,33,51,51,140,140,140,140,140,140,140
GET,/api/store/photos/390,2,0,11.487740999996277,21.590473000003385,11.487740999996277,31.693205000010494,7961.0,0.0033352351476520644,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/store/photos/3900,5,0,6,12.024771400001555,4.276766999964821,36.68547799998123,7961.0,0.008338087869130161,0.0,6,9,9,37,37,37,37,37,37,37,37
GET,/api/store/photos/3901,4,0,5,78.3528262500397,4.576966000058746,267.7928900000097,7961.0,0.006670470295304129,0.0,36,36,270,270,270,270,270,270,270,270,270
GET,/api/store/photos/3902,3,0,11,107.3758090000941,4.384037000136232,307.11095100014063,7961.0,0.005002852721478096,0.0,11,11,310,310,310,310,310,310,310,310,310
GET,/api/store/photos/3903,4,0,6,9.816535749990862,5.252369999993789,20.16779099994892,7961.0,0.006670470295304129,0.0,8,8,20,20,20,20,20,20,20,20,20
GET,/api/store/photos/3904,7,0,8,38.36056828570885,4.396240999994916,204.3281549999847,7961.0,0.011673323016782224,0.0,8,12,29,29,200,200,200,200,200,200,200
GET,/api/store/photos/3905,5,0,5,9.442337399968892,3.837890999989213,29.244449999850985,7961.0,0.008338087869130161,0.0,5,5,5,29,29,29,29,29,29,29,29
GET,/api/store/photos/3906,6,0,9,19.7615715000173,5.979718000162393,66.3690910000696,7961.0,0.010005705442956193,0.0,10,10,20,20,66,66,66,66,66,66,66
GET,/api/store/photos/3907,5,0,24,20.094037800026854,4.01382600011857,41.388448999896355,7961.0,0.008338087869130161,0.0,24,26,26,41,41,41,41,41,41,41,41
GET,/api/store/photos/3908,3,0,13,72.98975233334204,4.2944579998902555,201.3776170000483,7961.0,0.005002852721478096,0.0,13,13,200,200,200,200,200,200,200,200,200
GET,/api/store/photos/3909,9,0,5,9.826197777771187,3.437541000039346,41.966753999986395,7961.0,0.015008558164434289,0.0,5,6,8,10,42,42,42,42,42,42,42
GET,/api/store/photos/391,6,0,24,141.98127266670704,3.1655170000703947,303.7693470000704,7961.0,0.010005705442956193,0.0,250,250,260,260,300,300,300,300,300,300,300
GET,/api/store/photos/3910,10,0,7,40.42073259997778,1.7745869999998831,261.4433139999619,7961.0,0.016676175738260322,0.0,12,13,23,71,260,260,260,260,260,260,260
GET,/api/store/photos/3911,3,0,6,71.34451166662832,3.152412999952503,205.20137400001204,7961.0,0.005002852721478096,0.0,6,6,210,210,210,210,210,210,210,210,210
GET,/api/store/photos/3912,7,0,8,83.72000899997342,3.0353539998486667,288.7698460001502,7961.0,0.011673323016782224,0.0,8,16,260,260,290,290,290,290,290,290,290
GET,/api/store/photos/3913,5,0,8,105.07246300001043,5.039701999976387,289.77952700006426,7961.0,0.008338087869130161,0.0,8,220,220,290,290,290,290,290,290,290,290
GET,/api/store/photos/3914,5,0,8,113.25553920000857,2.8107220000492816,393.4219689999736,7961.0,0.008338087869130161,0.0,8,160,160,390,390,390,390,390,390,390,390
GET,/api/store/photos/3915,5,0,15,61.94160640000064,7.608871000002182,260.00730900000235,7961.0,0.008338087869130161,0.0,15,16,16,260,260,260,260,260,260,260,260
GET,/api/store/photos/3916,4,0,6.139953999991121,69.63301749996731,6.139953999991121,256.7805899998348,7961.0,0.006670470295304129,0.0,9,9,260,260,260,260,260,260,260,260,260
GET,/api/store/photos/3917,6,0,8,119.88188416667829,3.4239860000297995,292.17061899998953,7961.0,0.010005705442956193,0.0,140,140,270,270,290,290,290,290,290,290,290
GET,/api/store/photos/3918,5,0,27,98.26316039996073,5.829122999784886,239.4392199998947,7961.0,0.008338087869130161,0.0,27,210,210,240,240,240,240,240,240,240,240
GET,/api/store/photos/3919,5,0,41,117.23388520001663,7.585775000052308,265.84385099999963,7961.0,0.008338087869130161,0.0,41,260,260,270,270,270,270,270,270,270,270
GET,/api/store/photos/392,8,0,6,42.26817412502726,3.923772000007375,262.9346250000708,7961.0,0.013340940590608258,0.0,7,11,36,36,260,260,260,260,260,260,260
GET,/api/store/photos/3920,7,0,12,53.600905285715534,4.135145999953238,156.2733920000028,7961.0,0.011673323016782224,0.0,12,47,140,140,160,160,160,160,160,160,160
GET,/api/store/photos/3921,7,0,10,16.153117714322565,4.025625000167565,45.931593999966935,7961.0,0.011673323016782224,0.0,10,12,29,29,46,46,46,46,46,46,46
GET,/api/store/photos/3922,4,0,4,5.00726625000425,2.529283000058058,8.704977999968833,7961.0,0.006670470295304129,0.0,5,5,9,9,9,9,9,9,9,9,9
GET,/api/store/photos/3923,6,0,30,124.6790278333189,9.028983000007429,421.56073000001015,7961.0,0.010005705442956193,0.0,40,40,240,240,420,420,420,420,420,420,420
GET,/api/store/photos/3924,1,0,11.726433999911023,11.726433999911023,11.726433999911023,11.726433999911023,7961.0,0.0016676175738260322,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/store/photos/3925,4,0,5,5.931855999989466,4.6265089999906195,7.471745999964696,7961.0,0.006670470295304129,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/store/photos/3926,5,0,8,111.14952400000675,5.55044599991561,287.99544499997864,7961.0,0.008338087869130161,0.0,8,250,250,290,290,290,290,290,290,290,290
GET,/api/store/photos/3927,8,0,7,39.31384224998169,4.22906200003581,257.14382000001024,7961.0,0.013340940590608258,0.0,10,11,13,13,260,260,260,260,260,260,260
GET,/api/store/photos/3928,2,0,140.0,252.41204949998064,135.4929980000179,369.3311009999434,7961.0,0.0033352351476520644,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/api/store/photos/3929,1,0,5.128382999942005,5.128382999942005,5.128382999942005,5.128382999942005,7961.0,0.0016676175738260322,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/photos/393,4,0,6,22.370243749946894,4.528747999984262,64.7634790000211,7961.0,0.006670470295304129,0.0,14,14,65,65,65,65,65,65,65,65,65
GET,/api/store/photos/3931,3,0,7,8.022950999967785,6.112869999924442,11.184233999983917,7961.0,0.005002852721478096,0.0,7,7,11,11,11,11,11,11,11,11,11
GET,/api/store/photos/3932,3,0,6,5.215606333270746,3.1496439999045833,6.912858999953642,7961.0,0.005002852721478096,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/store/photos/3933,7,0,9,48.39298485714088,5.653682999991361,252.77717199992367,7961.0,0.011673323016782224,0.0,9,19,39,39,250,250,250,250,250,250,250
GET,/api/store/photos/3934,7,0,7,46.581190714261666,5.203810000011799,275.5162629999859,7961.0,0.011673323016782224,0.0,7,11,15,15,280,280,280,280,280,280,280
GET,/api/store/photos/3935,5,0,7,43.608597999991616,4.9725589999525255,188.80682399992565,7961.0,0.008338087869130161,0.0,7,11,11,190,190,190,190,190,190,190,190
GET,/api/store/photos/3936,6,0,7,43.794986500017785,4.22000499997921,182.38352700007,7961.0,0.010005705442956193,0.0,8,8,56,56,180,180,180,180,180,180,180
GET,/api/store/photos/3937,6,0,7,63.95888933334012,4.073666000067533,221.17133699998703,7961.0,0.010005705442956193,0.0,9,9,140,140,220,220,220,220,220,220,220
GET,/api/store/photos/3938,12,0,9,55.31440008334698,2.545160000067881,304.43880500001796,7961.0,0.020011410885912385,0.0,11,13,21,21,270,300,300,300,300,300,300
GET,/api/store/photos/3939,6,0,9,35.222006166672294,5.3567890000749685,171.57012799998483,7961.0,0.010005705442956193,0.0,9,9,11,11,170,170,170,170,170,170,170
GET,/api/store/photos/394,8,0,13,92.82579824999004,5.439568000042527,366.7591189999939,7961.0,0.013340940590608258,0.0,38,38,260,260,370,370,370,370,370,370,370
GET,/api/store/photos/3940,3,0,21,20.95615866664957,4.431584000030853,37.41949999994176,7961.0,0.005002852721478096,0.0,21,21,37,37,37,37,37,37,37,37,37
GET,/api/store/photos/3941,4,0,6,12.45161750000534,3.683951000084562,28.934977999938383,7961.0,0.006670470295304129,0.0,12,12,29,29,29,29,29,29,29,29,29
GET,/api/store/photos/3942,7,0,10,54.576749571473165,2.539978000186238,243.56601299996328,7961.0,0.011673323016782224,0.0,10,48,67,67,240,240,240,240,240,240,240
GET,/api/store/photos/3943,2,0,51,152.87245850004183,50.8027769999444,254.94214000013926,7961.0,0.0033352351476520644,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/store/photos/3944,6,0,7,66.2310901666956,3.6336450000362674,357.5634280000486,7961.0,0.010005705442956193,0.0,12,12,14,14,360,360,360,360,360,360,360
GET,/api/store/photos/3945,5,0,6,6.158613200000218,3.0056250000143336,10.478144999979122,7961.0,0.008338087869130161,0.0,6,8,8,10,10,10,10,10,10,10,10
GET,/api/store/photos/3946,1,0,7.1264989999235695,7.1264989999235695,7.1264989999235695,7.1264989999235695,7961.0,0.0016676175738260322,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/store/photos/3947,6,0,6,16.21239333331914,5.184275999909005,66.88781500008645,7961.0,0.010005705442956193,0.0,7,7,7,7,67,67,67,67,67,67,67
GET,/api/store/photos/3948,11,0,13,78.38736254544446,4.404582000006485,243.35861600002318,7961.0,0.018343793312086354,0.0,13,130,130,130,190,240,240,240,240,240,240
GET,/api/store/photos/3949,7,0,10,13.945633714294152,7.047184000043671,39.75045700008195,7961.0,0.011673323016782224,0.0,10,11,11,11,40,40,40,40,40,40,40
GET,/api/store/photos/395,8,0,6,9.770898000013517,4.206045000046288,34.10150100000919,7961.0,0.013340940590608258,0.0,7,7,10,10,34,34,34,34,34,34,34
GET,/api/store/photos/3950,6,0,8,90.9370229999998,5.170823999947061,345.3109200000881,7961.0,0.010005705442956193,0.0,12,12,170,170,350,350,350,350,350,350,350
GET,/api/store/photos/3951,5,0,11,21.63129939999635,4.619034000029387,74.22411300001386,7961.0,0.008338087869130161,0.0,11,12,12,74,74,74,74,74,74,74,74
GET,/api/store/photos/3952,2,0,4.244868000000679,7.650124999997843,4.244868000000679,11.055381999995006,7961.0,0.0033352351476520644,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/store/photos/3953,6,0,8,151.41108650000965,3.2418409999763753,328.70160300001317,7961.0,0.010005705442956193,0.0,260,260,310,310,330,330,330,330,330,330,330
GET,/api/store/photos/3954,3,0,5,5.302597666627662,3.8977579999937007,6.974861999879067,7961.0,0.005002852721478096,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/store/photos/3955,4,0,16,111.65775999990046,8.5238509999499,376.11927699981607,7961.0,0.006670470295304129,0.0,46,46,380,380,380,380,380,380,380,380,380
GET,/api/store/photos/3956,5,0,8,15.421679399992172,4.8505520001072,49.53192499999659,7961.0,0.008338087869130161,0.0,8,9,9,50,50,50,50,50,50,50,50
GET,/api/store/photos/3957,6,0,7,16.87087099999947,4.318353000030584,44.9041119999265,7961.0,0.010005705442956193,0.0,8,8,32,32,45,45,45,45,45,45,45
GET,/api/store/photos/3958,9,0,7,73.0959368888888,3.70901899987075,259.95024300004843,7961.0,0.015008558164434289,0.0,7,8,130,240,260,260,260,260,260,260,260
GET,/api/store/photos/3959,7,0,6,58.62159385714806,2.6769730000069103,371.07653199996093,7961.0,0.011673323016782224,0.0,6,7,14,14,370,370,370,370,370,370,370
GET,/api/store/photos/396,6,0,67,143.45736466666872,4.948849000015798,314.2759229999683,7961.0,0.010005705442956193,0.0,150,150,310,310,310,310,310,310,310,310,310
GET,/api/store/photos/3960,7,0,10,86.15706671431715,3.1574070000033316,297.931859000073,7961.0,0.011673323016782224,0.0,10,35,240,240,300,300,300,300,300,300,300
GET,/api/store/photos/3961,10,0,7,40.35059220001358,3.891989000067042,190.20372900001803,7961.0,0.016676175738260322,0.0,8,12,22,140,190,190,190,190,190,190,190
GET,/api/store/photos/3962,4,0,7,73.82706849995202,6.9334190000063245,250.58071900002687,7961.0,0.006670470295304129,0.0,31,31,250,250,250,250,250,250,250,250,250
GET,/api/store/photos/3963,4,0,10,23.412574499985794,7.401460999972187,62.70638599994527,7961.0,0.006670470295304129,0.0,14,14,63,63,63,63,63,63,63,63,63
