Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1744794355,100,,Aggregated,96.100000,0.000000,8,16,49,100,200,280,330,370,650,3500,3500,21624,0,8,55.16238956853452,1.7304269999840471,3494.030938000037,7961.0
1744794356,100,,Aggregated,103.500000,0.000000,8,16,49,99,200,280,330,370,650,3500,3500,21720,0,8,55.033720762568684,1.7304269999840471,3494.030938000037,7961.0
1744794358,100,,Aggregated,99.800000,0.000000,8,17,50,100,200,280,330,370,650,3500,3500,21888,0,8,55.52236469421572,1.7304269999840471,3494.030938000037,7961.0
1744794359,100,,Aggregated,99.800000,0.000000,8,17,49,100,200,280,330,370,650,3500,3500,21982,0,8,55.364886318760554,1.7304269999840471,3494.030938000037,7961.0
1744794360,100,,Aggregated,109.200000,0.000000,8,17,50,100,200,280,330,370,650,3500,3500,22164,0,8,55.606789235922804,1.7304269999840471,3494.030938000037,7961.0
1744794362,100,,Aggregated,105.900000,0.000000,8,17,49,100,200,280,330,370,650,3500,3500,22261,0,8,55.43010235146632,1.7304269999840471,3494.030938000037,7961.0
1744794363,100,,Aggregated,113.800000,0.000000,8,17,50,100,200,280,330,370,650,3500,3500,22451,0,8,55.73892000627992,1.7304269999840471,3494.030938000037,7961.0
1744794366,100,,Aggregated,106.200000,0.000000,8,17,50,100,200,280,330,370,650,3500,3500,22544,0,8,55.54782583760599,1.7304269999840471,3494.030938000037,7961.0
1744794367,100,,Aggregated,98.800000,0.000000,8,17,51,100,200,280,330,370,650,3500,3500,22728,0,8,55.83313425985523,1.7304269999840471,3494.030938000037,7961.0
1744794369,100,,Aggregated,88.100000,0.000000,8,17,51,100,200,280,330,370,650,3500,3500,22823,0,8,55.65302213096393,1.7304269999840471,3494.030938000037,7961.0
1744794370,100,,Aggregated,90.200000,0.000000,8,17,52,100,200,270,330,370,650,3500,3500,23010,0,8,55.96135769773964,1.7304269999840471,3494.030938000037,7961.0
1744794373,100,,Aggregated,84.100000,0.000000,8,17,51,100,200,270,330,370,650,3500,3500,23106,0,8,55.76003767467279,1.7304269999840471,3494.030938000037,7961.0
1744794374,100,,Aggregated,84.500000,0.000000,8,17,51,100,200,270,330,360,650,3500,3500,23299,0,8,55.889214596033746,1.7304269999840471,3494.030938000037,7961.0
1744794376,100,,Aggregated,74.500000,0.000000,8,17,51,100,200,270,330,360,650,3500,3500,23393,0,8,55.71554926140254,1.7304269999840471,3494.030938000037,7961.0
1744794377,100,,Aggregated,76.600000,0.000000,8,17,52,100,210,270,330,360,650,3500,3500,23580,0,8,55.96329451267975,1.7304269999840471,3494.030938000037,7961.0
1744794379,100,,Aggregated,84.900000,0.000000,8,17,51,100,200,270,330,360,650,3500,3500,23679,0,8,55.769191109083565,1.7304269999840471,3494.030938000037,7961.0
1744794380,100,,Aggregated,79.900000,0.000000,8,17,52,100,210,270,330,360,690,3500,3500,23867,0,8,56.001062517534194,1.7304269999840471,3494.030938000037,7961.0
1744794381,100,,Aggregated,85.600000,0.000000,8,17,52,100,210,270,330,360,690,3500,3500,23961,0,8,55.844164233044886,1.7304269999840471,3494.030938000037,7961.0
1744794382,100,,Aggregated,92.900000,0.000000,8,17,52,100,210,270,330,360,650,3500,3500,24151,0,8,55.91095437861737,1.7304269999840471,3494.030938000037,7961.0
1744794384,100,,Aggregated,93.900000,0.000000,8,17,51,100,210,270,330,360,650,3500,3500,24246,0,8,55.75671917664725,1.7304269999840471,3494.030938000037,7961.0
1744794385,100,,Aggregated,104.500000,0.000000,8,17,52,100,210,270,330,360,650,3500,3500,24428,0,8,55.93099440650032,1.7304269999840471,3494.030938000037,7961.0
1744794386,100,,Aggregated,103.900000,0.000000,8,17,52,99,210,270,330,360,650,3500,3500,24521,0,8,55.77663938008197,1.7304269999840471,3494.030938000037,7961.0
1744794387,100,,Aggregated,105.700000,0.000000,8,17,52,100,210,270,330,360,650,3500,3500,24694,0,8,56.23689340580668,1.7304269999840471,3494.030938000037,7961.0
1744794388,100,,Aggregated,111.600000,0.000000,8,17,52,100,210,270,330,360,650,3500,3500,24789,0,8,56.113705800717625,1.7304269999840471,3494.030938000037,7961.0
1744794390,100,,Aggregated,114.700000,0.000000,8,18,53,100,210,280,340,360,650,3500,3500,24958,0,8,56.71106212084252,1.7304269999840471,3494.030938000037,7961.0
1744794392,100,,Aggregated,114.700000,0.000000,8,18,53,100,210,280,340,360,650,3500,3500,25052,0,8,56.55267905939598,1.7304269999840471,3494.030938000037,7961.0
1744794393,100,,Aggregated,114.600000,0.000000,8,18,54,110,220,280,340,370,690,3500,3500,25210,0,8,57.42124558052309,1.7304269999840471,3494.030938000037,7961.0
1744794396,100,,Aggregated,100.700000,0.000000,9,18,54,110,220,280,340,370,690,3500,3500,25305,0,9,57.33102256897797,1.7304269999840471,3494.030938000037,7961.0
1744794397,100,,Aggregated,93.800000,0.000000,9,19,55,110,220,280,340,370,700,3500,3500,25486,0,9,57.88587063615273,1.7304269999840471,3494.030938000037,7961.0
1744794400,100,,Aggregated,79.600000,0.000000,9,19,55,110,220,280,340,370,700,3500,3500,25575,0,9,57.73697315268774,1.7304269999840471,3494.030938000037,7961.0
1744794401,100,,Aggregated,78.600000,0.000000,9,19,56,110,220,290,340,380,840,3500,3500,25740,0,9,58.73738712043467,1.7304269999840471,3494.030938000037,7961.0
1744794404,100,,Aggregated,68.800000,0.000000,9,19,55,110,220,290,340,380,870,3500,3500,25834,0,9,58.681560173143474,1.7304269999840471,3494.030938000037,7961.0
1744794406,100,,Aggregated,57.400000,0.000000,9,19,56,110,220,290,340,380,870,3500,3500,25997,0,9,59.411605411393175,1.7304269999840471,3494.030938000037,7961.0
1744794409,100,,Aggregated,57.400000,0.000000,9,19,56,110,220,290,340,380,840,3500,3500,26086,0,9,59.294048932300385,1.7304269999840471,3494.030938000037,7961.0
1744794410,100,,Aggregated,59.400000,0.000000,9,20,57,110,220,290,340,380,1100,3500,3500,26268,0,9,60.0266345184631,1.7304269999840471,3494.030938000037,7961.0
1744794412,100,,Aggregated,51.100000,0.000000,9,20,57,110,220,290,340,380,1100,3500,3500,26364,0,9,59.840920968593146,1.7304269999840471,3494.030938000037,7961.0
1744794414,100,,Aggregated,62.400000,0.000000,9,20,58,120,220,300,350,390,1100,3500,3500,26524,0,9,60.66475726787025,1.7304269999840471,3494.030938000037,7961.0
1744794415,100,,Aggregated,53.100000,0.000000,9,20,58,110,220,300,350,390,1100,3500,3500,26619,0,9,60.61843814061352,1.7304269999840471,3494.030938000037,7961.0
1744794416,100,,Aggregated,67.500000,0.000000,9,21,60,120,220,300,350,390,1100,3500,3500,26789,0,9,61.13101267229062,1.7304269999840471,3494.030938000037,7961.0
1744794417,100,,Aggregated,78.200000,0.000000,9,21,59,120,220,300,350,390,1100,3500,3500,26880,0,9,60.98934821216494,1.7304269999840471,3494.030938000037,7961.0
1744794419,100,,Aggregated,75.500000,0.000000,9,21,61,120,220,300,350,390,1000,3500,3500,27040,0,9,61.72627271205593,1.7304269999840471,3494.030938000037,7961.0
1744794421,100,,Aggregated,75.500000,0.000000,9,21,60,120,220,300,350,390,1000,3500,3500,27133,0,9,61.59829054535035,1.7304269999840471,3494.030938000037,7961.0
1744794422,100,,Aggregated,94.700000,0.000000,9,22,62,120,230,300,360,390,1000,3500,3500,27284,0,9,62.56287848585213,1.7304269999840471,3494.030938000037,7961.0
1744794425,100,,Aggregated,84.000000,0.000000,9,22,63,120,230,300,360,390,1000,3500,3500,27374,0,9,62.5534546109808,1.7304269999840471,3494.030938000037,7961.0
1744794426,100,,Aggregated,86.600000,0.000000,9,22,64,120,230,300,360,390,1000,3500,3500,27550,0,9,63.051895621015845,1.7304269999840471,3494.030938000037,7961.0
1744794428,100,,Aggregated,75.800000,0.000000,9,22,64,120,230,300,360,390,1000,3500,3500,27641,0,9,62.91602756763461,1.7304269999840471,3494.030938000037,7961.0
1744794429,100,,Aggregated,77.900000,0.000000,9,23,65,120,230,310,360,390,1000,3500,3500,27818,0,9,63.43443729229232,1.7304269999840471,3494.030938000037,7961.0
1744794432,100,,Aggregated,76.100000,0.000000,9,22,64,120,230,310,360,390,1000,3500,3500,27908,0,9,63.27715176497734,1.7304269999840471,3494.030938000037,7961.0
1744794433,100,,Aggregated,77.500000,0.000000,9,23,66,120,230,310,360,400,870,3500,3500,28072,0,9,63.984357772691205,1.7304269999840471,3494.030938000037,7961.0
1744794435,100,,Aggregated,70.800000,0.000000,9,23,66,120,230,310,360,400,870,3500,3500,28164,0,9,63.887627653706424,1.7304269999840471,3494.030938000037,7961.0
1744794437,100,,Aggregated,79.000000,0.000000,9,24,68,130,230,310,370,400,870,3500,3500,28323,0,9,64.49688378642755,1.7304269999840471,3494.030938000037,7961.0
1744794439,100,,Aggregated,79.000000,0.000000,9,24,67,130,230,310,370,400,870,3500,3500,28413,0,9,64.39317806785587,1.7304269999840471,3494.030938000037,7961.0
1744794440,100,,Aggregated,77.200000,0.000000,9,24,69,130,230,310,370,400,1000,3500,3500,28602,0,9,64.83751684563974,1.7304269999840471,3494.030938000037,7961.0
1744794443,100,,Aggregated,67.200000,0.000000,9,24,68,130,230,310,370,400,1000,3500,3500,28699,0,9,64.65310709341742,1.7304269999840471,3494.030938000037,7961.0
1744794444,100,,Aggregated,79.100000,0.000000,9,25,70,130,230,310,370,400,1000,3500,3500,28865,0,9,65.24924917218041,1.7304269999840471,3494.030938000037,7961.0
1744794448,100,,Aggregated,68.600000,0.000000,9,25,69,130,230,310,370,400,1000,3500,3500,28956,0,9,65.11735604807247,1.7304269999840471,3494.030938000037,7961.0
1744794449,100,,Aggregated,66.200000,0.000000,9,25,71,130,230,310,370,400,870,3500,3500,29130,0,9,65.72862676405722,1.7304269999840471,3494.030938000037,7961.0
1744794454,100,,Aggregated,54.300000,0.000000,9,25,70,130,230,310,370,400,870,3500,3500,29221,0,9,65.59955593514894,1.7304269999840471,3494.030938000037,7961.0
1744794455,100,,Aggregated,52.200000,0.000000,9,26,72,130,240,310,370,400,870,3500,3500,29384,0,9,66.13328633405894,1.7304269999840471,3494.030938000037,7961.0
1744794459,100,,Aggregated,42.200000,0.000000,9,26,71,130,230,310,370,400,870,3500,3500,29476,0,9,66.02073743903476,1.7304269999840471,3494.030938000037,7961.0
1744794461,100,,Aggregated,45.900000,0.000000,9,26,73,130,240,310,360,400,1000,3500,3800,29660,0,9,66.54082441051891,1.7304269999840471,3767.5939440000548,7961.0
1744794465,100,,Aggregated,45.900000,0.000000,9,26,73,130,240,310,360,400,1000,3500,3800,29744,0,9,66.40597337940392,1.7304269999840471,3767.5939440000548,7961.0
1744794466,100,,Aggregated,52.300000,0.000000,9,26,75,130,240,310,360,400,1100,3500,4000,29922,0,9,66.91396354792431,1.7304269999840471,3972.7361640000254,7961.0
1744794471,100,,Aggregated,42.300000,0.000000,9,26,74,130,240,310,360,400,1000,3500,4000,30015,0,9,66.74768847482896,1.7304269999840471,3972.7361640000254,7961.0
1744794472,100,,Aggregated,53.900000,0.000000,9,27,76,130,240,320,360,400,1000,3500,4000,30188,0,9,67.25521375907611,1.7304269999840471,3972.7361640000254,7961.0
1744794476,100,,Aggregated,35.700000,0.000000,9,27,75,130,240,320,360,400,1000,3500,4000,30282,0,9,67.11139794828578,1.7304269999840471,3972.7361640000254,7961.0
1744794477,100,,Aggregated,53.800000,0.000000,9,27,78,140,240,320,370,400,1100,3500,4000,30441,0,9,67.76796809296638,1.7304269999840471,3972.7361640000254,7961.0
1744794479,100,,Aggregated,43.800000,0.000000,9,27,77,130,240,320,370,400,1100,3500,4000,30527,0,9,67.65741263334063,1.7304269999840471,3972.7361640000254,7961.0
1744794480,100,,Aggregated,50.500000,0.000000,9,27,81,140,240,320,370,400,1100,3500,4000,30710,0,9,68.03239271455527,1.7304269999840471,3972.7361640000254,7961.0
1744794482,100,,Aggregated,50.500000,0.000000,9,27,79,140,240,320,370,400,1100,3500,4000,30799,0,9,67.87955710422395,1.7304269999840471,3972.7361640000254,7961.0
1744794483,100,,Aggregated,78.400000,0.000000,9,28,83,140,240,320,370,400,1100,3500,4000,30981,0,9,68.2812799998383,1.7304269999840471,3972.7361640000254,7961.0
1744794485,100,,Aggregated,68.400000,0.000000,9,27,82,140,240,320,370,400,1100,3500,4000,31064,0,9,68.12953715435839,1.7304269999840471,3972.7361640000254,7961.0
1744794486,100,,Aggregated,74.300000,0.000000,9,28,85,140,240,320,370,400,1100,3500,4000,31228,0,9,68.78044147402937,1.7304269999840471,3972.7361640000254,7961.0
1744794487,100,,Aggregated,78.200000,0.000000,9,28,85,140,240,320,370,400,1100,3500,4000,31319,0,9,68.68452936572015,1.7304269999840471,3972.7361640000254,7961.0
1744794488,100,,Aggregated,88.600000,0.000000,9,28,88,140,240,320,370,400,1100,3500,4000,31484,0,9,69.17124436825019,1.7304269999840471,3972.7361640000254,7961.0
1744794490,100,,Aggregated,92.300000,0.000000,9,28,87,140,240,320,370,400,1100,3500,4000,31570,0,9,69.05436159873265,1.7304269999840471,3972.7361640000254,7961.0
1744794491,100,,Aggregated,95.700000,0.000000,9,29,89,140,240,320,370,400,1100,3500,4000,31749,0,9,69.4465698666096,1.7304269999840471,3972.7361640000254,7961.0
1744794492,100,,Aggregated,90.500000,0.000000,9,29,88,140,240,320,370,400,1100,3500,4000,31842,0,9,69.29180979558402,1.7304269999840471,3972.7361640000254,7961.0
1744794494,100,,Aggregated,98.800000,0.000000,9,29,88,140,240,320,370,400,1000,3500,4000,32032,0,9,69.3487642418514,1.7304269999840471,3972.7361640000254,7961.0
1744794495,100,,Aggregated,94.300000,0.000000,9,28,88,140,240,320,370,400,1000,3500,4000,32127,0,9,69.17904326544604,1.7304269999840471,3972.7361640000254,7961.0
1744794496,100,,Aggregated,100.600000,0.000000,9,28,88,140,240,320,370,400,1000,3500,4000,32317,0,9,69.3704122070732,1.7304269999840471,3972.7361640000254,7961.0
1744794497,100,,Aggregated,106.200000,0.000000,9,28,86,140,240,320,370,400,1000,3500,4000,32461,0,9,69.12985589738408,1.7304269999840471,3972.7361640000254,7961.0
1744794498,100,,Aggregated,105.900000,0.000000,9,28,85,140,240,320,370,400,1000,3500,4000,32604,0,9,68.87402841838376,1.7304269999840471,3972.7361640000254,7961.0
1744794501,100,,Aggregated,105.300000,0.000000,9,27,84,140,240,320,370,400,1000,3500,4000,32688,0,9,68.74139687588668,1.7304269999840471,3972.7361640000254,7961.0
1744794502,100,,Aggregated,111.800000,0.000000,9,28,85,140,240,320,370,400,1100,3500,4000,32873,0,9,69.07382274221953,1.7304269999840471,3972.7361640000254,7961.0
1744794504,100,,Aggregated,101.800000,0.000000,9,27,84,140,240,320,370,400,1100,3500,4000,32961,0,9,68.93601659409549,1.7304269999840471,3972.7361640000254,7961.0
1744794506,100,,Aggregated,93.000000,0.000000,9,28,85,140,240,320,370,400,1100,3500,4000,33149,0,9,69.06890497628827,1.7304269999840471,3972.7361640000254,7961.0
1744794512,100,,Aggregated,93.000000,0.000000,9,27,84,140,240,320,370,400,1100,3500,4000,33240,0,9,68.91369307821836,1.7304269999840471,3972.7361640000254,7961.0
1744794514,100,,Aggregated,45.200000,0.000000,9,28,84,140,250,320,370,400,1100,3500,6300,33424,0,9,69.25557658987476,1.7304269999840471,6303.077824999946,7961.0
1744794518,100,,Aggregated,45.200000,0.000000,9,28,83,140,250,320,370,400,1100,3500,6300,33516,0,9,69.09410956751913,1.7304269999840471,6303.077824999946,7961.0
1744794519,100,,Aggregated,27.600000,0.000000,9,28,83,140,250,320,370,400,1100,3500,6300,33706,0,9,69.20255501691011,1.7304269999840471,6303.077824999946,7961.0
1744794523,100,,Aggregated,27.600000,0.000000,9,28,82,140,250,320,370,400,1100,3500,6300,33798,0,9,69.04769462237321,1.7304269999840471,6303.077824999946,7961.0
1744794525,100,,Aggregated,55.800000,0.000000,9,28,82,140,250,320,370,400,1100,3500,6300,33984,0,9,69.1348071992987,1.7304269999840471,6303.077824999946,7961.0
1744794527,100,,Aggregated,55.800000,0.000000,9,28,81,140,250,320,370,400,1100,3500,6300,34069,0,9,69.000091177257,1.7304269999840471,6303.077824999946,7961.0
1744794529,100,,Aggregated,55.300000,0.000000,9,28,82,140,250,320,370,400,1100,3500,6300,34257,0,9,69.12497673570282,1.7304269999840471,6303.077824999946,7961.0
1744794530,100,,Aggregated,55.300000,0.000000,9,28,81,140,250,310,370,400,1100,3500,6300,34347,0,9,68.98715830791545,1.7304269999840471,6303.077824999946,7961.0
1744794531,100,,Aggregated,60.600000,0.000000,9,28,81,140,250,310,370,400,1100,3500,6300,34540,0,9,69.04647350384988,1.7304269999840471,6303.077824999946,7961.0
1744794533,100,,Aggregated,64.100000,0.000000,9,28,80,140,250,310,370,400,1100,3500,6300,34631,0,9,68.8835077504252,1.7304269999840471,6303.077824999946,7961.0
1744794534,100,,Aggregated,76.700000,0.000000,9,28,80,140,250,310,370,400,1100,3500,6300,34824,0,9,68.92220135888961,1.7304269999840471,6303.077824999946,7961.0
1744794535,100,,Aggregated,83.300000,0.000000,9,28,78,140,250,310,370,400,1100,3500,6300,34915,0,9,68.76266177949228,1.7304269999840471,6303.077824999946,7961.0
1744794537,100,,Aggregated,95.200000,0.000000,9,28,79,140,250,320,370,400,1000,3500,6300,35105,0,9,68.99455046466238,1.7304269999840471,6303.077824999946,7961.0
1744794538,100,,Aggregated,84.600000,0.000000,9,28,77,140,250,310,370,400,1000,3500,6300,35248,0,9,68.79591654198747,1.7304269999840471,6303.077824999946,7961.0
1744794539,100,,Aggregated,103.200000,0.000000,9,27,75,140,250,310,370,400,1000,3500,6300,35391,0,9,68.55673715311725,1.7304269999840471,6303.077824999946,7961.0
1744794540,100,,Aggregated,111.800000,0.000000,9,27,75,140,250,310,370,400,1000,3500,6300,35483,0,9,68.40144612231133,1.7304269999840471,6303.077824999946,7961.0
1744794542,100,,Aggregated,111.500000,0.000000,9,27,76,140,250,310,360,400,1000,3500,6300,35672,0,9,68.59805111829918,1.7304269999840471,6303.077824999946,7961.0
1744794543,100,,Aggregated,103.600000,0.000000,9,27,75,140,250,310,360,400,1000,3500,6300,35763,0,9,68.4939098084325,1.7304269999840471,6303.077824999946,7961.0
1744794544,100,,Aggregated,108.700000,0.000000,9,27,75,140,250,310,360,400,1000,3500,6300,35950,0,9,68.60231730878922,1.7304269999840471,6303.077824999946,7961.0
1744794546,100,,Aggregated,112.900000,0.000000,9,27,75,140,250,310,360,400,900,3500,6300,36034,0,9,68.46050489853955,1.7304269999840471,6303.077824999946,7961.0
1744794547,100,,Aggregated,107.500000,0.000000,9,27,75,140,250,310,360,400,1000,3500,6300,36224,0,9,68.62984519890063,1.7304269999840471,6303.077824999946,7961.0
1744794549,100,,Aggregated,106.000000,0.000000,9,27,74,140,250,310,360,400,1000,3500,6300,36314,0,9,68.51154277405337,1.7304269999840471,6303.077824999946,7961.0
1744794550,100,,Aggregated,111.900000,0.000000,9,27,74,140,250,310,360,400,1000,3500,6300,36501,0,9,68.58827191320712,1.7304269999840471,6303.077824999946,7961.0
1744794553,100,,Aggregated,99.300000,0.000000,9,27,74,140,250,310,360,400,1000,3500,6300,36594,0,9,68.43270573839904,1.7304269999840471,6303.077824999946,7961.0
1744794554,100,,Aggregated,94.200000,0.000000,9,27,74,140,250,310,360,400,1100,3500,6300,36788,0,9,68.62121764836279,1.7304269999840471,6303.077824999946,7961.0
1744794558,100,,Aggregated,83.400000,0.000000,9,27,73,140,250,310,360,400,1100,3500,6300,36874,0,9,68.48980150759266,1.7304269999840471,6303.077824999946,7961.0
1744794559,100,,Aggregated,71.300000,0.000000,9,27,73,140,250,310,360,400,1100,3700,6300,37066,0,9,68.69928993438654,1.7304269999840471,6303.077824999946,7961.0
1744794564,100,,Aggregated,56.800000,0.000000,9,27,73,140,250,310,360,400,1100,3700,6300,37158,0,9,68.55141220450433,1.7304269999840471,6303.077824999946,7961.0
1744794565,100,,Aggregated,56.400000,0.000000,9,27,73,140,250,310,360,400,1100,3800,6300,37345,0,9,68.78645639932974,1.7304269999840471,6303.077824999946,7961.0
1744794570,100,,Aggregated,56.400000,0.000000,9,27,72,140,250,310,360,400,1100,3800,6300,37432,0,9,68.64904475878842,1.7304269999840471,6303.077824999946,7961.0
1744794571,100,,Aggregated,45.800000,0.000000,9,28,73,140,250,310,360,400,1100,3800,6300,37620,0,9,68.9063783707328,1.7304269999840471,6303.077824999946,7961.0
1744794575,100,,Aggregated,34.200000,0.000000,9,27,72,140,250,310,360,400,1100,3800,6300,37712,0,9,68.7566034540986,1.7304269999840471,6303.077824999946,7961.0
1744794576,100,,Aggregated,55.400000,0.000000,9,28,73,140,250,310,360,400,1100,3800,6300,37902,0,9,68.86033371861556,1.7304269999840471,6303.077824999946,7961.0
1744794578,100,,Aggregated,41.100000,0.000000,9,27,72,140,250,310,360,400,1100,3800,6300,37994,0,9,68.71238548165408,1.7304269999840471,6303.077824999946,7961.0
1744794580,100,,Aggregated,56.200000,0.000000,9,28,74,140,250,310,370,400,1100,3800,6300,38173,0,9,69.15382991053792,1.7304269999840471,6303.077824999946,7961.0
1744794582,100,,Aggregated,56.200000,0.000000,9,27,73,140,250,310,360,400,1100,3800,6300,38263,0,9,69.02254950895035,1.7304269999840471,6303.077824999946,7961.0
1744794583,100,,Aggregated,73.100000,0.000000,9,28,73,140,250,310,360,400,1200,3800,6300,38453,0,9,69.11773011650504,1.7304269999840471,6303.077824999946,7961.0
1744794585,100,,Aggregated,58.500000,0.000000,9,27,72,140,250,310,360,400,1200,3800,6300,38540,0,9,68.98459345422852,1.7304269999840471,6303.077824999946,7961.0
1744794586,100,,Aggregated,82.000000,0.000000,9,28,73,140,250,310,360,400,1200,3800,6300,38724,0,9,69.15092406011695,1.7304269999840471,6303.077824999946,7961.0
1744794587,100,,Aggregated,82.800000,0.000000,9,28,72,140,250,310,360,400,1200,3800,6300,38823,0,9,69.03230827555747,1.7304269999840471,6303.077824999946,7961.0
1744794588,100,,Aggregated,86.500000,0.000000,9,27,72,140,250,310,360,400,1200,3800,6300,39005,0,9,69.03536322814935,1.7304269999840471,6303.077824999946,7961.0
1744794590,100,,Aggregated,90.800000,0.000000,9,27,71,140,250,310,360,400,1200,3800,6300,39091,0,9,68.90626316691733,1.7304269999840471,6303.077824999946,7961.0
1744794591,100,,Aggregated,103.400000,0.000000,9,28,72,140,250,310,360,400,1200,3800,6300,39284,0,9,69.02516243121792,1.7304269999840471,6303.077824999946,7961.0
1744794593,100,,Aggregated,95.300000,0.000000,9,27,71,140,250,310,360,400,1200,3800,6300,39369,0,9,68.90119894686087,1.7304269999840471,6303.077824999946,7961.0
1744794594,100,,Aggregated,104.000000,0.000000,9,28,71,140,250,310,360,400,1200,3800,6300,39561,0,9,69.01743899173341,1.7304269999840471,6303.077824999946,7961.0
1744794595,100,,Aggregated,98.200000,0.000000,9,27,71,140,250,310,360,400,1200,3800,6300,39650,0,9,68.8891506535174,1.7304269999840471,6303.077824999946,7961.0
1744794597,100,,Aggregated,107.100000,0.000000,9,28,71,140,250,310,360,400,1200,3800,6300,39841,0,9,68.9444421190976,1.7304269999840471,6303.077824999946,7961.0
1744794598,100,,Aggregated,107.100000,0.000000,9,27,70,140,250,310,360,400,1200,3800,6300,39938,0,9,68.79429386403855,1.7304269999840471,6303.077824999946,7961.0
1744794599,100,,Aggregated,99.600000,0.000000,9,28,70,140,250,310,360,400,1200,3800,6300,40128,0,9,68.86500559539402,1.7304269999840471,6303.077824999946,7961.0
1744794600,100,,Aggregated,102.400000,0.000000,9,27,70,140,250,310,360,400,1200,3800,6300,40244,0,9,68.71504639414502,1.7304269999840471,6303.077824999946,7961.0
1744794602,100,,Aggregated,106.600000,0.000000,9,27,69,140,250,310,360,400,1200,3800,6300,40411,0,9,68.61741041775682,1.7304269999840471,6303.077824999946,7961.0
1744794603,100,,Aggregated,105.300000,0.000000,9,27,68,140,250,310,360,400,1200,3800,6300,40570,0,9,68.42624813458144,1.7304269999840471,6303.077824999946,7961.0
1744794604,100,,Aggregated,109.400000,0.000000,9,27,68,140,250,310,360,400,1200,3800,6300,40702,0,9,68.26707811935461,1.7304269999840471,6303.077824999946,7961.0
1744794605,100,,Aggregated,113.100000,0.000000,9,27,66,140,250,310,360,400,1200,3800,6300,40863,0,9,68.06332593989613,1.7304269999840471,6303.077824999946,7961.0
1744794606,100,,Aggregated,115.200000,0.000000,9,26,66,140,250,310,360,400,1200,3800,6300,41002,0,9,67.8639911633086,1.7304269999840471,6303.077824999946,7961.0
1744794608,100,,Aggregated,121.500000,0.000000,9,26,65,140,250,310,360,400,1200,3800,6300,41164,0,9,67.68541825675302,1.7304269999840471,6303.077824999946,7961.0
1744794609,100,,Aggregated,119.600000,0.000000,9,26,64,130,250,310,360,400,1200,3800,6300,41300,0,9,67.49370452518119,1.7304269999840471,6303.077824999946,7961.0
1744794610,100,,Aggregated,115.500000,0.000000,9,26,63,130,250,310,360,400,1200,3800,6300,41462,0,9,67.29161061190928,1.7304269999840471,6303.077824999946,7961.0
1744794611,100,,Aggregated,120.200000,0.000000,9,26,62,130,250,310,360,400,1200,3800,6300,41596,0,9,67.10527305911576,1.7304269999840471,6303.077824999946,7961.0
1744794613,100,,Aggregated,124.600000,0.000000,9,25,62,130,250,310,360,400,1200,3800,6300,41747,0,9,66.96237613701533,1.7304269999840471,6303.077824999946,7961.0
1744794614,100,,Aggregated,119.900000,0.000000,9,25,61,130,250,310,360,400,1200,3800,6300,41894,0,9,66.7635567481496,1.7304269999840471,6303.077824999946,7961.0
1744794616,100,,Aggregated,119.900000,0.000000,9,25,60,130,250,310,360,400,1200,3800,6300,41981,0,9,66.6539211837493,1.7304269999840471,6303.077824999946,7961.0
1744794617,100,,Aggregated,122.200000,0.000000,9,25,61,130,250,310,360,400,1200,3800,6300,42172,0,9,66.84693009752871,1.7304269999840471,6303.077824999946,7961.0
1744794618,100,,Aggregated,111.600000,0.000000,9,25,60,130,250,310,360,400,1200,3800,6300,42260,0,9,66.73858484543248,1.7304269999840471,6303.077824999946,7961.0
1744794619,100,,Aggregated,107.900000,0.000000,9,25,61,130,250,310,360,400,1200,3800,6300,42446,0,9,66.82362591290064,1.7304269999840471,6303.077824999946,7961.0
1744794621,100,,Aggregated,114.200000,0.000000,9,25,60,130,250,310,360,400,1200,3800,6300,42536,0,9,66.70868568793442,1.7304269999840471,6303.077824999946,7961.0
1744794623,100,,Aggregated,104.600000,0.000000,9,25,60,130,250,310,360,400,1200,3800,6300,42725,0,9,66.83481782466889,1.7304269999840471,6303.077824999946,7961.0
1744794624,100,,Aggregated,94.000000,0.000000,9,25,60,130,250,310,360,390,1200,3800,6300,42874,0,9,66.67680638932632,1.7304269999840471,6303.077824999946,7961.0
1744794625,100,,Aggregated,99.400000,0.000000,9,25,59,130,250,300,360,390,1100,3800,6300,43013,0,9,66.49237866768132,1.7304269999840471,6303.077824999946,7961.0
1744794628,100,,Aggregated,95.400000,0.000000,9,25,59,130,250,300,360,390,1100,3800,6300,43107,0,9,66.37411199313283,1.7304269999840471,6303.077824999946,7961.0
1744794630,100,,Aggregated,87.200000,0.000000,9,25,59,130,250,300,360,390,1200,3800,6300,43298,0,9,66.62013114547956,1.7304269999840471,6303.077824999946,7961.0
1744794636,100,,Aggregated,87.200000,0.000000,9,25,59,130,250,300,360,390,1200,3800,6300,43386,0,9,66.5051887838006,1.7304269999840471,6303.077824999946,7961.0
1744794637,100,,Aggregated,44.700000,0.000000,9,25,59,130,250,300,360,390,1200,3800,6300,43572,0,9,66.62868772337683,1.7304269999840471,6303.077824999946,7961.0
