Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/store/fs/2135,4,0,3,72.51211574998706,2.816368999901897,255.43807600024593,7961.0,0.006643296291790084,0.0,29,29,260,260,260,260,260,260,260,260,260
GET,/api/store/fs/2136,5,0,6,12.403596000058315,2.5397910003448487,43.250208999779716,7961.0,0.008304120364737605,0.0,6,6,6,43,43,43,43,43,43,43,43
GET,/api/store/fs/2137,3,0,4,14.031024333538275,3.1391870002153155,35.139741000421054,7961.0,0.004982472218842563,0.0,4,4,35,35,35,35,35,35,35,35,35
GET,/api/store/fs/2138,3,0,5,6.321976333310886,4.607080999903701,9.408680999968055,7961.0,0.004982472218842563,0.0,5,5,9,9,9,9,9,9,9,9,9
GET,/api/store/fs/2139,1,0,2.4379989999943064,2.4379989999943064,2.4379989999943064,2.4379989999943064,7961.0,0.001660824072947521,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/api/store/fs/214,2,0,3.200844999810215,3.2066139997368737,3.200844999810215,3.2123829996635322,7961.0,0.003321648145895042,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/2140,6,0,3,16.554020333236014,2.5154859999929613,48.02007299986144,7961.0,0.009964944437685126,0.0,11,11,32,32,48,48,48,48,48,48,48
GET,/api/store/fs/2141,6,0,3,45.601554999999884,2.8927769999427255,238.27052500018908,7961.0,0.009964944437685126,0.0,3,3,23,23,240,240,240,240,240,240,240
GET,/api/store/fs/2142,4,0,5,68.05664149999302,2.5830240001596394,232.8349349995733,7961.0,0.006643296291790084,0.0,32,32,230,230,230,230,230,230,230,230,230
GET,/api/store/fs/2143,3,0,4,3.541720666665545,2.9073050000079093,4.18196300006457,7961.0,0.004982472218842563,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/2144,4,0,7,128.1441837500097,3.9515940002274874,267.7623089998633,7961.0,0.006643296291790084,0.0,230,230,270,270,270,270,270,270,270,270,270
GET,/api/store/fs/2145,4,0,3,3.3112292499026807,2.8100449999328703,3.8887199998498545,7961.0,0.006643296291790084,0.0,3,3,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/2146,4,0,3.1655610000598244,3.645297000048231,3.1655610000598244,5.015138000089792,7961.0,0.006643296291790084,0.0,3,3,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/2147,1,0,3.119796999726532,3.119796999726532,3.119796999726532,3.119796999726532,7961.0,0.001660824072947521,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/2148,6,0,3,8.734188166727108,2.6375990000815364,34.63203999990583,7961.0,0.009964944437685126,0.0,4,4,6,6,35,35,35,35,35,35,35
GET,/api/store/fs/2149,3,0,3.898521999872173,3.3865443332009213,2.712378000069293,3.898521999872173,7961.0,0.004982472218842563,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/215,6,0,3,47.19866850011082,2.1592900002360693,267.21045700014656,7961.0,0.009964944437685126,0.0,4,4,4,4,270,270,270,270,270,270,270
GET,/api/store/fs/2150,3,0,3,81.76476166651507,1.7379819996676815,240.74516199971185,7961.0,0.004982472218842563,0.0,3,3,240,240,240,240,240,240,240,240,240
GET,/api/store/fs/2151,6,0,3,45.9054450000167,2.5343810002596,234.65942499979064,7961.0,0.009964944437685126,0.0,3,3,28,28,230,230,230,230,230,230,230
GET,/api/store/fs/2152,3,0,3,3.0147536666239225,2.3491759998250927,3.9378199999191565,7961.0,0.004982472218842563,0.0,3,3,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/2153,4,0,3,3.170071249769535,2.7079839996986266,3.9910829996188113,7961.0,0.006643296291790084,0.0,3,3,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/2154,6,0,8,51.85105416664252,2.787120999983017,231.67257299974153,7961.0,0.009964944437685126,0.0,25,25,41,41,230,230,230,230,230,230,230
GET,/api/store/fs/2155,5,0,30,63.55187639992437,3.000034999786294,234.97287300006064,7961.0,0.008304120364737605,0.0,30,44,44,230,230,230,230,230,230,230,230
GET,/api/store/fs/2156,6,0,12,20.391510000005535,3.0587390001528547,42.07305099998848,7961.0,0.009964944437685126,0.0,30,30,31,31,42,42,42,42,42,42,42
GET,/api/store/fs/2157,2,0,2.4901100000533916,23.030657999925097,2.4901100000533916,43.5712059997968,7961.0,0.003321648145895042,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/api/store/fs/2158,2,0,3,114.77978400012034,2.843544000370457,226.71602399987023,7961.0,0.003321648145895042,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/api/store/fs/2159,5,0,16,16.682386600041355,3.241245000026538,40.18594299986944,7961.0,0.008304120364737605,0.0,16,21,21,40,40,40,40,40,40,40,40
GET,/api/store/fs/216,2,0,3,136.38180750012907,2.949449999960052,269.8141650002981,7961.0,0.003321648145895042,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/store/fs/2160,6,0,5,73.63571033336787,2.440362000015739,221.40634600009435,7961.0,0.009964944437685126,0.0,40,40,170,170,220,220,220,220,220,220,220
GET,/api/store/fs/2161,8,0,37,97.77580987508827,2.555783999923733,242.27682500031733,7961.0,0.013286592583580168,0.0,38,220,240,240,240,240,240,240,240,240,240
GET,/api/store/fs/2162,1,0,18.090601000039896,18.090601000039896,18.090601000039896,18.090601000039896,7961.0,0.001660824072947521,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/store/fs/2163,4,0,3,3.3267014998727973,2.733251999870845,4.116405000331724,7961.0,0.006643296291790084,0.0,3,3,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/2164,5,0,19,21.336284799963323,2.62090599971998,39.87838000011834,7961.0,0.008304120364737605,0.0,19,40,40,40,40,40,40,40,40,40,40
GET,/api/store/fs/2165,2,0,2.3536629996669944,2.459090499769445,2.3536629996669944,2.564517999871896,7961.0,0.003321648145895042,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/2166,2,0,3.1879879998086835,3.499636499782355,3.1879879998086835,3.811284999756026,7961.0,0.003321648145895042,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/2167,2,0,3.478855999674124,20.360169499781477,3.478855999674124,37.24148299988883,7961.0,0.003321648145895042,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/api/store/fs/2168,4,0,4,11.44723524987512,3.3139359998131113,34.180330999788566,7961.0,0.006643296291790084,0.0,4,4,34,34,34,34,34,34,34,34,34
GET,/api/store/fs/2169,5,0,3,44.810725600109436,2.2399030003725784,212.81896099981168,7961.0,0.008304120364737605,0.0,3,3,3,210,210,210,210,210,210,210,210
GET,/api/store/fs/217,3,0,2.726680999785458,2.7036053332570495,2.674852999916766,2.726680999785458,7961.0,0.004982472218842563,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/2170,8,0,3,32.998477124976944,2.661156000158371,238.14415200013173,7961.0,0.013286592583580168,0.0,3,3,8,8,240,240,240,240,240,240,240
GET,/api/store/fs/2171,6,0,4,39.417493333303355,2.7610739998635836,218.8599839996641,7961.0,0.009964944437685126,0.0,4,4,5,5,220,220,220,220,220,220,220
GET,/api/store/fs/2172,4,0,3,3.908539749886586,2.7531729997463117,5.527295999854687,7961.0,0.006643296291790084,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/store/fs/2173,7,0,4,17.6101945713916,3.0576230001315707,41.81581700004244,7961.0,0.011625768510632647,0.0,4,32,36,36,42,42,42,42,42,42,42
GET,/api/store/fs/2174,3,0,3,7.70056799986681,2.774911999949836,17.132397999830573,7961.0,0.004982472218842563,0.0,3,3,17,17,17,17,17,17,17,17,17
GET,/api/store/fs/2175,3,0,6,17.615784000099666,2.8185399996800697,43.81931100033398,7961.0,0.004982472218842563,0.0,6,6,44,44,44,44,44,44,44,44,44
GET,/api/store/fs/2177,8,0,3,64.93873425000629,2.7085410001745913,257.5522130000536,7961.0,0.013286592583580168,0.0,3,28,220,220,260,260,260,260,260,260,260
GET,/api/store/fs/2178,5,0,3,14.681720400039922,2.514353000151459,40.44404600017515,7961.0,0.008304120364737605,0.0,3,25,25,40,40,40,40,40,40,40,40
GET,/api/store/fs/2179,2,0,2.3762060000080965,111.15458199992645,2.3762060000080965,219.9329579998448,7961.0,0.003321648145895042,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/api/store/fs/218,4,0,3,3.2290982500171594,2.8764970002157497,3.4950389999721665,7961.0,0.006643296291790084,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/2180,3,0,3.017037000063283,44.08775833326217,3.017037000063283,126.0456099998919,7961.0,0.004982472218842563,0.0,3,3,130,130,130,130,130,130,130,130,130
GET,/api/store/fs/2181,2,0,4.296085000078165,6.659141499994803,4.296085000078165,9.022197999911441,7961.0,0.003321648145895042,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/store/fs/2182,6,0,3,39.57674349984094,2.0239779996700236,223.6634050000248,7961.0,0.009964944437685126,0.0,3,3,4,4,220,220,220,220,220,220,220
GET,/api/store/fs/2183,4,0,3,18.365896499972223,2.489676000095642,39.371359999677225,7961.0,0.006643296291790084,0.0,29,29,39,39,39,39,39,39,39,39,39
GET,/api/store/fs/2184,4,0,39,120.40869275006116,3.7026459999651706,239.83024700009992,7961.0,0.006643296291790084,0.0,200,200,240,240,240,240,240,240,240,240,240
GET,/api/store/fs/2185,7,0,6,29.672556714233774,2.303786999618751,145.80631299986635,7961.0,0.011625768510632647,0.0,6,8,40,40,150,150,150,150,150,150,150
GET,/api/store/fs/2186,5,0,3,3.4138007999899855,2.827545999934955,3.9555270000164455,7961.0,0.008304120364737605,0.0,3,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/2187,5,0,4,12.205862599967077,2.7325629998813383,33.87567600020702,7961.0,0.008304120364737605,0.0,4,18,18,34,34,34,34,34,34,34,34
GET,/api/store/fs/2188,1,0,3.4201200001007237,3.4201200001007237,3.4201200001007237,3.4201200001007237,7961.0,0.001660824072947521,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/2189,4,0,4,70.39266375022635,2.9674460001842817,253.7264090001372,7961.0,0.006643296291790084,0.0,21,21,250,250,250,250,250,250,250,250,250
GET,/api/store/fs/219,3,0,3,2.8351389999746366,2.6286490001439233,3.0889339996065246,7961.0,0.004982472218842563,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/2190,7,0,3,3.161015714275501,2.468642000167165,4.225678999773663,7961.0,0.011625768510632647,0.0,3,3,3,3,4,4,4,4,4,4,4
GET,/api/store/fs/2191,6,0,4,51.13863000004434,3.4276870001122006,217.1599039998,7961.0,0.009964944437685126,0.0,36,36,43,43,220,220,220,220,220,220,220
GET,/api/store/fs/2192,5,0,3,99.92894220004018,2.454497999679006,252.51466300005632,7961.0,0.008304120364737605,0.0,3,240,240,250,250,250,250,250,250,250,250
GET,/api/store/fs/2193,3,0,4,75.61400866643453,3.3389929999430024,219.71866199965007,7961.0,0.004982472218842563,0.0,4,4,220,220,220,220,220,220,220,220,220
GET,/api/store/fs/2194,3,0,2.301503000126104,12.145675666943134,2.301503000126104,31.82032300037463,7961.0,0.004982472218842563,0.0,2,2,32,32,32,32,32,32,32,32,32
GET,/api/store/fs/2195,7,0,26,44.61743699994258,2.794257999994443,216.5631799998664,7961.0,0.011625768510632647,0.0,26,29,30,30,220,220,220,220,220,220,220
GET,/api/store/fs/2196,7,0,3,4.369979857204141,2.4127810002028127,13.813378000122611,7961.0,0.011625768510632647,0.0,3,3,4,4,14,14,14,14,14,14,14
GET,/api/store/fs/2197,6,0,3,9.240630833270794,2.6676239999687823,38.351897000211466,7961.0,0.009964944437685126,0.0,3,3,5,5,38,38,38,38,38,38,38
GET,/api/store/fs/2198,4,0,4,66.46169949999603,3.3356050003021664,219.39644499980204,7961.0,0.006643296291790084,0.0,39,39,220,220,220,220,220,220,220,220,220
GET,/api/store/fs/2199,1,0,3.1331049999607785,3.1331049999607785,3.1331049999607785,3.1331049999607785,7961.0,0.001660824072947521,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/22,5,0,4,3.616986399902089,3.075987999636709,4.285260999949969,7961.0,0.008304120364737605,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/220,4,0,3,22.50284925003143,2.7065250001214736,80.26413099969432,7961.0,0.006643296291790084,0.0,4,4,80,80,80,80,80,80,80,80,80
GET,/api/store/fs/2200,3,0,16,14.13731866659873,2.7769469998020213,23.89768600005482,7961.0,0.004982472218842563,0.0,16,16,24,24,24,24,24,24,24,24,24
GET,/api/store/fs/2201,3,0,3,3.3279170000544886,2.496725000128208,4.7035170000526705,7961.0,0.004982472218842563,0.0,3,3,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/2202,5,0,3.055041000152414,51.695788800043374,3.055041000152414,244.4013710000945,7961.0,0.008304120364737605,0.0,3,4,4,240,240,240,240,240,240,240,240
GET,/api/store/fs/2203,6,0,4,46.02129816657907,2.4863009998625785,217.05251399998815,7961.0,0.009964944437685126,0.0,9,9,40,40,220,220,220,220,220,220,220
GET,/api/store/fs/2204,3,0,3,4.049548000087573,2.392707000126393,6.844659999842406,7961.0,0.004982472218842563,0.0,3,3,7,7,7,7,7,7,7,7,7
GET,/api/store/fs/2205,4,0,3,68.40688224997393,2.4439550002171018,247.2714690002249,7961.0,0.006643296291790084,0.0,21,21,250,250,250,250,250,250,250,250,250
GET,/api/store/fs/2206,3,0,3,14.196460666577574,2.9701469998144603,36.5520289997221,7961.0,0.004982472218842563,0.0,3,3,37,37,37,37,37,37,37,37,37
GET,/api/store/fs/2207,1,0,2.3346570001194777,2.3346570001194777,2.3346570001194777,2.3346570001194777,7961.0,0.001660824072947521,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/api/store/fs/2208,4,0,4,15.388823249963934,3.9096880000215606,44.157225000162725,7961.0,0.006643296291790084,0.0,10,10,44,44,44,44,44,44,44,44,44
GET,/api/store/fs/2209,5,0,3,10.930726999959006,2.6385430001028,28.559464000409207,7961.0,0.008304120364737605,0.0,3,17,17,29,29,29,29,29,29,29,29
GET,/api/store/fs/221,5,0,4,55.34137999984523,2.08717700024863,242.9849329996614,7961.0,0.008304120364737605,0.0,4,24,24,240,240,240,240,240,240,240,240
GET,/api/store/fs/2210,4,0,4,13.419290249885307,3.365193999798066,42.77876399964953,7961.0,0.006643296291790084,0.0,4,4,43,43,43,43,43,43,43,43,43
GET,/api/store/fs/2211,7,0,3,3.185265999945841,2.1141850002095453,4.830600999866874,7961.0,0.011625768510632647,0.0,3,3,4,4,5,5,5,5,5,5,5
GET,/api/store/fs/2212,3,0,4,3.8225386665544647,3.551803999926051,4.341506999935518,7961.0,0.004982472218842563,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/2213,3,0,9,79.17800933349402,3.0629840002802666,225.12339000013526,7961.0,0.004982472218842563,0.0,9,9,230,230,230,230,230,230,230,230,230
GET,/api/store/fs/2214,5,0,4,57.6329479999913,2.6982000003954454,270.08122100005494,7961.0,0.008304120364737605,0.0,4,9,9,270,270,270,270,270,270,270,270
GET,/api/store/fs/2215,3,0,3.819233999820426,3.5661019999982577,3.3743460003279324,3.819233999820426,7961.0,0.004982472218842563,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/2216,7,0,4,44.05376571431979,2.260157999899093,226.32292100024642,7961.0,0.011625768510632647,0.0,4,18,51,51,230,230,230,230,230,230,230
GET,/api/store/fs/2217,6,0,3,77.24481483334482,2.743728000041301,229.24454299982244,7961.0,0.009964944437685126,0.0,3,3,220,220,230,230,230,230,230,230,230
GET,/api/store/fs/2218,6,0,3,46.10202700018817,2.800823000143282,259.99188200012213,7961.0,0.009964944437685126,0.0,4,4,4,4,260,260,260,260,260,260,260
GET,/api/store/fs/2219,3,0,29,71.44540266654076,3.085911999733071,182.4511749996418,7961.0,0.004982472218842563,0.0,29,29,180,180,180,180,180,180,180,180,180
GET,/api/store/fs/222,2,0,3.2777830001577968,3.587610500289884,3.2777830001577968,3.897438000421971,7961.0,0.003321648145895042,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/2220,4,0,3,3.158469999789304,2.50769499962189,4.5513889999710955,7961.0,0.006643296291790084,0.0,3,3,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/2221,8,0,3,36.70141762501089,2.4482740000166814,240.06032399984178,7961.0,0.013286592583580168,0.0,4,4,34,34,240,240,240,240,240,240,240
GET,/api/store/fs/2222,3,0,3,70.44885100018898,2.617988000110927,205.47706700017443,7961.0,0.004982472218842563,0.0,3,3,210,210,210,210,210,210,210,210,210
GET,/api/store/fs/2223,7,0,3,3.5668144285929366,2.5345349999952305,5.849123000189138,7961.0,0.011625768510632647,0.0,3,3,4,4,6,6,6,6,6,6,6
GET,/api/store/fs/2224,3,0,240.0,162.75533466675066,3.0103650001365168,247.22620700003972,7961.0,0.004982472218842563,0.0,240,240,250,250,250,250,250,250,250,250,250
GET,/api/store/fs/2225,5,0,210.0,136.5406598001755,3.0862940002407413,218.81897799994476,7961.0,0.008304120364737605,0.0,210,210,210,220,220,220,220,220,220,220,220
GET,/api/store/fs/2226,6,0,3,38.62420116676427,2.7547330000743386,183.01997200023834,7961.0,0.009964944437685126,0.0,4,4,36,36,180,180,180,180,180,180,180
GET,/api/store/fs/2227,2,0,3.244586000164418,3.29403850014387,3.244586000164418,3.343491000123322,7961.0,0.003321648145895042,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/2228,3,0,3,3.534160999758266,2.714145999561879,4.4085039999117726,7961.0,0.004982472218842563,0.0,3,3,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/2229,8,0,3,33.96962362512568,2.9028549997747177,232.54855800041696,7961.0,0.013286592583580168,0.0,3,4,20,20,230,230,230,230,230,230,230
GET,/api/store/fs/223,3,0,7,76.8141613334592,2.856273999896075,220.28831400029958,7961.0,0.004982472218842563,0.0,7,7,220,220,220,220,220,220,220,220,220
GET,/api/store/fs/2230,5,0,4,4.640246400140313,2.78614299986657,6.989738000356738,7961.0,0.008304120364737605,0.0,4,6,6,7,7,7,7,7,7,7,7
GET,/api/store/fs/2231,2,0,3.348208999796043,3.5460285000681324,3.348208999796043,3.743848000340222,7961.0,0.003321648145895042,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/2232,2,0,3.352748999986943,3.4567825000522134,3.352748999986943,3.560816000117484,7961.0,0.003321648145895042,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/2233,6,0,3,43.68191150001621,2.514630999939982,215.7639739998558,7961.0,0.009964944437685126,0.0,5,5,33,33,220,220,220,220,220,220,220
GET,/api/store/fs/2234,8,0,3,23.18008937504601,2.9935820002719993,131.88477699986834,7961.0,0.013286592583580168,0.0,6,15,20,20,130,130,130,130,130,130,130
GET,/api/store/fs/2235,8,0,3,13.369480500102782,2.5686120002319512,85.21728899995651,7961.0,0.013286592583580168,0.0,3,3,4,4,85,85,85,85,85,85,85
GET,/api/store/fs/2236,4,0,4,14.943332749908222,2.100140000038664,30.178582999724313,7961.0,0.006643296291790084,0.0,23,23,30,30,30,30,30,30,30,30,30
GET,/api/store/fs/2237,5,0,3,3.0770624000979296,2.1325610000531015,3.8388310003938386,7961.0,0.008304120364737605,0.0,3,3,3,4,4,4,4,4,4,4,4
GET,/api/store/fs/2238,3,0,3,7.995344333418568,2.8302199998506694,17.882285000268894,7961.0,0.004982472218842563,0.0,3,3,18,18,18,18,18,18,18,18,18
GET,/api/store/fs/2239,4,0,4,3.59721524989709,3.023702000064077,4.044331999921269,7961.0,0.006643296291790084,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/224,3,0,3,16.486163999919274,2.488622999862855,43.64360599993233,7961.0,0.004982472218842563,0.0,3,3,44,44,44,44,44,44,44,44,44
GET,/api/store/fs/2240,7,0,3,16.025879571576038,2.6100600002791907,41.557579999789596,7961.0,0.011625768510632647,0.0,3,26,34,34,42,42,42,42,42,42,42
GET,/api/store/fs/2241,5,0,3,51.548882000042795,2.6785620002556243,224.39459899987924,7961.0,0.008304120364737605,0.0,3,24,24,220,220,220,220,220,220,220,220
GET,/api/store/fs/2242,7,0,3,41.712547142846496,2.154839000013453,245.067532000121,7961.0,0.011625768510632647,0.0,3,4,32,32,250,250,250,250,250,250,250
GET,/api/store/fs/2243,9,0,3,6.511925666675072,1.8160460003855405,34.865580999849044,7961.0,0.01494741665652769,0.0,3,3,4,4,35,35,35,35,35,35,35
GET,/api/store/fs/2244,3,0,3,4.029583333400903,2.510114000415342,6.825372999628598,7961.0,0.004982472218842563,0.0,3,3,7,7,7,7,7,7,7,7,7
GET,/api/store/fs/2245,4,0,3,61.746257500089996,2.313970999693993,231.13632300010067,7961.0,0.006643296291790084,0.0,11,11,230,230,230,230,230,230,230,230,230
GET,/api/store/fs/2246,3,0,31,23.375143666726217,3.564734000065073,35.65488300000652,7961.0,0.004982472218842563,0.0,31,31,36,36,36,36,36,36,36,36,36
GET,/api/store/fs/2247,2,0,3,3.146603999994113,2.8499810000539583,3.443226999934268,7961.0,0.003321648145895042,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/2248,4,0,3.023119999852497,58.87367975014968,3.023119999852497,225.24153000040315,7961.0,0.006643296291790084,0.0,4,4,230,230,230,230,230,230,230,230,230
GET,/api/store/fs/2249,10,0,3,27.664252199974726,1.8822890001501946,238.62460300006205,7961.0,0.01660824072947521,0.0,3,4,5,12,240,240,240,240,240,240,240
GET,/api/store/fs/225,3,0,4,13.758119333488139,2.643100000113918,34.2295200002809,7961.0,0.004982472218842563,0.0,4,4,34,34,34,34,34,34,34,34,34
GET,/api/store/fs/2250,5,0,3,43.73472560000664,2.4707679999664833,206.5296259997922,7961.0,0.008304120364737605,0.0,3,3,3,210,210,210,210,210,210,210,210
GET,/api/store/fs/2251,2,0,4,91.33329550013514,3.9592719999745896,178.70731900029568,7961.0,0.003321648145895042,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/store/fs/2252,5,0,5,11.960506400100712,2.7886560001206817,43.42262900036076,7961.0,0.008304120364737605,0.0,5,5,5,43,43,43,43,43,43,43,43
GET,/api/store/fs/2253,4,0,4,60.402649500019834,2.8569940000124916,208.02153800013912,7961.0,0.006643296291790084,0.0,27,27,210,210,210,210,210,210,210,210,210
GET,/api/store/fs/2254,2,0,250.0,252.22005950013227,245.62347300025067,258.81664600001386,7961.0,0.003321648145895042,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/store/fs/2255,5,0,4,14.506874000016978,2.4188630000026023,37.08815099980711,7961.0,0.008304120364737605,0.0,4,27,27,37,37,37,37,37,37,37,37
GET,/api/store/fs/2256,1,0,30.829062000066187,30.829062000066187,30.829062000066187,30.829062000066187,7961.0,0.001660824072947521,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/store/fs/2257,2,0,3.0634990002909035,20.176793000246107,3.0634990002909035,37.29008700020131,7961.0,0.003321648145895042,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/api/store/fs/2258,4,0,3,4.07762225006536,2.824581000368198,6.922556000063196,7961.0,0.006643296291790084,0.0,4,4,7,7,7,7,7,7,7,7,7
GET,/api/store/fs/2259,2,0,40,136.94846050020715,39.72211000018433,234.17481100022997,7961.0,0.003321648145895042,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/api/store/fs/226,3,0,44,97.67663933325821,27.914295999835304,221.30383900002926,7961.0,0.004982472218842563,0.0,44,44,220,220,220,220,220,220,220,220,220
GET,/api/store/fs/2260,3,0,3.246568000122352,89.71648233333933,3.246568000122352,262.6558020001539,7961.0,0.004982472218842563,0.0,3,3,260,260,260,260,260,260,260,260,260
GET,/api/store/fs/2261,4,0,4,55.14631225003086,2.13695699994787,189.41730400001688,7961.0,0.006643296291790084,0.0,25,25,190,190,190,190,190,190,190,190,190
GET,/api/store/fs/2262,4,0,3,57.549847000132104,2.2696900000482856,221.60502600036125,7961.0,0.006643296291790084,0.0,4,4,220,220,220,220,220,220,220,220,220
GET,/api/store/fs/2263,3,0,3,3.2845263332698473,2.887712999836367,3.751139000087278,7961.0,0.004982472218842563,0.0,3,3,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/2264,2,0,7.4983350000366045,25.12535350001599,7.4983350000366045,42.752371999995376,7961.0,0.003321648145895042,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/api/store/fs/2265,2,0,23.199462999855314,112.13374799990561,23.199462999855314,201.0680329999559,7961.0,0.003321648145895042,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/store/fs/2266,5,0,4,43.785809200016956,2.5609619997339905,204.53437900005156,7961.0,0.008304120364737605,0.0,4,4,4,200,200,200,200,200,200,200,200
GET,/api/store/fs/2267,3,0,200.0,169.59982833335138,40.09340599986899,273.49981199995455,7961.0,0.004982472218842563,0.0,200,200,270,270,270,270,270,270,270,270,270
GET,/api/store/fs/2268,7,0,16,74.327553142926,2.7583969999795954,228.68541800016828,7961.0,0.011625768510632647,0.0,16,43,220,220,230,230,230,230,230,230,230
GET,/api/store/fs/2269,5,0,3,44.944255400059774,2.8986960001020634,211.48723099986455,7961.0,0.008304120364737605,0.0,3,4,4,210,210,210,210,210,210,210,210
GET,/api/store/fs/227,5,0,3,84.77581120014293,2.5337560000480153,218.74119599988262,7961.0,0.008304120364737605,0.0,3,200,200,220,220,220,220,220,220,220,220
GET,/api/store/fs/2270,6,0,3,9.891461166565326,1.9585969998843211,44.9388080000972,7961.0,0.009964944437685126,0.0,4,4,4,4,45,45,45,45,45,45,45
GET,/api/store/fs/2271,2,0,3.408796999792685,15.379789999769855,3.408796999792685,27.350782999747025,7961.0,0.003321648145895042,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/store/fs/2272,4,0,3,4.149413499931143,2.6697870002863056,6.493777999821759,7961.0,0.006643296291790084,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/store/fs/2273,7,0,3,70.79358528569303,2.5430600003346626,253.59140899990962,7961.0,0.011625768510632647,0.0,3,11,220,220,250,250,250,250,250,250,250
GET,/api/store/fs/2274,5,0,4,52.523917599955894,2.8550489996632678,249.55149099969276,7961.0,0.008304120364737605,0.0,4,4,4,250,250,250,250,250,250,250,250
GET,/api/store/fs/2275,5,0,3,48.10188080009539,2.8538560000015423,228.81844999983514,7961.0,0.008304120364737605,0.0,3,3,3,230,230,230,230,230,230,230,230
GET,/api/store/fs/2276,3,0,3,15.547469333493305,2.5530789998811088,40.71460200020738,7961.0,0.004982472218842563,0.0,3,3,41,41,41,41,41,41,41,41,41
GET,/api/store/fs/2277,6,0,3,43.276242000047205,2.7110630003335245,244.51934099988648,7961.0,0.009964944437685126,0.0,3,3,4,4,240,240,240,240,240,240,240
GET,/api/store/fs/2278,3,0,3,3.1092129999403064,2.9524319998017745,3.1883740002740524,7961.0,0.004982472218842563,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/2279,7,0,3,36.49541171431078,2.9004510001868766,214.71557099994243,7961.0,0.011625768510632647,0.0,3,5,23,23,210,210,210,210,210,210,210
GET,/api/store/fs/228,3,0,3,14.97441600001063,2.8812670002480445,38.73457999998209,7961.0,0.004982472218842563,0.0,3,3,39,39,39,39,39,39,39,39,39
GET,/api/store/fs/2280,2,0,3.0230150000534195,3.255864000038855,3.0230150000534195,3.4887130000242905,7961.0,0.003321648145895042,0.0,3,3,3,3,3,3,3,3,3,3,3
