Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1744716849,100,,Aggregated,115.000000,0.000000,3,4,19,30,71,200,220,240,510,5600,6600,22309,2,3,28.99477574956338,1.6870639997250692,6637.376457999835,7960.28674525976
1744716850,100,,Aggregated,114.300000,0.000000,3,4,20,31,74,200,220,240,510,5600,6600,22501,2,3,29.30540312661713,1.6870639997250692,6637.376457999835,7960.292831429714
1744716853,100,,Aggregated,105.000000,0.000000,3,4,20,31,73,200,220,240,510,5600,6600,22602,2,3,29.2064939765512,1.6870639997250692,6637.376457999835,7960.295991505177
1744716854,100,,Aggregated,97.000000,0.000000,4,4,20,31,77,200,220,240,510,5600,6600,22792,2,4,29.45551162794013,1.6870639997250692,6637.376457999835,7960.30186030186
1744716856,100,,Aggregated,87.300000,0.000000,4,4,20,31,75,200,220,240,510,5600,6600,22884,2,4,29.35224642365905,1.6870639997250692,6637.376457999835,7960.304667016256
1744716857,100,,Aggregated,86.900000,0.000000,4,4,21,31,78,200,230,240,370,5600,6600,23079,2,4,29.61409541015702,1.6870639997250692,6637.376457999835,7960.310542051216
1744716859,100,,Aggregated,86.600000,0.000000,4,4,20,31,77,200,230,240,370,5600,6600,23170,2,4,29.511867002935357,1.6870639997250692,6637.376457999835,7960.313249892102
1744716860,100,,Aggregated,80.300000,0.000000,4,4,21,31,79,200,230,240,370,5600,6600,23359,2,4,29.731204198082644,1.664638000420382,6637.376457999835,7960.318806455756
1744716864,100,,Aggregated,86.100000,0.000000,4,4,21,31,78,200,230,240,370,5600,6600,23461,2,4,29.63486944115817,1.664638000420382,6637.376457999835,7960.321768040578
1744716865,100,,Aggregated,85.900000,0.000000,4,5,21,32,80,200,230,240,370,5600,6600,23650,2,4,29.946667082495285,1.664638000420382,6637.376457999835,7960.327188160676
1744716867,100,,Aggregated,75.900000,0.000000,4,5,21,32,79,200,230,240,370,5600,6600,23742,2,4,29.846916081501732,1.664638000420382,6637.376457999835,7960.329795299469
1744716868,100,,Aggregated,80.900000,0.000000,4,5,21,32,84,200,230,240,510,5600,6600,23939,2,4,30.210075241531353,1.664638000420382,6637.376457999835,7960.33531058106
1744716869,100,,Aggregated,75.800000,0.000000,4,5,21,32,83,200,230,240,370,5600,6600,24030,2,4,30.10848034877312,1.664638000420382,6637.376457999835,7960.337827715356
1744716870,100,,Aggregated,76.500000,0.000000,4,5,22,32,91,210,230,240,370,5600,6600,24216,2,4,30.422328325323033,1.664638000420382,6637.376457999835,7960.342913776016
1744716871,100,,Aggregated,84.100000,0.000000,4,5,21,32,88,210,230,240,370,5600,6600,24318,2,4,30.31922750057676,1.664638000420382,6637.376457999835,7960.3456698741675
1744716873,100,,Aggregated,84.400000,0.000000,4,5,22,32,110,210,230,240,370,5600,6600,24506,2,4,30.52400157798187,1.664638000420382,6637.376457999835,7960.35068962703
1744716882,100,,Aggregated,84.400000,0.000000,4,5,21,32,97,210,230,240,370,5600,6600,24606,2,4,30.423943573072563,1.664638000420382,6637.376457999835,7960.353328456474
1744716883,100,,Aggregated,37.000000,0.000000,4,5,22,32,110,210,230,240,370,5600,6600,24797,2,4,30.71862262088251,1.664638000420382,6637.376457999835,7960.35830947292
1744716885,100,,Aggregated,22.500000,0.000000,4,5,22,32,110,210,230,240,510,5600,6600,24897,2,4,30.643430549665375,1.664638000420382,6637.376457999835,7960.360886853838
1744716886,100,,Aggregated,24.200000,0.000000,4,5,22,32,110,210,230,240,370,5600,6600,25087,2,4,30.897724932196724,1.664638000420382,6637.376457999835,7960.365727269103
1744716887,100,,Aggregated,29.000000,0.000000,4,5,22,32,110,210,230,240,400,5600,6600,25180,3,4,30.812471405123933,1.664638000420382,6637.376457999835,7960.0521048451155
1744716888,100,,Aggregated,41.200000,0.000000,4,5,22,32,120,210,230,240,400,5600,6600,25368,3,4,31.08608559208543,1.664638000420382,6637.376457999835,7960.05912961211
1744716892,100,,Aggregated,55.600000,0.100000,4,5,22,32,110,210,230,240,400,5600,6600,25467,3,4,30.986320551538277,1.664638000420382,6637.376457999835,7960.062787136294
1744716894,100,,Aggregated,86.100000,0.100000,4,5,22,32,120,210,230,240,400,5600,6600,25660,3,4,31.251933084100887,1.664638000420382,6637.376457999835,7960.069836321122
1744716897,100,,Aggregated,86.100000,0.100000,4,5,22,32,120,210,230,240,400,5600,6600,25755,3,4,31.149463985168968,1.664638000420382,6637.376457999835,7960.073267326733
1744716898,100,,Aggregated,73.700000,0.100000,4,5,22,32,120,210,230,240,510,5600,6600,25944,3,4,31.491766150633133,1.664638000420382,6637.376457999835,7960.080018501388
1744716901,100,,Aggregated,59.300000,0.000000,4,5,22,32,120,210,230,240,400,5600,6600,26041,3,4,31.390378640798314,1.664638000420382,6637.376457999835,7960.0834453362
1744716902,100,,Aggregated,57.400000,0.000000,4,5,23,33,120,210,230,240,400,5600,6600,26233,3,4,31.70690801341918,1.664638000420382,6637.376457999835,7960.090153623299
1744716903,100,,Aggregated,57.400000,0.000000,4,5,22,32,120,210,230,240,400,5600,6600,26327,3,4,31.60725791134674,1.664638000420382,6637.376457999835,7960.0934022106585
1744716904,100,,Aggregated,71.800000,0.000000,4,5,23,33,120,210,230,240,400,5600,6600,26511,3,4,31.80344177017192,1.664638000420382,6637.376457999835,7960.0996944664475
1744716905,100,,Aggregated,85.900000,0.000000,4,5,22,32,120,210,230,240,400,5600,6600,26615,3,4,31.697058823221123,1.664638000420382,6637.376457999835,7960.103212474169
1744716907,100,,Aggregated,78.300000,0.000000,4,5,23,33,130,210,230,240,510,5600,6600,26805,3,4,31.935558465026304,1.664638000420382,6637.376457999835,7960.109569110241
1744716908,100,,Aggregated,78.300000,0.000000,4,5,23,32,120,210,230,240,510,5600,6600,26904,3,4,31.838063315456093,1.664638000420382,6637.376457999835,7960.112845673506
1744716910,100,,Aggregated,104.900000,0.000000,4,5,23,33,130,210,230,240,400,5600,6600,27097,3,4,32.08535713049531,1.664638000420382,6637.376457999835,7960.119164483153
1744716912,100,,Aggregated,104.900000,0.000000,4,5,23,33,130,210,230,240,400,5600,6600,27194,3,4,31.985062314408776,1.664638000420382,6637.376457999835,7960.122306391116
1744716913,100,,Aggregated,115.300000,0.000000,4,5,23,33,130,210,230,240,400,5600,6600,27389,3,4,32.262493876484434,1.664638000420382,6637.376457999835,7960.128555259411
1744716915,100,,Aggregated,100.900000,0.000000,4,5,23,33,130,210,230,240,400,5600,6600,27488,3,4,32.15995164340912,1.664638000420382,6637.376457999835,7960.131693830035
1744716917,100,,Aggregated,95.000000,0.000000,4,5,23,33,130,210,230,240,400,5600,6600,27678,3,4,32.40115650177169,1.664638000420382,6637.376457999835,7960.137654454802
1744716918,100,,Aggregated,95.000000,0.000000,4,5,23,33,130,210,230,240,400,5600,6600,27768,3,4,32.307975824403464,1.664638000420382,6637.376457999835,7960.140449438202
1744716920,100,,Aggregated,86.400000,0.000000,4,5,23,33,140,220,230,240,400,5600,6600,27958,3,4,32.57226676725918,1.664638000420382,6637.376457999835,7960.146290864869
1744716921,100,,Aggregated,86.400000,0.000000,4,5,23,33,130,220,230,240,370,5600,6600,28051,3,4,32.47706555926825,1.664638000420382,6637.376457999835,7960.149121243449
1744716922,100,,Aggregated,84.600000,0.000000,4,5,23,33,140,220,230,240,400,5600,6600,28247,3,4,32.79192893779992,1.664638000420382,6637.376457999835,7960.155025312422
1744716924,100,,Aggregated,85.700000,0.000000,4,5,23,33,140,220,230,240,400,5600,6600,28344,3,4,32.69040244252874,1.664638000420382,6637.376457999835,7960.1579170194755
1744716925,100,,Aggregated,95.300000,0.000000,4,5,24,33,140,220,230,240,400,5600,6600,28533,3,4,32.87217519072765,1.664638000420382,6637.376457999835,7960.163494900641
1744716926,100,,Aggregated,95.500000,0.000000,4,5,23,33,140,220,230,240,400,5600,6600,28629,3,4,32.77433872964592,1.664638000420382,6637.376457999835,7960.16629990569
1744716927,100,,Aggregated,95.600000,0.000000,4,5,24,33,140,220,240,250,400,5600,6600,28804,3,4,33.22246219629323,1.664638000420382,6637.376457999835,7960.171365088182
1744716929,100,,Aggregated,108.800000,0.000000,4,5,24,33,140,220,240,250,400,5600,6600,28895,3,4,33.136461834920475,1.664638000420382,6637.376457999835,7960.173974736113
1744716930,100,,Aggregated,103.600000,0.000000,4,5,24,33,150,220,240,250,370,5600,6600,29084,3,4,33.44272055773021,1.664638000420382,6637.376457999835,7960.179342593866
1744716931,100,,Aggregated,112.700000,0.000000,4,5,24,33,150,220,240,250,370,5600,6600,29184,3,4,33.34859608186068,1.664638000420382,6637.376457999835,7960.182154605263
1744716932,100,,Aggregated,106.700000,0.000000,4,5,24,33,150,220,240,250,370,5600,6600,29371,3,4,33.446889525451034,1.664638000420382,6637.376457999835,7960.187361683293
1744716934,100,,Aggregated,106.200000,0.000000,4,5,24,33,150,220,240,250,370,5600,6600,29468,3,4,33.36224171884827,1.664638000420382,6637.376457999835,7960.190036649926
1744716935,100,,Aggregated,112.400000,0.000000,4,5,24,33,150,220,240,250,370,5600,6600,29663,3,4,33.53302971550497,1.664638000420382,6637.376457999835,7960.195361224421
1744716938,100,,Aggregated,112.400000,0.000000,4,5,24,33,150,220,240,250,370,5600,6600,29755,3,4,33.43892920181562,1.664638000420382,6637.376457999835,7960.197849100991
1744716939,100,,Aggregated,112.600000,0.000000,4,5,24,33,150,220,240,250,370,5600,6600,29946,3,4,33.692497019535814,1.664638000420382,6637.376457999835,7960.202965337608
1744716942,100,,Aggregated,95.100000,0.000000,4,5,24,33,150,220,240,250,320,4500,6600,30042,3,4,33.59657023437265,1.664638000420382,6637.376457999835,7960.205512282804
1744716943,100,,Aggregated,92.900000,0.000000,4,5,24,33,160,220,240,250,320,4500,6600,30233,3,4,33.83037263563071,1.664638000420382,6637.376457999835,7960.210531538385
1744716945,100,,Aggregated,92.900000,0.000000,4,5,24,33,150,220,240,250,320,4500,6600,30327,3,4,33.736962832625146,1.664638000420382,6637.376457999835,7960.212978533979
1744716947,100,,Aggregated,75.000000,0.000000,4,5,24,34,160,220,240,250,370,4500,6600,30520,3,4,34.037540443021754,1.664638000420382,6637.376457999835,7960.217955439056
1744716949,100,,Aggregated,75.000000,0.000000,4,5,24,33,160,220,240,250,370,4500,6600,30619,3,4,33.93916804376445,1.664638000420382,6637.376457999835,7960.220484013194
1744716950,100,,Aggregated,86.400000,0.000000,4,5,24,34,160,220,240,250,400,4500,6600,30808,3,4,34.206563683167474,1.664638000420382,6637.376457999835,7960.225266164633
1744716951,100,,Aggregated,76.400000,0.000000,4,5,24,34,160,220,240,250,420,4500,6600,30898,3,4,34.131698631789256,1.664638000420382,6637.376457999835,7960.227522817011
1744716952,100,,Aggregated,77.900000,0.000000,4,5,24,34,170,220,240,250,400,4500,6600,31083,3,4,34.34960869587948,1.664638000420382,6637.376457999835,7960.232120451694
1744716953,100,,Aggregated,84.800000,0.000000,4,5,24,34,170,220,240,250,400,4500,6600,31176,3,4,34.26010834674179,1.664638000420382,6637.376457999835,7960.23441108545
1744716955,100,,Aggregated,92.100000,0.000000,4,5,24,34,170,220,240,250,400,4500,6600,31364,3,4,34.461962654286005,1.664638000420382,6637.376457999835,7960.239000127534
1744716956,100,,Aggregated,92.100000,0.000000,4,5,24,34,170,220,240,250,400,4500,6600,31460,3,4,34.38314718111965,1.664638000420382,6637.376457999835,7960.241322314049
1744716957,100,,Aggregated,101.700000,0.000000,4,5,24,34,170,220,240,250,400,4500,6600,31644,3,4,34.54160920895032,1.664638000420382,6637.376457999835,7960.245733788396
1744716958,100,,Aggregated,113.300000,0.000000,4,5,24,34,170,220,240,250,400,4500,6600,31738,3,4,34.464068373748354,1.664638000420382,6637.376457999835,7960.247967735837
1744716959,100,,Aggregated,104.700000,0.000000,4,5,24,34,170,220,240,250,400,4500,6600,31924,3,4,34.66490779065974,1.664638000420382,6637.376457999835,7960.252349329658
1744716961,100,,Aggregated,107.500000,0.000000,4,5,24,34,170,220,240,250,370,4500,6600,32018,3,4,34.5816711947661,1.664638000420382,6637.376457999835,7960.254544318821
1744716962,100,,Aggregated,117.700000,0.000000,4,5,24,34,180,220,240,250,400,4500,6600,32207,3,4,34.77392095355106,1.664638000420382,6637.376457999835,7960.258918868569
1744716963,100,,Aggregated,112.800000,0.000000,4,5,24,33,180,220,240,250,400,4500,6600,32304,3,4,34.686897848780944,1.664638000420382,6637.376457999835,7960.261144130758
1744716964,100,,Aggregated,115.100000,0.000000,4,5,25,34,180,220,240,250,400,4500,6600,32492,3,4,34.8777160099108,1.664638000420382,6637.376457999835,7960.265419180106
1744716966,100,,Aggregated,117.900000,0.000000,4,5,24,34,180,220,240,250,400,4500,6600,32579,3,4,34.795384579576385,1.664638000420382,6637.376457999835,7960.267380828141
1744716967,100,,Aggregated,114.800000,0.000000,4,5,25,34,180,220,240,250,510,4500,6600,32772,3,4,35.050557982210975,1.664638000420382,6637.376457999835,7960.271695349688
1744716969,100,,Aggregated,111.900000,0.000000,4,5,25,34,180,220,240,250,510,4500,6600,32869,3,4,34.964531206852044,1.664638000420382,6637.376457999835,7960.273844656059
1744716970,100,,Aggregated,113.600000,0.000000,4,5,25,34,180,220,240,250,420,4500,6600,33061,3,4,35.194832098757516,1.664638000420382,6637.376457999835,7960.278061764617
1744716971,100,,Aggregated,104.200000,0.000000,4,5,25,34,180,220,240,250,420,4500,6600,33155,3,4,35.11798931271372,1.664638000420382,6637.376457999835,7960.280108580908
1744716972,100,,Aggregated,108.800000,0.000000,4,5,25,34,180,230,240,250,420,4500,6600,33347,3,4,35.30860295318993,1.664638000420382,6637.376457999835,7960.284253456083
1744716973,100,,Aggregated,112.900000,0.000000,4,5,25,34,180,230,240,250,420,4500,6600,33442,3,4,35.226084220591574,1.664638000420382,6637.376457999835,7960.286286705341
1744716975,100,,Aggregated,108.600000,0.000000,4,5,25,34,180,230,240,250,420,4500,6600,33631,3,4,35.4072248854933,1.664638000420382,6637.376457999835,7960.290297642056
1744716977,100,,Aggregated,112.400000,0.000000,4,5,25,34,180,230,240,250,510,4500,6600,33724,3,4,35.37656521302414,1.664638000420382,6637.376457999835,7960.292254774048
1744716978,100,,Aggregated,114.400000,0.000000,4,5,25,34,180,230,240,250,630,4500,6600,33913,3,4,35.68910598395963,1.664638000420382,6637.376457999835,7960.296199097691
1744716980,100,,Aggregated,99.300000,0.000000,4,5,25,34,180,230,240,250,680,4500,6600,34003,3,4,35.66072103085088,1.664638000420382,6637.376457999835,7960.298061935711
1744716981,100,,Aggregated,106.200000,0.000000,4,5,25,34,180,230,240,250,680,4500,6600,34196,3,4,35.881336781904906,1.664638000420382,6637.376457999835,7960.302023628495
1744716983,100,,Aggregated,98.900000,0.000000,4,5,25,34,180,230,240,250,680,4500,6600,34293,3,4,35.79617199790107,1.664638000420382,6637.376457999835,7960.303997900446
1744716984,100,,Aggregated,98.900000,0.000000,4,5,25,34,190,230,240,250,680,4500,6600,34486,3,4,35.97151529664266,1.664638000420382,6637.376457999835,7960.307893058052
1744716986,100,,Aggregated,91.700000,0.000000,4,5,25,34,180,230,240,250,680,4500,6600,34576,3,4,35.88696518784758,1.664638000420382,6637.376457999835,7960.30969458584
1744716987,100,,Aggregated,92.000000,0.000000,4,5,25,34,190,230,240,250,680,4500,6600,34767,3,4,36.11111905720987,1.664638000420382,6637.376457999835,7960.313486927259
1744716989,100,,Aggregated,96.800000,0.000000,4,5,25,34,190,230,240,250,760,4500,6600,34862,3,4,36.05235605997979,1.664638000420382,6637.376457999835,7960.3153576960585
1744716990,100,,Aggregated,101.500000,0.000000,4,5,26,34,190,230,240,250,680,4500,6600,35053,3,4,36.244749378997994,1.664638000420382,6637.376457999835,7960.319088237811
1744716992,100,,Aggregated,93.000000,0.000000,4,5,25,34,190,230,240,250,680,4500,6600,35149,3,4,36.16200967558164,1.664638000420382,6637.376457999835,7960.32094796438
1744716993,100,,Aggregated,101.500000,0.000000,4,5,26,34,190,230,240,250,680,4500,6600,35344,3,4,36.39162439774838,1.664638000420382,6637.376457999835,7960.32469443187
1744716995,100,,Aggregated,90.500000,0.000000,4,5,25,34,190,230,240,250,680,4500,6600,35439,3,4,36.3081789264375,1.6536840003027464,6637.376457999835,7960.326504698214
1744716996,100,,Aggregated,97.400000,0.000000,4,5,26,35,190,230,240,250,760,4500,6600,35632,3,4,36.49841150095461,1.6536840003027464,6637.376457999835,7960.330152671756
1744716998,100,,Aggregated,96.300000,0.000000,4,5,26,34,190,230,240,250,760,4500,6600,35727,3,4,36.428003942704684,1.6536840003027464,6637.376457999835,7960.331933831556
1744716999,100,,Aggregated,97.100000,0.000000,4,5,26,35,190,230,240,250,760,4500,6600,35917,3,4,36.63337164512661,1.6536840003027464,6637.376457999835,7960.335467884289
1744717000,100,,Aggregated,88.800000,0.000000,4,5,26,35,190,230,240,250,680,4500,6600,36008,3,4,36.5689822000393,1.6536840003027464,6637.376457999835,7960.3371473006
1744717001,100,,Aggregated,100.400000,0.000000,4,5,26,35,190,230,240,250,680,4500,6600,36201,3,4,36.70751633297456,1.6536840003027464,6637.376457999835,7960.340681196652
1744717002,100,,Aggregated,102.800000,0.000000,4,5,26,35,190,230,240,250,680,4500,6600,36294,3,4,36.622985902546276,1.6536840003027464,6637.376457999835,7960.342370639775
1744717004,100,,Aggregated,108.000000,0.000000,4,5,26,35,190,230,240,250,730,4500,6600,36482,3,4,36.81686749364114,1.6536840003027464,6637.376457999835,7960.345759552656
1744717005,100,,Aggregated,108.000000,0.000000,4,5,26,35,190,230,240,250,730,4500,6600,36580,3,4,36.72937317709179,1.6536840003027464,6637.376457999835,7960.347512301804
1744717006,100,,Aggregated,108.900000,0.000000,4,5,26,35,190,230,240,250,730,4500,6600,36765,3,4,36.87393112460266,1.6536840003027464,6637.376457999835,7960.350795593636
1744717007,100,,Aggregated,114.100000,0.000000,4,5,26,35,190,230,240,250,730,4500,6600,36858,3,4,36.80288556899491,1.6536840003027464,6637.376457999835,7960.352433664333
1744717008,100,,Aggregated,114.100000,0.000000,4,5,26,35,190,230,240,250,680,4500,6600,37047,3,4,36.982474397900475,1.6536840003027464,6637.376457999835,7960.355737306664
1744717010,100,,Aggregated,118.500000,0.000000,4,5,26,35,190,230,240,250,680,4500,6600,37175,3,4,36.88738264618749,1.6536840003027464,6637.376457999835,7960.357955615333
1744717011,100,,Aggregated,118.200000,0.000000,4,5,26,34,190,230,240,250,680,4500,6600,37336,3,4,36.86466792390766,1.6536840003027464,6637.376457999835,7960.360724233983
1744717014,100,,Aggregated,113.900000,0.000000,4,5,26,34,190,230,240,250,680,4500,6600,37433,3,4,36.786777921673846,1.6536840003027464,6637.376457999835,7960.362380787006
1744717015,100,,Aggregated,113.900000,0.000000,4,6,26,35,200,230,240,250,680,4500,6600,37623,3,4,37.07181168365144,1.6536840003027464,6637.376457999835,7960.36560082928
1744717018,100,,Aggregated,97.700000,0.000000,4,5,26,34,190,230,240,250,680,4500,6600,37709,3,4,37.001398336657466,1.6536840003027464,6637.376457999835,7960.367047654406
1744717019,100,,Aggregated,90.200000,0.000000,4,6,26,35,200,230,240,250,760,4500,6600,37907,3,4,37.42350487698896,1.6536840003027464,6637.376457999835,7960.370353760519
1744717022,100,,Aggregated,79.800000,0.000000,4,5,26,35,200,230,240,250,760,4500,6600,38000,3,4,37.33994793265851,1.6536840003027464,6637.376457999835,7960.3718947368425
1744717023,100,,Aggregated,72.100000,0.000000,4,6,26,35,200,230,250,250,730,4500,6600,38190,3,4,37.522753063263195,1.6536840003027464,6637.376457999835,7960.375019638649
1744717024,100,,Aggregated,58.500000,0.000000,4,6,26,35,200,230,240,250,730,4500,6600,38280,3,4,37.44990321893999,1.6536840003027464,6637.376457999835,7960.376489028213
1744717025,100,,Aggregated,69.900000,0.000000,4,6,26,35,200,230,250,250,730,4500,6600,38466,3,4,37.64307125068956,1.6536840003027464,6637.376457999835,7960.379503977539
1744717027,100,,Aggregated,83.900000,0.000000,4,6,26,35,200,230,240,250,730,4500,6600,38559,3,4,37.56407353837035,1.6536840003027464,6637.376457999835,7960.38100054462
1744717028,100,,Aggregated,79.700000,0.000000,4,6,26,35,200,230,250,250,730,4500,6600,38754,3,4,37.760841789519056,1.6536840003027464,6637.376457999835,7960.38411518811
1744717030,100,,Aggregated,85.000000,0.000000,4,6,26,35,200,230,250,250,730,4500,6600,38850,3,4,37.680572496602906,1.6536840003027464,6637.376457999835,7960.385637065637
1744717031,100,,Aggregated,97.000000,0.000000,4,6,26,35,200,230,250,250,680,4500,6600,39040,4,4,37.791753413858174,1.6536840003027464,6637.376457999835,7960.184836065574
1744717033,100,,Aggregated,97.000000,0.000000,4,6,26,35,200,230,250,250,680,4500,6600,39138,4,4,37.71137622098792,1.6536840003027464,6637.376457999835,7960.186877203741
1744717034,100,,Aggregated,113.800000,0.100000,4,6,26,35,200,230,250,260,680,4500,6600,39327,4,4,37.85127237839219,1.6536840003027464,6637.376457999835,7960.1907849569
1744717037,100,,Aggregated,103.000000,0.100000,4,6,26,35,200,230,250,260,730,4500,6600,39425,4,4,37.823499635840854,1.6536840003027464,6637.376457999835,7960.192796448954
1744717038,100,,Aggregated,93.500000,0.100000,4,6,26,35,200,230,250,260,730,4500,6600,39616,4,4,38.00779486770565,1.6536840003027464,6637.376457999835,7960.196688206785
1744717041,100,,Aggregated,86.500000,0.100000,4,6,26,35,200,230,250,260,730,4500,6600,39702,4,4,37.93357024653729,1.6536840003027464,6637.376457999835,7960.198428290766
1744717042,100,,Aggregated,85.200000,0.100000,4,6,26,35,200,230,250,260,730,4500,6600,39892,4,4,38.163894598892526,1.6536840003027464,6637.376457999835,7960.202246064374
1744717044,100,,Aggregated,71.000000,0.000000,4,6,26,35,200,230,250,260,730,4500,6600,39985,4,4,38.093876700588275,1.6536840003027464,6637.376457999835,7960.204101538076
1744717045,100,,Aggregated,84.300000,0.000000,4,6,27,35,200,230,250,260,730,4500,6600,40176,4,4,38.324351723790855,1.6536840003027464,6637.376457999835,7960.20788530466
1744717048,100,,Aggregated,71.400000,0.000000,4,6,26,35,200,230,250,260,730,4500,6600,40261,4,4,38.25694002036765,1.6536840003027464,6637.376457999835,7960.209557636423
1744717049,100,,Aggregated,83.700000,0.000000,4,6,27,35,200,230,250,260,760,4500,6600,40458,4,4,38.57536563537541,1.6536840003027464,6637.376457999835,7960.213406495625
1744717054,100,,Aggregated,73.600000,0.000000,4,6,26,35,200,230,250,260,760,4500,6600,40545,4,4,38.50487382496033,1.6536840003027464,6637.376457999835,7960.215094339623
1744717056,100,,Aggregated,56.400000,0.000000,4,6,27,35,200,230,250,260,760,4500,6600,40732,4,4,38.683098443582786,1.6536840003027464,6637.376457999835,7960.218697829716
1744717062,100,,Aggregated,56.000000,0.000000,4,6,27,35,200,230,250,260,760,4500,6600,40824,4,4,38.60480190968578,1.6536840003027464,6637.376457999835,7960.220458553792
1744717064,100,,Aggregated,27.900000,0.000000,4,6,27,35,210,230,250,260,760,4500,6600,41016,4,4,38.95196873771253,1.6536840003027464,6637.376457999835,7960.224107665302
1744717065,100,,Aggregated,27.900000,0.000000,4,6,27,35,210,230,250,260,760,4500,6600,41111,4,4,38.87102989384877,1.6536840003027464,6637.376457999835,7960.225900610542
1744717066,100,,Aggregated,45.700000,0.000000,4,6,27,35,210,230,250,260,760,4500,6600,41302,4,4,39.03213985034672,1.6536840003027464,6637.376457999835,7960.22948041257
1744717067,100,,Aggregated,56.600000,0.000000,4,6,27,35,210,230,250,260,760,4500,6600,41395,4,4,38.95321889421479,1.6536840003027464,6637.376457999835,7960.231211498974
1744717069,100,,Aggregated,49.700000,0.000000,4,6,27,35,210,230,250,260,760,4500,6600,41584,4,4,39.08914153333065,1.6536840003027464,6637.376457999835,7960.234705656021
1744717070,100,,Aggregated,49.700000,0.000000,4,6,27,35,210,230,250,260,760,4500,6600,41676,4,4,39.016212966192164,1.6536840003027464,6637.376457999835,7960.236395047509
1744717071,100,,Aggregated,73.200000,0.000000,4,6,27,35,210,230,250,260,760,4500,6600,41864,4,4,39.13082255611083,1.6536840003027464,6637.376457999835,7960.239824192624
1744717073,100,,Aggregated,85.200000,0.000000,4,6,27,35,210,230,250,260,760,4500,6600,41956,4,4,39.059718281247626,1.6536840003027464,6637.376457999835,7960.2414910859
1744717074,100,,Aggregated,108.000000,0.000000,4,6,27,35,210,230,250,260,760,4500,6600,42146,4,4,39.25381915918537,1.6536840003027464,6637.376457999835,7960.244910549044
1744717076,100,,Aggregated,113.200000,0.000000,4,6,27,35,210,230,250,260,760,4500,6600,42236,4,4,39.17843924507588,1.6536840003027464,6637.376457999835,7960.246519556777
1744717077,100,,Aggregated,103.900000,0.000000,4,6,27,36,210,240,250,260,760,4500,6600,42432,4,4,39.362658059955265,1.6536840003027464,6637.376457999835,7960.25
1744717080,100,,Aggregated,102.500000,0.000000,4,6,27,35,210,240,250,260,760,4500,6600,42518,4,4,39.290346659015476,1.6536840003027464,6637.376457999835,7960.251517004563
1744717081,100,,Aggregated,96.200000,0.000000,4,6,27,36,210,240,250,260,760,4500,6600,42710,4,4,39.456600206603134,1.6536840003027464,6637.376457999835,7960.254881760712
1744717084,100,,Aggregated,84.200000,0.000000,4,6,27,35,210,240,250,260,760,4500,6600,42801,4,4,39.385794386930655,1.6536840003027464,6637.376457999835,7960.256465970421
1744717086,100,,Aggregated,74.500000,0.000000,4,6,27,36,210,240,250,260,760,4500,6600,42989,4,4,39.55506932436252,1.6536840003027464,6637.376457999835,7960.259717602177
1744717090,100,,Aggregated,74.500000,0.000000,4,6,27,36,210,240,250,260,730,4500,6600,43084,4,4,39.47670829765159,1.6536840003027464,6637.376457999835,7960.261349921085
1744717091,100,,Aggregated,56.600000,0.000000,4,6,27,36,210,240,250,260,730,4500,6600,43275,4,4,39.668771808250106,1.6536840003027464,6637.376457999835,7960.264610051993
1744717096,100,,Aggregated,56.600000,0.000000,4,6,27,36,210,240,250,260,730,4500,6600,43369,4,4,39.59260196121714,1.6536840003027464,6637.376457999835,7960.266203970578
1744717097,100,,Aggregated,56.800000,0.000000,4,6,27,36,210,240,250,260,730,4500,6600,43562,4,4,39.745253501400896,1.6536840003027464,6637.376457999835,7960.269455029613
1744717102,100,,Aggregated,39.800000,0.000000,4,6,27,36,210,240,250,260,730,4500,6600,43648,4,4,39.67957954660071,1.6536840003027464,6637.376457999835,7960.270894428152
1744717103,100,,Aggregated,46.400000,0.000000,4,6,27,36,210,240,250,260,730,4500,6600,43843,4,4,39.85514988360806,1.6536840003027464,6637.376457999835,7960.274137262505
1744717106,100,,Aggregated,34.100000,0.000000,4,6,27,36,210,240,250,260,730,4500,6600,43932,4,4,39.78737068895177,1.6536840003027464,6637.376457999835,7960.275607757443
1744717108,100,,Aggregated,56.300000,0.000000,4,6,27,36,210,240,250,260,680,4500,6600,44123,4,4,39.96924672622057,1.6536840003027464,6637.376457999835,7960.278743512454
1744717110,100,,Aggregated,56.300000,0.000000,4,6,27,36,210,240,250,260,680,4500,6600,44213,4,4,39.89661698909885,1.6536840003027464,6637.376457999835,7960.28021170244
1744717111,100,,Aggregated,56.500000,0.000000,4,6,27,36,210,240,250,260,680,4500,6600,44405,4,4,40.05827743285723,1.6536840003027464,6637.376457999835,7960.283323950006
1744717115,100,,Aggregated,56.500000,0.000000,4,6,27,36,210,240,250,260,680,4500,6600,44495,4,4,39.98952225850156,1.6536840003027464,6637.376457999835,7960.284773570064
1744717116,100,,Aggregated,63.200000,0.000000,4,6,27,36,210,240,250,260,680,4500,6600,44684,4,4,40.172405125414514,1.6536840003027464,6637.376457999835,7960.287798764659
