Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1744718900,100,,Aggregated,57.200000,0.000000,4,5,23,33,96,190,220,230,590,6300,14000,22880,0,4,33.12804707102397,1.7706530006762478,14092.150903999936,7961.0
1744718905,100,,Aggregated,57.200000,0.000000,4,5,23,33,92,190,220,230,590,6300,14000,22975,0,4,33.02502013710692,1.7706530006762478,14092.150903999936,7961.0
1744718906,100,,Aggregated,56.800000,0.000000,4,5,24,33,110,200,230,240,590,6300,14000,23164,0,4,33.291218949707876,1.7706530006762478,14092.150903999936,7961.0
1744718908,100,,Aggregated,39.700000,0.000000,4,5,23,33,99,190,230,240,590,6300,14000,23258,0,4,33.173343980825265,1.7706530006762478,14092.150903999936,7961.0
1744718910,100,,Aggregated,56.500000,0.000000,4,5,24,33,120,200,230,240,600,6300,14000,23449,0,4,33.62126332291478,1.7706530006762478,14092.150903999936,7961.0
1744718911,100,,Aggregated,56.500000,0.000000,4,5,24,33,120,200,230,240,600,6300,14000,23552,0,4,33.505074529595205,1.7706530006762478,14092.150903999936,7961.0
1744718912,100,,Aggregated,57.900000,0.000000,4,5,24,33,120,200,230,240,600,6300,14000,23736,0,4,33.53652960204055,1.7706530006762478,14092.150903999936,7961.0
1744718913,100,,Aggregated,58.000000,0.000000,4,5,23,33,120,200,230,240,600,6300,14000,23836,0,4,33.42687576862885,1.7706530006762478,14092.150903999936,7961.0
1744718914,100,,Aggregated,67.700000,0.000000,4,5,24,33,120,200,230,240,590,6300,14000,24012,0,4,33.79924504656164,1.7706530006762478,14092.150903999936,7961.0
1744718916,100,,Aggregated,86.100000,0.000000,4,5,24,33,120,200,230,240,590,6300,14000,24115,0,4,33.69929403603758,1.7706530006762478,14092.150903999936,7961.0
1744718917,100,,Aggregated,103.700000,0.000000,4,5,24,33,120,200,230,240,590,6300,14000,24299,0,4,33.84108731289584,1.7706530006762478,14092.150903999936,7961.0
1744718918,100,,Aggregated,103.000000,0.000000,4,5,24,33,120,200,230,240,590,6300,14000,24400,0,4,33.72606841094476,1.7706530006762478,14092.150903999936,7961.0
1744718919,100,,Aggregated,101.500000,0.000000,4,5,24,33,130,200,230,240,590,6300,14000,24592,0,4,33.98981613695759,1.7706530006762478,14092.150903999936,7961.0
1744718920,100,,Aggregated,112.300000,0.000000,4,5,24,33,130,200,230,240,590,6300,14000,24688,0,4,33.87189729143955,1.7706530006762478,14092.150903999936,7961.0
1744718922,100,,Aggregated,119.500000,0.000000,4,5,24,33,130,200,230,240,590,6300,14000,24876,0,4,34.045574789076056,1.7706530006762478,14092.150903999936,7961.0
1744718923,100,,Aggregated,119.500000,0.000000,4,5,24,33,130,200,230,240,590,6300,14000,24971,0,4,33.93112752785464,1.7706530006762478,14092.150903999936,7961.0
1744718924,100,,Aggregated,119.300000,0.000000,4,5,24,33,130,200,230,240,590,6300,14000,25162,0,4,34.15924401649577,1.7706530006762478,14092.150903999936,7961.0
1744718925,100,,Aggregated,117.900000,0.000000,4,5,24,33,130,200,230,240,590,6300,14000,25265,0,4,34.0361372389894,1.7706530006762478,14092.150903999936,7961.0
1744718927,100,,Aggregated,118.600000,0.000000,4,5,24,33,130,210,230,240,590,6300,14000,25450,0,4,34.19215591010102,1.7706530006762478,14092.150903999936,7961.0
1744718929,100,,Aggregated,118.600000,0.000000,4,5,24,33,130,210,230,240,590,6300,14000,25548,0,4,34.07935836539344,1.7706530006762478,14092.150903999936,7961.0
1744718930,100,,Aggregated,116.700000,0.000000,4,5,24,33,130,210,230,240,590,6300,14000,25738,0,4,34.35486325954133,1.7706530006762478,14092.150903999936,7961.0
1744718933,100,,Aggregated,105.000000,0.000000,4,5,24,33,130,210,230,240,590,6300,14000,25836,0,4,34.25346067251406,1.7706530006762478,14092.150903999936,7961.0
1744718934,100,,Aggregated,99.100000,0.000000,4,5,24,33,130,210,230,240,590,6300,14000,26029,0,4,34.561400674673536,1.7706530006762478,14092.150903999936,7961.0
1744718938,100,,Aggregated,86.500000,0.000000,4,5,24,33,130,210,230,240,590,6300,14000,26126,0,4,34.44694049586908,1.7706530006762478,14092.150903999936,7961.0
1744718939,100,,Aggregated,69.700000,0.000000,4,5,24,34,140,210,230,240,590,6300,14000,26317,0,4,34.64659481217732,1.7706530006762478,14092.150903999936,7961.0
1744718947,100,,Aggregated,57.800000,0.000000,4,5,24,33,130,210,230,240,590,6300,14000,26411,0,4,34.540472744048635,1.7706530006762478,14092.150903999936,7961.0
1744718949,100,,Aggregated,28.500000,0.000000,4,5,24,34,140,210,230,240,590,7400,14000,26602,0,4,35.0856965307147,1.7706530006762478,14092.150903999936,7961.0
1744718957,100,,Aggregated,28.500000,0.000000,4,5,24,34,140,210,230,240,590,7400,14000,26698,0,4,34.97316647910213,1.7706530006762478,14092.150903999936,7961.0
1744718958,100,,Aggregated,28.700000,0.000000,4,5,25,34,140,210,230,250,590,7400,14000,26872,0,4,35.30151319395901,1.7706530006762478,14092.150903999936,7961.0
1744718967,100,,Aggregated,28.700000,0.000000,4,5,25,34,140,210,230,250,590,7400,14000,26966,0,4,35.20475178183911,1.7706530006762478,14092.150903999936,7961.0
1744718968,100,,Aggregated,26.800000,0.000000,4,5,25,34,140,210,230,250,590,8100,14000,27158,0,4,35.80136722380394,1.7706530006762478,14092.150903999936,7961.0
1744718977,100,,Aggregated,26.800000,0.000000,4,5,25,34,140,210,230,250,590,8100,14000,27252,0,4,35.69801842217334,1.7706530006762478,14092.150903999936,7961.0
1744718978,100,,Aggregated,28.600000,0.000000,4,5,25,34,150,210,230,250,590,8100,14000,27446,0,4,35.99030154587429,1.7706530006762478,14092.150903999936,7961.0
1744718984,100,,Aggregated,28.600000,0.000000,4,5,25,34,140,210,230,250,590,8100,14000,27537,0,4,35.88329496597547,1.7706530006762478,14092.150903999936,7961.0
1744718985,100,,Aggregated,28.500000,0.000000,4,5,25,34,150,210,230,250,600,8100,14000,27727,0,4,36.29951174119345,1.7706530006762478,14092.150903999936,7961.0
1744718992,100,,Aggregated,28.600000,0.000000,4,5,25,34,150,210,230,250,1500,8100,14000,27824,0,4,36.38428365490472,1.7706530006762478,14092.150903999936,7961.0
1744718993,100,,Aggregated,28.600000,0.000000,4,5,25,34,150,210,230,250,600,8100,14000,28011,0,4,36.64101341294731,1.7706530006762478,14092.150903999936,7961.0
1744719002,100,,Aggregated,28.600000,0.000000,4,5,25,34,150,210,230,250,600,8100,14000,28111,0,4,36.52611896549637,1.7706530006762478,14092.150903999936,7961.0
1744719003,100,,Aggregated,28.800000,0.000000,4,5,25,34,150,210,240,250,600,8100,14000,28299,0,4,36.753001963322575,1.7706530006762478,14092.150903999936,7961.0
1744719016,100,,Aggregated,28.800000,0.000000,4,5,25,34,150,210,240,250,600,8100,14000,28396,0,4,36.64831270904588,1.7706530006762478,14092.150903999936,7961.0
1744719017,100,,Aggregated,0.000000,0.000000,4,5,26,34,150,220,240,250,1500,12000,14000,28588,0,4,37.28339475073725,1.7706530006762478,14092.150903999936,7961.0
1744719030,100,,Aggregated,0.000000,0.000000,4,5,25,34,150,220,240,250,1500,12000,14000,28678,0,4,37.17912166490253,1.7706530006762478,14092.150903999936,7961.0
1744719031,100,,Aggregated,0.000000,0.000000,4,5,26,35,150,220,240,250,1500,12000,14000,28858,0,4,37.60893230546393,1.7706530006762478,14092.150903999936,7961.0
1744719036,100,,Aggregated,0.000000,0.000000,4,5,26,35,150,220,240,250,1500,12000,14000,28954,0,4,37.500676007704634,1.7706530006762478,14092.150903999936,7961.0
1744719037,100,,Aggregated,27.600000,0.000000,4,5,26,35,160,220,240,260,600,12000,14000,29147,0,4,37.77286977068237,1.7706530006762478,14092.150903999936,7961.0
1744719040,100,,Aggregated,27.600000,0.000000,4,5,26,35,160,220,240,260,600,12000,14000,29243,0,4,37.66758571340418,1.7706530006762478,14092.150903999936,7961.0
1744719041,100,,Aggregated,56.500000,0.000000,4,5,26,35,160,220,240,260,600,12000,14000,29437,0,4,37.852119898463556,1.7706530006762478,14092.150903999936,7961.0
1744719042,100,,Aggregated,56.500000,0.000000,4,5,26,35,160,220,240,260,600,12000,14000,29528,0,4,37.74652452110085,1.7706530006762478,14092.150903999936,7961.0
1744719043,100,,Aggregated,55.700000,0.000000,4,5,26,35,160,220,240,260,650,12000,14000,29718,0,4,37.967577260517544,1.7706530006762478,14092.150903999936,7961.0
1744719046,100,,Aggregated,56.900000,0.000000,4,5,26,35,160,220,240,260,650,12000,14000,29815,0,4,37.86925669347847,1.7706530006762478,14092.150903999936,7961.0
1744719047,100,,Aggregated,86.100000,0.000000,4,5,26,35,170,220,240,260,600,8100,14000,30005,0,4,38.04460596854053,1.7706530006762478,14092.150903999936,7961.0
1744719051,100,,Aggregated,86.100000,0.000000,4,5,26,35,170,220,240,260,600,8100,14000,30105,0,4,37.930148426110414,1.682625000285043,14092.150903999936,7961.0
1744719052,100,,Aggregated,86.200000,0.000000,4,5,26,35,170,220,240,260,600,8100,14000,30299,0,4,38.16138120740165,1.682625000285043,14092.150903999936,7961.0
1744719060,100,,Aggregated,32.100000,0.000000,4,5,26,35,170,220,240,260,650,8100,14000,30394,0,4,38.274417146577036,1.682625000285043,14092.150903999936,7961.0
