Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/store/photos/2313,2,0,3,42.74997900006383,2.7443060002951825,82.75565199983248,63923.0,0.00337395106796486,0.0,83,83,83,83,83,83,83,83,83,83,83
GET,/api/store/photos/2314,4,0,4,66.105527749869,2.823033999902691,253.84897300000375,63923.0,0.00674790213592972,0.0,4,4,250,250,250,250,250,250,250,250,250
GET,/api/store/photos/2315,3,0,3,3.6097786666384004,2.4965150000753056,5.3026400000817375,63923.0,0.00506092660194729,0.0,3,3,5,5,5,5,5,5,5,5,5
GET,/api/store/photos/2316,1,0,2.496446999884938,2.496446999884938,2.496446999884938,2.496446999884938,63923.0,0.00168697553398243,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/api/store/photos/2317,1,0,3.3536010000716487,3.3536010000716487,3.3536010000716487,3.3536010000716487,63923.0,0.00168697553398243,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/2318,2,0,3,3.5176545000012993,2.6628010000422364,4.372507999960362,63923.0,0.00337395106796486,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/photos/2319,1,0,2.2419070000978536,2.2419070000978536,2.2419070000978536,2.2419070000978536,63923.0,0.00168697553398243,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/api/store/photos/232,1,0,216.34020500005136,216.34020500005136,216.34020500005136,216.34020500005136,63923.0,0.00168697553398243,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/api/store/photos/2320,4,0,3,2.9868917499698,2.294515000357933,3.6800419998144207,63923.0,0.00674790213592972,0.0,3,3,4,4,4,4,4,4,4,4,4
GET,/api/store/photos/2321,2,0,44.42231399980301,122.67293649983912,44.42231399980301,200.92355899987524,63923.0,0.00337395106796486,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/store/photos/2322,2,0,3,3.63622400004715,2.5883630000862468,4.684085000008054,63923.0,0.00337395106796486,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/photos/2323,1,0,66.91292300001805,66.91292300001805,66.91292300001805,66.91292300001805,63923.0,0.00168697553398243,0.0,67,67,67,67,67,67,67,67,67,67,67
GET,/api/store/photos/2324,3,0,3,28.00209233343291,2.796787000079348,77.94613000032768,63923.0,0.00506092660194729,0.0,3,3,78,78,78,78,78,78,78,78,78
GET,/api/store/photos/2325,3,0,63,67.1718386667332,59.456209000018134,78.84462300035011,63923.0,0.00506092660194729,0.0,63,63,79,79,79,79,79,79,79,79,79
GET,/api/store/photos/2326,1,0,3.0972429999565065,3.0972429999565065,3.0972429999565065,3.0972429999565065,63923.0,0.00168697553398243,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/2327,2,0,3.192477000084182,23.46195950008223,3.192477000084182,43.73144200008028,63923.0,0.00337395106796486,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/api/store/photos/2328,6,0,3,13.60437716660575,2.5101050000557734,64.02436199959993,63923.0,0.01012185320389458,0.0,3,3,6,6,64,64,64,64,64,64,64
GET,/api/store/photos/2329,1,0,2.6618400002007547,2.6618400002007547,2.6618400002007547,2.6618400002007547,63923.0,0.00168697553398243,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/233,1,0,4.291065999950661,4.291065999950661,4.291065999950661,4.291065999950661,63923.0,0.00168697553398243,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/photos/2330,1,0,2.3511839999628137,2.3511839999628137,2.3511839999628137,2.3511839999628137,63923.0,0.00168697553398243,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/api/store/photos/2331,2,0,2.7144119999320537,2.6948904999244405,2.6753689999168273,2.7144119999320537,63923.0,0.00337395106796486,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/2332,2,0,3,99.5401499997115,2.65938999973514,196.42090999968786,63923.0,0.00337395106796486,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/store/photos/2333,1,0,66.6244789999837,66.6244789999837,66.6244789999837,66.6244789999837,63923.0,0.00168697553398243,0.0,67,67,67,67,67,67,67,67,67,67,67
GET,/api/store/photos/2334,3,0,3,2.977945333441312,2.7241560001129983,3.2956250001916487,63923.0,0.00506092660194729,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/2335,1,0,72.76194199994279,72.76194199994279,72.76194199994279,72.76194199994279,63923.0,0.00168697553398243,0.0,73,73,73,73,73,73,73,73,73,73,73
GET,/api/store/photos/2336,2,0,3,32.99468350019197,2.8443220003282477,63.14504500005569,63923.0,0.00337395106796486,0.0,63,63,63,63,63,63,63,63,63,63,63
GET,/api/store/photos/2337,3,0,4,3.5238266667268667,2.895806000196899,4.022546000214788,63923.0,0.00506092660194729,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/photos/2338,4,0,81,134.50662175023353,3.5144329999639012,234.66909900025712,63923.0,0.00674790213592972,0.0,220,220,230,230,230,230,230,230,230,230,230
GET,/api/store/photos/2339,2,0,2.355877999889344,5.874062999964735,2.355877999889344,9.392248000040126,63923.0,0.00337395106796486,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/store/photos/234,3,0,5,7.041615666518434,2.428383999813377,13.873021000108565,63923.0,0.00506092660194729,0.0,5,5,14,14,14,14,14,14,14,14,14
GET,/api/store/photos/2341,3,0,59,44.074080333151265,3.0817879996902775,70.39872499990452,63923.0,0.00506092660194729,0.0,59,59,70,70,70,70,70,70,70,70,70
GET,/api/store/photos/2342,1,0,2.39050500022131,2.39050500022131,2.39050500022131,2.39050500022131,63923.0,0.00168697553398243,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/api/store/photos/2343,3,0,3,3.219312999893494,2.683488999991823,4.069450999850233,63923.0,0.00506092660194729,0.0,3,3,4,4,4,4,4,4,4,4,4
GET,/api/store/photos/2344,1,0,77.11473499966814,77.11473499966814,77.11473499966814,77.11473499966814,63923.0,0.00168697553398243,0.0,77,77,77,77,77,77,77,77,77,77,77
GET,/api/store/photos/2345,1,0,4.076445999999123,4.076445999999123,4.076445999999123,4.076445999999123,63923.0,0.00168697553398243,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/photos/2346,3,0,3,2.984723666941136,2.9154910002944234,3.1044000002111716,63923.0,0.00506092660194729,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/2347,2,0,4,4.977951000000758,3.718207000019902,6.237694999981613,63923.0,0.00337395106796486,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/store/photos/2348,1,0,63.00631099975362,63.00631099975362,63.00631099975362,63.00631099975362,63923.0,0.00168697553398243,0.0,63,63,63,63,63,63,63,63,63,63,63
GET,/api/store/photos/2349,1,0,2.9927979999229137,2.9927979999229137,2.9927979999229137,2.9927979999229137,63923.0,0.00168697553398243,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/235,4,0,3,3.4706567499824814,2.689595999981975,4.725581000002421,63923.0,0.00674790213592972,0.0,3,3,5,5,5,5,5,5,5,5,5
GET,/api/store/photos/2351,2,0,82.43412799993166,143.69701149985303,82.43412799993166,204.9598949997744,63923.0,0.00337395106796486,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/store/photos/2352,1,0,78.70072600007916,78.70072600007916,78.70072600007916,78.70072600007916,63923.0,0.00168697553398243,0.0,79,79,79,79,79,79,79,79,79,79,79
GET,/api/store/photos/2353,3,0,4,52.677031666614006,2.934318999905372,150.8093679999547,63923.0,0.00506092660194729,0.0,4,4,150,150,150,150,150,150,150,150,150
GET,/api/store/photos/2354,1,0,70.56996599976628,70.56996599976628,70.56996599976628,70.56996599976628,63923.0,0.00168697553398243,0.0,71,71,71,71,71,71,71,71,71,71,71
GET,/api/store/photos/2356,2,0,4.215124999973341,95.35117999985232,4.215124999973341,186.4872349997313,63923.0,0.00337395106796486,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/store/photos/2357,3,0,3,47.97143766669857,2.432152999972459,138.47036600009233,63923.0,0.00506092660194729,0.0,3,3,140,140,140,140,140,140,140,140,140
GET,/api/store/photos/2358,2,0,3,112.49473650013897,2.8753310002684884,222.11414200000945,63923.0,0.00337395106796486,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/api/store/photos/236,2,0,64.02909799999179,78.42973400011033,64.02909799999179,92.83037000022887,63923.0,0.00337395106796486,0.0,93,93,93,93,93,93,93,93,93,93,93
GET,/api/store/photos/2360,2,0,65,102.18724149990521,64.50214500000584,139.87233799980459,63923.0,0.00337395106796486,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/store/photos/2361,2,0,3.0491480001728632,96.72068650002075,3.0491480001728632,190.39222499986863,63923.0,0.00337395106796486,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/store/photos/2362,2,0,5.093077000310586,31.88873850035634,5.093077000310586,58.68440000040209,63923.0,0.00337395106796486,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/api/store/photos/2363,2,0,4,21.689455999876373,3.7896249996265396,39.589287000126205,63923.0,0.00337395106796486,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/api/store/photos/2364,1,0,3.255541000271478,3.255541000271478,3.255541000271478,3.255541000271478,63923.0,0.00168697553398243,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/2365,4,0,3,69.08201024998561,2.6909169996542914,210.05449199992654,63923.0,0.00674790213592972,0.0,61,61,210,210,210,210,210,210,210,210,210
GET,/api/store/photos/2366,2,0,3,2.9886564998378162,2.944427999864274,3.0328849998113583,63923.0,0.00337395106796486,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/2367,2,0,3.388483999970049,4.466098999955648,3.388483999970049,5.543713999941247,63923.0,0.00337395106796486,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/store/photos/2368,2,0,3,5.312821500183418,2.5043780001396954,8.12126500022714,63923.0,0.00337395106796486,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/store/photos/237,2,0,3,3.028526999969472,2.644397000040044,3.4126569998989,63923.0,0.00337395106796486,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/2370,1,0,57.98302499988495,57.98302499988495,57.98302499988495,57.98302499988495,63923.0,0.00168697553398243,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/api/store/photos/2371,3,0,4,20.288395000079618,3.101092000179051,54.18460900000355,63923.0,0.00506092660194729,0.0,4,4,54,54,54,54,54,54,54,54,54
GET,/api/store/photos/2375,1,0,61.14258700017672,61.14258700017672,61.14258700017672,61.14258700017672,63923.0,0.00168697553398243,0.0,61,61,61,61,61,61,61,61,61,61,61
GET,/api/store/photos/2376,4,0,3.0860920001032355,3.519190749898371,3.0860920001032355,4.126946999804204,63923.0,0.00674790213592972,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/photos/2377,1,0,6.3591200000701065,6.3591200000701065,6.3591200000701065,6.3591200000701065,63923.0,0.00168697553398243,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/store/photos/2378,1,0,3.019320000021253,3.019320000021253,3.019320000021253,3.019320000021253,63923.0,0.00168697553398243,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/2379,2,0,4,41.55519400023877,3.6160310000923346,79.49435700038521,63923.0,0.00337395106796486,0.0,79,79,79,79,79,79,79,79,79,79,79
GET,/api/store/photos/238,1,0,5.1924050003435696,5.1924050003435696,5.1924050003435696,5.1924050003435696,63923.0,0.00168697553398243,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/photos/2380,4,0,3.131949999897188,36.128146999999444,3.131949999897188,72.70469700006288,63923.0,0.00674790213592972,0.0,65,65,73,73,73,73,73,73,73,73,73
GET,/api/store/photos/2381,3,0,8,30.760662333250366,2.5334110000585497,81.97459899975001,63923.0,0.00506092660194729,0.0,8,8,82,82,82,82,82,82,82,82,82
GET,/api/store/photos/2382,3,0,4,3.341625999989143,2.096868000080576,4.088271999989956,63923.0,0.00506092660194729,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/photos/2383,2,0,3,39.09336650008299,2.69013500019355,75.49659799997244,63923.0,0.00337395106796486,0.0,75,75,75,75,75,75,75,75,75,75,75
GET,/api/store/photos/2384,2,0,60,66.62345250015278,59.61132100037503,73.63558399993053,63923.0,0.00337395106796486,0.0,74,74,74,74,74,74,74,74,74,74,74
GET,/api/store/photos/2385,2,0,68,73.66246899982798,67.79421800001728,79.53071999963868,63923.0,0.00337395106796486,0.0,80,80,80,80,80,80,80,80,80,80,80
GET,/api/store/photos/2387,4,0,3,4.47235875003571,2.882185000089521,6.696214999919903,63923.0,0.00674790213592972,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/store/photos/2388,1,0,3.2703110000511515,3.2703110000511515,3.2703110000511515,3.2703110000511515,63923.0,0.00168697553398243,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/2389,2,0,54,125.22374900004252,53.70298700017884,196.7445109999062,63923.0,0.00337395106796486,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/store/photos/2390,1,0,11.071677000018099,11.071677000018099,11.071677000018099,11.071677000018099,63923.0,0.00168697553398243,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/store/photos/2391,2,0,3.456070000083855,76.00092550001136,3.456070000083855,148.54578099993887,63923.0,0.00337395106796486,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/store/photos/2392,2,0,3,3.319845499845542,2.650859999903332,3.9888309997877514,63923.0,0.00337395106796486,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/photos/2393,2,0,94,154.24306349996186,93.86533099996086,214.62079599996287,63923.0,0.00337395106796486,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/api/store/photos/2394,1,0,61.9946639999398,61.9946639999398,61.9946639999398,61.9946639999398,63923.0,0.00168697553398243,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/api/store/photos/2395,3,0,56,89.3552353333386,3.927459999886196,208.5843930003648,63923.0,0.00506092660194729,0.0,56,56,210,210,210,210,210,210,210,210,210
GET,/api/store/photos/2396,3,0,21,30.736203999974048,3.321444999983214,67.66700600019249,63923.0,0.00506092660194729,0.0,21,21,68,68,68,68,68,68,68,68,68
GET,/api/store/photos/2398,1,0,4.5295840000108,4.5295840000108,4.5295840000108,4.5295840000108,63923.0,0.00168697553398243,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/photos/24,2,0,4,39.33508000022812,3.7265400001160742,74.94362000034016,63923.0,0.00337395106796486,0.0,75,75,75,75,75,75,75,75,75,75,75
GET,/api/store/photos/240,1,0,2.623993999804952,2.623993999804952,2.623993999804952,2.623993999804952,63923.0,0.00168697553398243,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/2400,1,0,2.2218819999579864,2.2218819999579864,2.2218819999579864,2.2218819999579864,63923.0,0.00168697553398243,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/api/store/photos/2401,2,0,4,43.93928649983536,3.8068509998083755,84.07172199986235,63923.0,0.00337395106796486,0.0,84,84,84,84,84,84,84,84,84,84,84
GET,/api/store/photos/2403,2,0,58,143.3681324999725,57.57690900009038,229.1593559998546,63923.0,0.00337395106796486,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/api/store/photos/2404,2,0,3.05845999992016,3.1560750001062843,3.05845999992016,3.2536900002924085,63923.0,0.00337395106796486,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/2405,1,0,2.921780999713519,2.921780999713519,2.921780999713519,2.921780999713519,63923.0,0.00168697553398243,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/2406,1,0,60.93931000032171,60.93931000032171,60.93931000032171,60.93931000032171,63923.0,0.00168697553398243,0.0,61,61,61,61,61,61,61,61,61,61,61
GET,/api/store/photos/2407,1,0,13.295277999986865,13.295277999986865,13.295277999986865,13.295277999986865,63923.0,0.00168697553398243,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/store/photos/2408,2,0,2.4751040000410285,28.45271950013739,2.4751040000410285,54.430335000233754,63923.0,0.00337395106796486,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/store/photos/241,1,0,113.39011000018218,113.39011000018218,113.39011000018218,113.39011000018218,63923.0,0.00168697553398243,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/store/photos/2411,1,0,2.697668000109843,2.697668000109843,2.697668000109843,2.697668000109843,63923.0,0.00168697553398243,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/2412,1,0,3.3639779999248276,3.3639779999248276,3.3639779999248276,3.3639779999248276,63923.0,0.00168697553398243,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/2413,3,0,13,65.37584833313304,3.8689649995831132,179.4711190000271,63923.0,0.00506092660194729,0.0,13,13,180,180,180,180,180,180,180,180,180
GET,/api/store/photos/2414,1,0,3.185937000125705,3.185937000125705,3.185937000125705,3.185937000125705,63923.0,0.00168697553398243,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/2415,5,0,49,35.88110840009904,2.8668900004049647,70.76332099995852,63923.0,0.00843487766991215,0.0,49,53,53,71,71,71,71,71,71,71,71
GET,/api/store/photos/2417,1,0,185.29235599999083,185.29235599999083,185.29235599999083,185.29235599999083,63923.0,0.00168697553398243,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/store/photos/2418,2,0,72.05630899989046,153.8614725000116,72.05630899989046,235.6666360001327,63923.0,0.00337395106796486,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/store/photos/2419,1,0,2.39291800016872,2.39291800016872,2.39291800016872,2.39291800016872,63923.0,0.00168697553398243,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/api/store/photos/2420,2,0,2.340164000088407,3.3408589999908145,2.340164000088407,4.341553999893222,63923.0,0.00337395106796486,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/photos/2421,1,0,2.4641939999128226,2.4641939999128226,2.4641939999128226,2.4641939999128226,63923.0,0.00168697553398243,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/api/store/photos/2423,1,0,4.437147999851732,4.437147999851732,4.437147999851732,4.437147999851732,63923.0,0.00168697553398243,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/photos/2424,2,0,3.0664829996567278,4.138873499869078,3.0664829996567278,5.211264000081428,63923.0,0.00337395106796486,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/photos/2425,1,0,93.49810499998057,93.49810499998057,93.49810499998057,93.49810499998057,63923.0,0.00168697553398243,0.0,93,93,93,93,93,93,93,93,93,93,93
GET,/api/store/photos/2426,3,0,6,25.68169999995007,2.873482000268268,67.69364699994185,63923.0,0.00506092660194729,0.0,6,6,68,68,68,68,68,68,68,68,68
GET,/api/store/photos/2427,2,0,3,3.1806695001250773,2.9836530002285144,3.37768600002164,63923.0,0.00337395106796486,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/2428,2,0,10.011200999997527,11.958598499859363,10.011200999997527,13.905995999721199,63923.0,0.00337395106796486,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/store/photos/2429,1,0,186.56046499972945,186.56046499972945,186.56046499972945,186.56046499972945,63923.0,0.00168697553398243,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/store/photos/243,4,0,3,3.3716714999627584,2.8516140000647283,4.424692999691615,63923.0,0.00674790213592972,0.0,3,3,4,4,4,4,4,4,4,4,4
GET,/api/store/photos/2430,7,0,3,13.636937571456135,2.2191050002220436,70.75506099999984,63923.0,0.01180882873787701,0.0,3,3,11,11,71,71,71,71,71,71,71
GET,/api/store/photos/2431,1,0,253.5960420000265,253.5960420000265,253.5960420000265,253.5960420000265,63923.0,0.00168697553398243,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/store/photos/2432,7,0,3,24.899451714385837,2.2910659999979543,155.32310400021743,63923.0,0.01180882873787701,0.0,3,4,4,4,160,160,160,160,160,160,160
GET,/api/store/photos/2433,5,0,4,35.6822042001113,3.10293200027445,162.6570799999172,63923.0,0.00843487766991215,0.0,4,5,5,160,160,160,160,160,160,160,160
GET,/api/store/photos/2434,1,0,13.184296999952494,13.184296999952494,13.184296999952494,13.184296999952494,63923.0,0.00168697553398243,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/store/photos/2437,3,0,4,21.501179999935022,3.1149139999797626,57.49751099983769,63923.0,0.00506092660194729,0.0,4,4,57,57,57,57,57,57,57,57,57
GET,/api/store/photos/2438,1,0,57.20915900019463,57.20915900019463,57.20915900019463,57.20915900019463,63923.0,0.00168697553398243,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/api/store/photos/2439,2,0,64.3183509996561,64.464537999811,64.3183509996561,64.6107249999659,63923.0,0.00337395106796486,0.0,65,65,65,65,65,65,65,65,65,65,65
GET,/api/store/photos/244,5,0,4,54.10738300006415,2.4332420002792787,171.81006900000284,63923.0,0.00843487766991215,0.0,4,89,89,170,170,170,170,170,170,170,170
GET,/api/store/photos/2440,2,0,3.4971969998878194,37.696159000006446,3.4971969998878194,71.89512100012507,63923.0,0.00337395106796486,0.0,72,72,72,72,72,72,72,72,72,72,72
GET,/api/store/photos/2441,1,0,13.170264000109455,13.170264000109455,13.170264000109455,13.170264000109455,63923.0,0.00168697553398243,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/store/photos/2442,1,0,2.870375999918906,2.870375999918906,2.870375999918906,2.870375999918906,63923.0,0.00168697553398243,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/2443,3,0,3,23.780190999938593,2.574157000253763,65.97812899963174,63923.0,0.00506092660194729,0.0,3,3,66,66,66,66,66,66,66,66,66
GET,/api/store/photos/2444,1,0,2.7118530001644103,2.7118530001644103,2.7118530001644103,2.7118530001644103,63923.0,0.00168697553398243,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/2445,2,0,3,29.40214249974815,2.718654999625869,56.085629999870434,63923.0,0.00337395106796486,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/api/store/photos/2446,3,0,73,52.073213000160955,2.0725080003103358,80.74021200036441,63923.0,0.00506092660194729,0.0,73,73,81,81,81,81,81,81,81,81,81
GET,/api/store/photos/2447,1,0,2.614488999824971,2.614488999824971,2.614488999824971,2.614488999824971,63923.0,0.00168697553398243,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/2448,1,0,4.870231000040803,4.870231000040803,4.870231000040803,4.870231000040803,63923.0,0.00168697553398243,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/photos/2449,2,0,190.0,192.73282149993065,185.09199199979776,200.37365100006355,63923.0,0.00337395106796486,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/store/photos/2450,2,0,3.0259650002335547,3.262899000219477,3.0259650002335547,3.499833000205399,63923.0,0.00337395106796486,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/2451,5,0,4,13.756681799986836,3.559264000159601,53.751793000174075,63923.0,0.00843487766991215,0.0,4,4,4,54,54,54,54,54,54,54,54
GET,/api/store/photos/2452,4,0,4,10.140175749938862,2.739211000061914,20.665365000240854,63923.0,0.00674790213592972,0.0,13,13,21,21,21,21,21,21,21,21,21
GET,/api/store/photos/2453,1,0,2.6241809996463417,2.6241809996463417,2.6241809996463417,2.6241809996463417,63923.0,0.00168697553398243,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/2454,2,0,5,4.885066500037283,4.580752000038046,5.189381000036519,63923.0,0.00337395106796486,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/photos/2455,2,0,3.37675200034937,96.10449100000551,3.37675200034937,188.83222999966165,63923.0,0.00337395106796486,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/store/photos/2456,3,0,58,80.54099033324746,54.196897000110766,128.99182899991501,63923.0,0.00506092660194729,0.0,58,58,130,130,130,130,130,130,130,130,130
GET,/api/store/photos/2457,2,0,2.4673420002727653,3.089898000098401,2.4673420002727653,3.712453999924037,63923.0,0.00337395106796486,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/photos/2459,1,0,4.193113999917841,4.193113999917841,4.193113999917841,4.193113999917841,63923.0,0.00168697553398243,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/photos/246,1,0,3.828030000022409,3.828030000022409,3.828030000022409,3.828030000022409,63923.0,0.00168697553398243,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/photos/2460,3,0,3,29.547263333218627,2.712801000143372,83.16940799977601,63923.0,0.00506092660194729,0.0,3,3,83,83,83,83,83,83,83,83,83
GET,/api/store/photos/2462,1,0,4.474891999961983,4.474891999961983,4.474891999961983,4.474891999961983,63923.0,0.00168697553398243,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/photos/2463,2,0,4.0214040000137175,47.37563100002262,4.0214040000137175,90.72985800003153,63923.0,0.00337395106796486,0.0,91,91,91,91,91,91,91,91,91,91,91
GET,/api/store/photos/2464,3,0,52,38.58073966663748,4.053110999848286,59.77875899998253,63923.0,0.00506092660194729,0.0,52,52,60,60,60,60,60,60,60,60,60
GET,/api/store/photos/2465,4,0,3,17.691739000042617,2.9115750003256835,59.50023600007626,63923.0,0.00674790213592972,0.0,5,5,60,60,60,60,60,60,60,60,60
GET,/api/store/photos/2466,2,0,3,38.908059500045056,2.9522109998652013,74.86390800022491,63923.0,0.00337395106796486,0.0,75,75,75,75,75,75,75,75,75,75,75
GET,/api/store/photos/2467,3,0,3.441615000156162,73.41080699992138,3.441615000156162,213.3274029997665,63923.0,0.00506092660194729,0.0,3,3,210,210,210,210,210,210,210,210,210
GET,/api/store/photos/2468,2,0,3.333083000143233,37.546880500030966,3.333083000143233,71.7606779999187,63923.0,0.00337395106796486,0.0,72,72,72,72,72,72,72,72,72,72,72
GET,/api/store/photos/2469,1,0,3.0700000002070738,3.0700000002070738,3.0700000002070738,3.0700000002070738,63923.0,0.00168697553398243,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/247,2,0,3,74.44013450026432,2.914715000315482,145.96555400021316,63923.0,0.00337395106796486,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/store/photos/2470,2,0,2.3596330001964816,2.633790000118097,2.3596330001964816,2.9079470000397123,63923.0,0.00337395106796486,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/2471,1,0,65.58129099994403,65.58129099994403,65.58129099994403,65.58129099994403,63923.0,0.00168697553398243,0.0,66,66,66,66,66,66,66,66,66,66,66
GET,/api/store/photos/2472,3,0,10,13.936940333527067,3.4478430002309324,28.565749000335927,63923.0,0.00506092660194729,0.0,10,10,29,29,29,29,29,29,29,29,29
GET,/api/store/photos/2474,3,0,170.0,126.31714233339153,2.6893760000348266,201.632453000002,63923.0,0.00506092660194729,0.0,170,170,200,200,200,200,200,200,200,200,200
GET,/api/store/photos/2475,2,0,3,4.056306500160645,2.791804000025877,5.320809000295412,63923.0,0.00337395106796486,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/photos/2476,1,0,4.206178999993426,4.206178999993426,4.206178999993426,4.206178999993426,63923.0,0.00168697553398243,0.0,4,4,4,4,4,4,4,4,4,4,4
