Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/store/fs/3360,5,0,8,18.100670200010427,6.78235999998833,56.08116799999152,7961.0,0.008350871001843986,0.0,8,13,13,56,56,56,56,56,56,56,56
GET,/api/store/fs/3361,4,0,4,7.354521750073673,3.4336290000283043,16.479075999995985,7961.0,0.006680696801475188,0.0,5,5,16,16,16,16,16,16,16,16,16
GET,/api/store/fs/3362,4,0,6,84.21677149999596,4.736410999839791,284.0640759998223,7961.0,0.006680696801475188,0.0,42,42,280,280,280,280,280,280,280,280,280
GET,/api/store/fs/3363,5,0,47,34.471652999945945,6.235075999938999,57.494646999884935,7961.0,0.008350871001843986,0.0,47,54,54,57,57,57,57,57,57,57,57
GET,/api/store/fs/3364,7,0,18,55.97440742859102,9.433318999981566,247.8029769999921,7961.0,0.01169121940258158,0.0,18,23,71,71,250,250,250,250,250,250,250
GET,/api/store/fs/3365,1,0,10.468416000094294,10.468416000094294,10.468416000094294,10.468416000094294,7961.0,0.001670174200368797,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/store/fs/3366,6,0,8,12.284412666720831,6.3508870000532625,25.887824000164983,7961.0,0.010021045202212782,0.0,10,10,16,16,26,26,26,26,26,26,26
GET,/api/store/fs/3367,6,0,9,25.084418833254556,5.019264999873485,97.9082159999507,7961.0,0.010021045202212782,0.0,14,14,16,16,98,98,98,98,98,98,98
GET,/api/store/fs/3368,8,0,11,52.13794124998117,7.667958000183717,290.21964300000036,7961.0,0.013361393602950376,0.0,23,34,36,36,290,290,290,290,290,290,290
GET,/api/store/fs/3369,10,0,12,118.24214029998075,5.54925500000536,758.320182000034,7961.0,0.016701742003687972,0.0,18,24,48,290,760,760,760,760,760,760,760
GET,/api/store/fs/337,9,0,8,41.47094411112246,6.576970999958576,268.6978030001228,7961.0,0.015031567803319174,0.0,8,15,16,38,270,270,270,270,270,270,270
GET,/api/store/fs/3370,3,0,7,7.044849000067188,6.793250999862721,7.337933000144403,7961.0,0.005010522601106391,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/store/fs/3371,9,0,19,87.71895355557211,5.5341889999454,328.2136410000476,7961.0,0.015031567803319174,0.0,19,20,150,230,330,330,330,330,330,330,330
GET,/api/store/fs/3372,7,0,15,27.273118000006694,6.35073199987346,65.61097000007976,7961.0,0.01169121940258158,0.0,15,25,63,63,66,66,66,66,66,66,66
GET,/api/store/fs/3373,9,0,67,103.1238665555318,8.189097000013135,269.47239400010403,7961.0,0.015031567803319174,0.0,67,110,160,270,270,270,270,270,270,270,270
GET,/api/store/fs/3374,4,0,7,10.455852999939452,6.330279999929189,21.876593999877514,7961.0,0.006680696801475188,0.0,7,7,22,22,22,22,22,22,22,22,22
GET,/api/store/fs/3375,6,0,10,47.897355166658905,7.3665479999363015,199.05268799993792,7961.0,0.010021045202212782,0.0,10,10,52,52,200,200,200,200,200,200,200
GET,/api/store/fs/3376,8,0,8,46.97821512496603,5.021371999873736,257.0893070001148,7961.0,0.013361393602950376,0.0,12,16,63,63,260,260,260,260,260,260,260
GET,/api/store/fs/3377,6,0,10,95.60277166671464,5.312072000151602,386.33473400000184,7961.0,0.010021045202212782,0.0,41,41,120,120,390,390,390,390,390,390,390
GET,/api/store/fs/3378,7,0,8,31.828976571400094,5.374279999841747,153.2709389998672,7961.0,0.01169121940258158,0.0,8,17,26,26,150,150,150,150,150,150,150
GET,/api/store/fs/3379,10,0,11,106.9008453999686,4.525715999989188,385.26276199991116,7961.0,0.016701742003687972,0.0,11,62,230,350,390,390,390,390,390,390,390
GET,/api/store/fs/338,7,0,10,58.36420299998021,5.844782999929521,298.95705499984615,7961.0,0.01169121940258158,0.0,10,12,69,69,300,300,300,300,300,300,300
GET,/api/store/fs/3380,7,0,9,55.846010142821406,6.674017000023014,228.99651100010487,7961.0,0.01169121940258158,0.0,9,11,120,120,230,230,230,230,230,230,230
GET,/api/store/fs/3381,5,0,9,26.13216959998681,5.343077999896195,99.73187900004632,7961.0,0.008350871001843986,0.0,9,11,11,100,100,100,100,100,100,100,100
GET,/api/store/fs/3382,5,0,8,20.04914119993373,3.1530279998150945,70.93919899989487,7961.0,0.008350871001843986,0.0,8,13,13,71,71,71,71,71,71,71,71
GET,/api/store/fs/3383,10,0,29,95.56800690004366,8.621675000085816,340.93377799990776,7961.0,0.016701742003687972,0.0,30,34,160,310,340,340,340,340,340,340,340
GET,/api/store/fs/3384,7,0,50,62.07401342859547,5.63170500004162,208.1159879999177,7961.0,0.01169121940258158,0.0,50,68,91,91,210,210,210,210,210,210,210
GET,/api/store/fs/3385,7,0,11,51.211819999999925,4.0852720001112175,266.18390699991323,7961.0,0.01169121940258158,0.0,11,18,47,47,270,270,270,270,270,270,270
GET,/api/store/fs/3386,10,0,10,45.25916560000951,5.99337500011643,235.44561400012753,7961.0,0.016701742003687972,0.0,30,35,41,70,240,240,240,240,240,240,240
GET,/api/store/fs/3387,9,0,10,41.967854888829,8.205025000052046,226.89441199986504,7961.0,0.015031567803319174,0.0,10,12,13,82,230,230,230,230,230,230,230
GET,/api/store/fs/3388,5,0,11,95.97776959999464,6.603283999993437,278.09836000005816,7961.0,0.008350871001843986,0.0,11,180,180,280,280,280,280,280,280,280,280
GET,/api/store/fs/3389,5,0,13,58.73056160003216,4.562552000152209,251.6049150001436,7961.0,0.008350871001843986,0.0,13,16,16,250,250,250,250,250,250,250,250
GET,/api/store/fs/339,6,0,24,51.87672099998508,6.727137000098082,108.26257500002612,7961.0,0.010021045202212782,0.0,52,52,100,100,110,110,110,110,110,110,110
GET,/api/store/fs/3390,10,0,11,101.46352310000566,3.654668000081074,311.46322200015675,7961.0,0.016701742003687972,0.0,44,69,260,290,310,310,310,310,310,310,310
GET,/api/store/fs/3391,5,0,7,6.2835224000082235,3.7557349999133294,7.805703000030917,7961.0,0.008350871001843986,0.0,7,7,7,8,8,8,8,8,8,8,8
GET,/api/store/fs/3392,6,0,17,181.7387945000064,6.587452000076155,507.49055100004625,7961.0,0.010021045202212782,0.0,260,260,290,290,510,510,510,510,510,510,510
GET,/api/store/fs/3393,9,0,10,10.391137333347919,7.31941399999414,18.06175000001531,7961.0,0.015031567803319174,0.0,10,10,11,13,18,18,18,18,18,18,18
GET,/api/store/fs/3394,4,0,18,48.271270499981256,9.058368000069095,130.53142700005083,7961.0,0.006680696801475188,0.0,35,35,130,130,130,130,130,130,130,130,130
GET,/api/store/fs/3395,7,0,74,127.40154914285995,14.275707999786391,345.5455929999971,7961.0,0.01169121940258158,0.0,74,110,240,240,350,350,350,350,350,350,350
GET,/api/store/fs/3396,7,0,14,17.329354714385254,5.737396000085937,35.1635490001172,7961.0,0.01169121940258158,0.0,14,15,35,35,35,35,35,35,35,35,35
GET,/api/store/fs/3397,5,0,10,22.09776699996837,5.8160389999102335,46.118280999962735,7961.0,0.008350871001843986,0.0,10,42,42,46,46,46,46,46,46,46,46
GET,/api/store/fs/3398,9,0,74,118.20400822221524,5.9441700000206765,316.5357440000207,7961.0,0.015031567803319174,0.0,74,130,220,280,320,320,320,320,320,320,320
GET,/api/store/fs/3399,1,0,6.26121699997384,6.26121699997384,6.26121699997384,6.26121699997384,7961.0,0.001670174200368797,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/store/fs/34,6,0,9,59.17714283335348,4.689375999987533,277.86106300004576,7961.0,0.010021045202212782,0.0,14,14,44,44,280,280,280,280,280,280,280
GET,/api/store/fs/340,4,0,55,109.57606874995918,5.193897000026482,302.7372019998893,7961.0,0.006680696801475188,0.0,76,76,300,300,300,300,300,300,300,300,300
GET,/api/store/fs/3400,9,0,12,83.31445466665679,5.610455000123693,380.4105570000047,7961.0,0.015031567803319174,0.0,12,12,21,300,380,380,380,380,380,380,380
GET,/api/store/fs/3401,2,0,7,13.235558500014122,6.630461999975523,19.84065500005272,7961.0,0.003340348400737594,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/store/fs/3402,4,0,11,84.52882799997496,4.2136109998409665,240.75253499995597,7961.0,0.006680696801475188,0.0,82,82,240,240,240,240,240,240,240,240,240
GET,/api/store/fs/3403,5,0,7,14.900175999991916,3.402681999887136,45.671846000004734,7961.0,0.008350871001843986,0.0,7,12,12,46,46,46,46,46,46,46,46
GET,/api/store/fs/3404,6,0,25,91.83871349997237,8.923335999952542,297.12222400007704,7961.0,0.010021045202212782,0.0,30,30,180,180,300,300,300,300,300,300,300
GET,/api/store/fs/3405,5,0,24,73.46602260004147,10.567393999963315,287.5431429999935,7961.0,0.008350871001843986,0.0,24,34,34,290,290,290,290,290,290,290,290
GET,/api/store/fs/3406,3,0,12,12.47168166658715,8.823131999861289,16.09920099986084,7961.0,0.005010522601106391,0.0,12,12,16,16,16,16,16,16,16,16,16
GET,/api/store/fs/3407,3,0,97,150.17965700000482,34.306536000030974,318.79333699998824,7961.0,0.005010522601106391,0.0,97,97,320,320,320,320,320,320,320,320,320
GET,/api/store/fs/3408,4,0,6,18.34113450007635,5.14517400006298,54.036797000208026,7961.0,0.006680696801475188,0.0,8,8,54,54,54,54,54,54,54,54,54
GET,/api/store/fs/3409,13,0,10,20.175496153849682,3.701964999891061,82.35277700009647,7961.0,0.021712264604794362,0.0,10,13,13,30,70,82,82,82,82,82,82
GET,/api/store/fs/341,8,0,9,69.82020762501406,4.633758000181842,291.334051999911,7961.0,0.013361393602950376,0.0,13,14,210,210,290,290,290,290,290,290,290
GET,/api/store/fs/3410,10,0,12,57.5705391999918,4.169207000131792,270.04321799995523,7961.0,0.016701742003687972,0.0,17,78,82,88,270,270,270,270,270,270,270
GET,/api/store/fs/3411,8,0,13,90.17688750003572,6.204604999993535,337.5598320001245,7961.0,0.013361393602950376,0.0,44,48,250,250,340,340,340,340,340,340,340
GET,/api/store/fs/3412,7,0,18,46.606690857126004,2.6170339999680436,210.60595399990234,7961.0,0.01169121940258158,0.0,18,36,38,38,210,210,210,210,210,210,210
GET,/api/store/fs/3413,7,0,11,35.42193185713976,4.224300000032599,136.00442899996779,7961.0,0.01169121940258158,0.0,11,19,63,63,140,140,140,140,140,140,140
GET,/api/store/fs/3414,5,0,11,55.73468080006023,4.629230000091411,243.217439999853,7961.0,0.008350871001843986,0.0,11,11,11,240,240,240,240,240,240,240,240
GET,/api/store/fs/3415,4,0,11,39.915930500001195,10.266529999853446,104.70035200000893,7961.0,0.006680696801475188,0.0,34,34,100,100,100,100,100,100,100,100,100
GET,/api/store/fs/3416,3,0,270.0,357.1743543332862,65.89770699997644,739.1541309998502,7961.0,0.005010522601106391,0.0,270,270,740,740,740,740,740,740,740,740,740
GET,/api/store/fs/3417,4,0,39,63.449765999905594,8.335127999998804,163.67512199985867,7961.0,0.006680696801475188,0.0,43,43,160,160,160,160,160,160,160,160,160
GET,/api/store/fs/3418,5,0,8,17.071955800020078,7.144272999994428,53.30060300002515,7961.0,0.008350871001843986,0.0,8,9,9,53,53,53,53,53,53,53,53
GET,/api/store/fs/3419,6,0,16,65.12718683325147,5.827821999901062,201.54533999993873,7961.0,0.010021045202212782,0.0,66,66,95,95,200,200,200,200,200,200,200
GET,/api/store/fs/342,6,0,9,9.616271499983972,4.327375999992,15.864388000181862,7961.0,0.010021045202212782,0.0,10,10,11,11,16,16,16,16,16,16,16
GET,/api/store/fs/3420,5,0,31,64.73597740000514,11.303762999887113,221.50762199999008,7961.0,0.008350871001843986,0.0,31,42,42,220,220,220,220,220,220,220,220
GET,/api/store/fs/3421,6,0,10,58.511124166670925,7.1883850000631355,263.0602300000646,7961.0,0.010021045202212782,0.0,11,11,52,52,260,260,260,260,260,260,260
GET,/api/store/fs/3422,2,0,63,81.51252150003074,62.86519600007523,100.15984699998626,7961.0,0.003340348400737594,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/store/fs/3423,3,0,250.0,188.80160500005636,23.793008000211557,294.41851900014626,7961.0,0.005010522601106391,0.0,250,250,290,290,290,290,290,290,290,290,290
GET,/api/store/fs/3424,5,0,7,81.80441200001951,4.449082000064664,340.6901270000162,7961.0,0.008350871001843986,0.0,7,52,52,340,340,340,340,340,340,340,340
GET,/api/store/fs/3425,7,0,120.0,142.7438882857197,5.173567999918305,287.6186640000924,7961.0,0.01169121940258158,0.0,120,230,280,280,290,290,290,290,290,290,290
GET,/api/store/fs/3426,11,0,6,28.54054681812489,4.412273000070854,106.81061099990075,7961.0,0.018371916204056767,0.0,6,15,75,75,76,110,110,110,110,110,110
GET,/api/store/fs/3427,8,0,7,15.924159499974166,5.357602999993105,71.90767399993092,7961.0,0.013361393602950376,0.0,10,10,11,11,72,72,72,72,72,72,72
GET,/api/store/fs/3428,7,0,80,177.1903068571581,9.878686999854835,766.3637570001356,7961.0,0.01169121940258158,0.0,80,96,250,250,770,770,770,770,770,770,770
GET,/api/store/fs/3429,11,0,14,62.429951727277846,4.803205999905913,302.40105000007134,7961.0,0.018371916204056767,0.0,14,33,48,48,230,300,300,300,300,300,300
GET,/api/store/fs/343,11,0,10,60.15739000000312,3.898682999988523,284.71366000007947,7961.0,0.018371916204056767,0.0,10,52,82,82,170,280,280,280,280,280,280
GET,/api/store/fs/3430,5,0,7,8.972529599941481,4.976417000079891,19.309318999830793,7961.0,0.008350871001843986,0.0,7,8,8,19,19,19,19,19,19,19,19
GET,/api/store/fs/3431,7,0,10,52.67620742857356,5.243889999974272,275.41977000009865,7961.0,0.01169121940258158,0.0,10,15,48,48,280,280,280,280,280,280,280
GET,/api/store/fs/3432,8,0,14,39.10643700001515,6.291787999998633,77.01383400012674,7961.0,0.013361393602950376,0.0,55,64,73,73,77,77,77,77,77,77,77
GET,/api/store/fs/3433,2,0,5.123183000023346,15.496300499989957,5.123183000023346,25.869417999956568,7961.0,0.003340348400737594,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/store/fs/3434,5,0,15,72.41788940000333,6.066096000040488,251.32108999991942,7961.0,0.008350871001843986,0.0,15,79,79,250,250,250,250,250,250,250,250
GET,/api/store/fs/3435,6,0,9,49.50700649999362,8.204842999930406,201.26357899994218,7961.0,0.010021045202212782,0.0,22,22,48,48,200,200,200,200,200,200,200
GET,/api/store/fs/3436,5,0,9,13.580886999989161,6.4081149998855835,35.264301000097475,7961.0,0.008350871001843986,0.0,9,11,11,35,35,35,35,35,35,35,35
GET,/api/store/fs/3437,7,0,24,108.81198728569481,5.930399999897418,397.9943640001693,7961.0,0.01169121940258158,0.0,24,89,230,230,400,400,400,400,400,400,400
GET,/api/store/fs/3438,5,0,15,59.870690999969156,8.813959999997678,246.05326699997931,7961.0,0.008350871001843986,0.0,15,17,17,250,250,250,250,250,250,250,250
GET,/api/store/fs/3439,8,0,11,78.24215499999809,4.498388000001796,229.99477400003343,7961.0,0.013361393602950376,0.0,77,140,150,150,230,230,230,230,230,230,230
GET,/api/store/fs/344,10,0,11,16.79582159997608,5.240662999995038,48.20553099989411,7961.0,0.016701742003687972,0.0,14,18,20,30,48,48,48,48,48,48,48
GET,/api/store/fs/3440,7,0,11,74.18595514280112,6.71300799990604,262.9046439999456,7961.0,0.01169121940258158,0.0,11,15,210,210,260,260,260,260,260,260,260
GET,/api/store/fs/3441,6,0,9,15.106157166655976,4.98422999999093,32.50422900009653,7961.0,0.010021045202212782,0.0,10,10,29,29,33,33,33,33,33,33,33
GET,/api/store/fs/3442,6,0,9,64.8893099999744,3.5292980001031538,143.89943499986657,7961.0,0.010021045202212782,0.0,110,110,120,120,140,140,140,140,140,140,140
GET,/api/store/fs/3443,5,0,9,52.22825959995134,4.469517999950767,221.867943999996,7961.0,0.008350871001843986,0.0,9,18,18,220,220,220,220,220,220,220,220
GET,/api/store/fs/3444,6,0,11,58.63622850002533,5.309089999855132,299.21062199991866,7961.0,0.010021045202212782,0.0,12,12,19,19,300,300,300,300,300,300,300
GET,/api/store/fs/3445,4,0,17,86.24797074998014,5.871651999996175,267.2280369999953,7961.0,0.006680696801475188,0.0,55,55,270,270,270,270,270,270,270,270,270
GET,/api/store/fs/3446,5,0,11,36.23502420000477,4.92669899995235,106.85047600009057,7961.0,0.008350871001843986,0.0,11,54,54,110,110,110,110,110,110,110,110
GET,/api/store/fs/3447,6,0,6,43.031398000001296,4.655763999835472,211.1496029999671,7961.0,0.010021045202212782,0.0,14,14,18,18,210,210,210,210,210,210,210
GET,/api/store/fs/3448,7,0,29,78.31795585720361,6.622708000122657,300.7644360000086,7961.0,0.01169121940258158,0.0,29,34,150,150,300,300,300,300,300,300,300
GET,/api/store/fs/3449,7,0,8,10.279814714262361,2.4982139998428465,36.447559999942314,7961.0,0.01169121940258158,0.0,8,8,8,8,36,36,36,36,36,36,36
GET,/api/store/fs/345,4,0,6,8.132903249986612,5.579791999934969,10.66491300002781,7961.0,0.006680696801475188,0.0,10,10,11,11,11,11,11,11,11,11,11
GET,/api/store/fs/3450,5,0,130.0,107.91087399998105,11.054121999904964,199.96790499999406,7961.0,0.008350871001843986,0.0,130,130,130,200,200,200,200,200,200,200,200
GET,/api/store/fs/3451,8,0,13,59.01655224997171,5.197136999868235,342.11815699995896,7961.0,0.013361393602950376,0.0,13,16,66,66,340,340,340,340,340,340,340
GET,/api/store/fs/3452,8,0,54,124.3393556250112,4.597937999960777,272.3045299999285,7961.0,0.013361393602950376,0.0,180,220,250,250,270,270,270,270,270,270,270
GET,/api/store/fs/3453,7,0,9,24.786299857136587,4.213205000041853,101.4549999999872,7961.0,0.01169121940258158,0.0,9,12,30,30,100,100,100,100,100,100,100
GET,/api/store/fs/3454,9,0,12,76.03790177780765,6.325630999981513,328.05981599994993,7961.0,0.015031567803319174,0.0,12,33,71,210,330,330,330,330,330,330,330
GET,/api/store/fs/3455,8,0,48,116.29449550000004,8.077836999973442,272.72796500005825,7961.0,0.013361393602950376,0.0,70,230,260,260,270,270,270,270,270,270,270
GET,/api/store/fs/3456,7,0,8,16.592832000014823,4.9500699999498465,56.3997560000189,7961.0,0.01169121940258158,0.0,8,9,26,26,56,56,56,56,56,56,56
GET,/api/store/fs/3457,6,0,7,36.808102666668674,2.6988189999883616,126.04763599983926,7961.0,0.010021045202212782,0.0,29,29,49,49,130,130,130,130,130,130,130
GET,/api/store/fs/3458,3,0,10,111.51345633334131,5.472250999901007,319.2112310000539,7961.0,0.005010522601106391,0.0,10,10,320,320,320,320,320,320,320,320,320
GET,/api/store/fs/3459,4,0,9,72.14477649995388,6.28180900002917,251.51219399981528,7961.0,0.006680696801475188,0.0,21,21,250,250,250,250,250,250,250,250,250
GET,/api/store/fs/346,6,0,9,475.9397514999743,4.210583000030965,2533.15464100001,7961.0,0.010021045202212782,0.0,47,47,260,260,2500,2500,2500,2500,2500,2500,2500
GET,/api/store/fs/3460,8,0,10,71.0985296250044,5.712835999929666,267.88020700018933,7961.0,0.013361393602950376,0.0,14,20,240,240,270,270,270,270,270,270,270
GET,/api/store/fs/3461,4,0,13,85.06943349999574,6.179686999985279,254.96049299999868,7961.0,0.006680696801475188,0.0,66,66,250,250,250,250,250,250,250,250,250
GET,/api/store/fs/3462,2,0,6,7.393098999955328,5.991146000042136,8.79505199986852,7961.0,0.003340348400737594,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/store/fs/3463,9,0,8,13.249595111119561,5.194340000116426,41.38725000007071,7961.0,0.015031567803319174,0.0,8,13,16,17,41,41,41,41,41,41,41
GET,/api/store/fs/3464,3,0,18,125.52853399999246,6.419848999939859,352.2641580000254,7961.0,0.005010522601106391,0.0,18,18,350,350,350,350,350,350,350,350,350
GET,/api/store/fs/3465,3,0,10,15.555056666547292,8.748831999810136,27.935573999911867,7961.0,0.005010522601106391,0.0,10,10,28,28,28,28,28,28,28,28,28
GET,/api/store/fs/3466,7,0,9,18.07681099999822,5.608728999959567,78.82283699996151,7961.0,0.01169121940258158,0.0,9,10,10,10,79,79,79,79,79,79,79
GET,/api/store/fs/3467,2,0,11,11.70688499996686,10.892166000076031,12.521603999857689,7961.0,0.003340348400737594,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/store/fs/3468,7,0,10,46.04794414285607,5.94125499992515,171.41932200001975,7961.0,0.01169121940258158,0.0,10,34,88,88,170,170,170,170,170,170,170
GET,/api/store/fs/3469,7,0,9,80.67623671432297,6.215795000116486,292.4522220000654,7961.0,0.01169121940258158,0.0,9,12,230,230,290,290,290,290,290,290,290
GET,/api/store/fs/347,7,0,43,162.5943357142725,5.112031999942701,553.3365149999554,7961.0,0.01169121940258158,0.0,43,220,290,290,550,550,550,550,550,550,550
GET,/api/store/fs/3470,7,0,19,28.89798942854733,5.750926000018808,57.20067099991866,7961.0,0.01169121940258158,0.0,19,42,48,48,57,57,57,57,57,57,57
GET,/api/store/fs/3471,9,0,8,70.95310655553375,5.606541000133802,229.6937030000663,7961.0,0.015031567803319174,0.0,8,8,160,210,230,230,230,230,230,230,230
GET,/api/store/fs/3472,7,0,49,86.01097428569508,10.016478000125062,303.53701699982594,7961.0,0.01169121940258158,0.0,49,56,140,140,300,300,300,300,300,300,300
GET,/api/store/fs/3473,7,0,21,170.791586857149,11.246938000113005,888.9800139997988,7961.0,0.01169121940258158,0.0,21,46,200,200,890,890,890,890,890,890,890
GET,/api/store/fs/3474,3,0,21,97.40312800007207,7.589941000105682,263.99467200008075,7961.0,0.005010522601106391,0.0,21,21,260,260,260,260,260,260,260,260,260
GET,/api/store/fs/3475,10,0,10,80.66211289997227,3.463017000058244,282.43273299995053,7961.0,0.016701742003687972,0.0,36,55,180,220,280,280,280,280,280,280,280
GET,/api/store/fs/3476,10,0,8,71.94482609997976,2.865911000071719,415.8129679999547,7961.0,0.016701742003687972,0.0,8,14,26,230,420,420,420,420,420,420,420
GET,/api/store/fs/3477,5,0,11,96.35593019993394,5.97450499981278,240.16465599993353,7961.0,0.008350871001843986,0.0,11,210,210,240,240,240,240,240,240,240,240
GET,/api/store/fs/3478,6,0,12,62.55889683332801,7.126141000071584,284.1591710000557,7961.0,0.010021045202212782,0.0,30,30,32,32,280,280,280,280,280,280,280
GET,/api/store/fs/3479,10,0,7,278.03062000004957,4.037913000047411,2267.800543000021,7961.0,0.016701742003687972,0.0,8,19,200,260,2300,2300,2300,2300,2300,2300,2300
GET,/api/store/fs/348,6,0,14,55.24684633337529,8.01786700003504,247.04408200000216,7961.0,0.010021045202212782,0.0,19,19,35,35,250,250,250,250,250,250,250
GET,/api/store/fs/3480,8,0,12,50.783673125039286,5.040146000055756,287.37504199989417,7961.0,0.013361393602950376,0.0,16,18,49,49,290,290,290,290,290,290,290
GET,/api/store/fs/3481,9,0,15,67.88644144441807,6.669467999927292,277.4457220000386,7961.0,0.015031567803319174,0.0,15,24,50,210,280,280,280,280,280,280,280
GET,/api/store/fs/3482,6,0,12,24.95953400000417,9.306366000146227,79.3612249999569,7961.0,0.010021045202212782,0.0,13,13,26,26,79,79,79,79,79,79,79
GET,/api/store/fs/3483,8,0,10,60.11306999999988,7.128912999860404,213.31520600006115,7961.0,0.013361393602950376,0.0,19,40,180,180,210,210,210,210,210,210,210
GET,/api/store/fs/3484,2,0,18,38.713645999905566,17.52840699987246,59.89888499993867,7961.0,0.003340348400737594,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/api/store/fs/3485,6,0,8,97.04147216658991,6.483390999846961,448.3081729999867,7961.0,0.010021045202212782,0.0,29,29,83,83,450,450,450,450,450,450,450
GET,/api/store/fs/3486,3,0,7,22.726730333336793,5.961143000149605,55.67676199984817,7961.0,0.005010522601106391,0.0,7,7,56,56,56,56,56,56,56,56,56
GET,/api/store/fs/3487,2,0,8.269075000043813,105.63542300008066,8.269075000043813,203.00177100011751,7961.0,0.003340348400737594,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/store/fs/3488,5,0,8,15.328316600061953,6.177147000016703,47.08792699989317,7961.0,0.008350871001843986,0.0,8,8,8,47,47,47,47,47,47,47,47
GET,/api/store/fs/3489,7,0,29,56.25773985717127,6.929223000042839,165.50748200006637,7961.0,0.01169121940258158,0.0,29,43,130,130,170,170,170,170,170,170,170
GET,/api/store/fs/349,7,0,62,191.53582399995426,3.378080999937083,728.7449359998845,7961.0,0.01169121940258158,0.0,62,170,330,330,730,730,730,730,730,730,730
GET,/api/store/fs/3490,9,0,43,109.7223483333841,10.59398000006695,406.39777399997,7961.0,0.015031567803319174,0.0,43,48,62,380,410,410,410,410,410,410,410
GET,/api/store/fs/3491,4,0,9,19.293862749975688,4.954151999982059,50.415568999824245,7961.0,0.006680696801475188,0.0,13,13,50,50,50,50,50,50,50,50,50
GET,/api/store/fs/3492,7,0,12,83.60234399999301,4.829097000083493,294.5390279999174,7961.0,0.01169121940258158,0.0,12,60,200,200,290,290,290,290,290,290,290
GET,/api/store/fs/3493,6,0,10,69.01964433332826,5.001964000030057,282.5490309999168,7961.0,0.010021045202212782,0.0,14,14,93,93,280,280,280,280,280,280,280
GET,/api/store/fs/3494,4,0,6,17.104665000033492,5.959832000144161,42.166960000031395,7961.0,0.006680696801475188,0.0,14,14,42,42,42,42,42,42,42,42,42
GET,/api/store/fs/3495,9,0,12,118.33917411114372,4.0347359999941546,416.5369190000092,7961.0,0.015031567803319174,0.0,12,27,290,290,420,420,420,420,420,420,420
GET,/api/store/fs/3496,8,0,13,131.11661437500288,2.4219620001986186,529.3795059999411,7961.0,0.013361393602950376,0.0,16,100,370,370,530,530,530,530,530,530,530
GET,/api/store/fs/3497,8,0,10,50.27895424998974,6.199744000014107,247.62491299998146,7961.0,0.013361393602950376,0.0,12,30,79,79,250,250,250,250,250,250,250
GET,/api/store/fs/3498,5,0,17,137.93256740000288,6.0401149999051995,626.2676700000611,7961.0,0.008350871001843986,0.0,17,33,33,630,630,630,630,630,630,630,630
GET,/api/store/fs/3499,2,0,7,195.65278649997708,6.548780000002807,384.75679299995136,7961.0,0.003340348400737594,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/api/store/fs/35,7,0,14,50.60761014283344,9.583127999803764,240.3890999999021,7961.0,0.01169121940258158,0.0,14,27,39,39,240,240,240,240,240,240,240
GET,/api/store/fs/350,8,0,7,10.60956762501064,2.2362409999914235,24.29615100004412,7961.0,0.013361393602950376,0.0,8,13,18,18,24,24,24,24,24,24,24
GET,/api/store/fs/3500,7,0,19,27.254604571420973,4.676999999901454,55.55800799993449,7961.0,0.01169121940258158,0.0,19,41,45,45,56,56,56,56,56,56,56
GET,/api/store/fs/3501,7,0,9,63.21133400008096,4.5056650001242815,331.80327700006274,7961.0,0.01169121940258158,0.0,9,12,71,71,330,330,330,330,330,330,330
GET,/api/store/fs/3502,7,0,79,230.2217088571459,5.7580530001359875,744.6547929998815,7961.0,0.01169121940258158,0.0,79,260,480,480,740,740,740,740,740,740,740
GET,/api/store/fs/3503,5,0,30,27.62126839998018,9.469332999969993,47.69069600001785,7961.0,0.008350871001843986,0.0,30,37,37,48,48,48,48,48,48,48,48
GET,/api/store/fs/3504,1,0,318.8937330000954,318.8937330000954,318.8937330000954,318.8937330000954,7961.0,0.001670174200368797,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/api/store/fs/3505,8,0,37,88.65146262502321,4.676324999991266,212.13643900000534,7961.0,0.013361393602950376,0.0,45,190,200,200,210,210,210,210,210,210,210
GET,/api/store/fs/3506,4,0,6,6.053062249975483,3.245716000037646,7.921024000097532,7961.0,0.006680696801475188,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/store/fs/3507,6,0,9,55.8202934999675,6.732945000067048,279.1275909999058,7961.0,0.010021045202212782,0.0,16,16,17,17,280,280,280,280,280,280,280
