Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1744794986,100,,Aggregated,74.900000,0.000000,11,20,50,75,190,230,280,320,650,1500,2500,21141,2,11,50.80286236701125,1.9012619998193259,2516.5209120000327,7960.247339293316
1744794987,100,,Aggregated,77.300000,0.000000,11,20,51,78,190,230,280,320,710,1500,2500,21316,2,11,51.31362998451792,1.9012619998193259,2516.5209120000327,7960.253518483768
1744794989,100,,Aggregated,84.000000,0.000000,11,20,51,77,190,230,280,320,710,1500,2500,21411,2,11,51.145983457147416,1.9012619998193259,2516.5209120000327,7960.256830601093
1744794990,100,,Aggregated,77.200000,0.000000,11,20,52,78,190,230,280,320,940,1500,2500,21591,2,11,51.68496210805348,1.9012619998193259,2516.5209120000327,7960.263026260942
1744794992,100,,Aggregated,82.300000,0.000000,11,20,52,77,190,230,280,320,940,1500,2500,21686,2,11,51.52179077547648,1.9012619998193259,2516.5209120000327,7960.266254726552
1744794993,100,,Aggregated,94.800000,0.000000,11,20,53,78,200,230,280,320,940,1500,2500,21876,2,11,51.763133757496085,1.9012619998193259,2516.5209120000327,7960.272627537027
1744794994,100,,Aggregated,87.200000,0.000000,11,20,52,77,200,230,280,320,940,1500,2500,21968,2,11,51.60383733858257,1.9012619998193259,2516.5209120000327,7960.27567370721
1744794995,100,,Aggregated,95.100000,0.000000,11,20,53,79,200,230,280,320,930,1500,2500,22151,2,11,52.041185636765114,1.9012619998193259,2516.5209120000327,7960.28165771297
1744794996,100,,Aggregated,99.500000,0.000000,11,20,53,78,200,230,280,320,930,1500,2500,22262,2,11,51.88519329296486,1.9012619998193259,2516.5209120000327,7960.285239421436
1744794998,100,,Aggregated,103.400000,0.000000,11,20,52,78,200,230,280,320,930,1500,2500,22429,2,11,51.89955300017758,1.9012619998193259,2516.5209120000327,7960.290561326854
1744794999,100,,Aggregated,102.100000,0.000000,11,20,52,77,200,230,280,320,930,1500,2500,22531,2,11,51.77351249496175,1.9012619998193259,2516.5209120000327,7960.293773023834
1744795000,100,,Aggregated,106.100000,0.000000,11,20,52,78,200,230,280,320,930,1500,2500,22714,2,11,51.91053361301322,1.9012619998193259,2516.5209120000327,7960.299462886325
1744795001,100,,Aggregated,111.100000,0.000000,11,20,52,77,200,230,280,320,930,1500,2500,22811,2,11,51.78295205983873,1.9012619998193259,2516.5209120000327,7960.302441804392
1744795002,100,,Aggregated,111.800000,0.000000,11,20,52,78,200,230,280,320,930,1500,2500,22995,2,11,51.94280168562639,1.9012619998193259,2516.5209120000327,7960.308023483366
1744795004,100,,Aggregated,121.500000,0.000000,11,20,52,77,200,230,280,320,920,1500,2500,23095,2,11,51.77353492647663,1.9012619998193259,2516.5209120000327,7960.311019701234
1744795005,100,,Aggregated,117.800000,0.000000,11,20,52,78,200,230,280,320,920,1500,2500,23273,2,11,51.961331672237286,1.9012619998193259,2516.5209120000327,7960.316289262235
1744795006,100,,Aggregated,117.800000,0.000000,11,20,52,77,200,230,280,320,920,1500,2500,23363,2,11,51.82314921101647,1.9012619998193259,2516.5209120000327,7960.318923083508
1744795007,100,,Aggregated,117.000000,0.000000,11,20,52,78,200,230,280,320,920,1500,2500,23553,2,11,52.08926019649203,1.9012619998193259,2516.5209120000327,7960.324417271685
1744795008,100,,Aggregated,118.800000,0.000000,11,20,52,77,200,230,280,320,920,1500,2500,23642,2,11,51.98070658332527,1.9012619998193259,2516.5209120000327,7960.326960494036
1744795009,100,,Aggregated,120.100000,0.000000,11,21,53,79,200,230,280,330,920,1500,2500,23806,2,11,52.77904461022331,1.9012619998193259,2516.5209120000327,7960.331597076367
1744795011,100,,Aggregated,112.000000,0.000000,11,21,53,80,200,230,280,330,920,1500,2500,23892,2,11,52.78414930189915,1.9012619998193259,2516.5209120000327,7960.334003013561
1744795012,100,,Aggregated,117.700000,0.000000,11,21,54,81,200,230,280,330,720,1500,2500,24081,2,11,53.01116171637289,1.9012619998193259,2516.5209120000327,7960.339230098418
1744795013,100,,Aggregated,112.000000,0.000000,11,21,54,81,200,230,280,330,720,1500,2500,24174,2,11,52.88505431930896,1.9012619998193259,2516.5209120000327,7960.341772151899
1744795014,100,,Aggregated,110.700000,0.000000,11,21,55,83,200,230,280,340,720,1500,2500,24339,2,11,53.519017666870944,1.9012619998193259,2516.5209120000327,7960.346234438555
1744795017,100,,Aggregated,116.100000,0.000000,11,21,55,82,200,230,280,340,720,1500,2500,24436,2,11,53.40856121558252,1.9012619998193259,2516.5209120000327,7960.348829595679
1744795018,100,,Aggregated,107.300000,0.000000,11,21,56,85,200,240,290,340,720,1500,2500,24577,2,11,54.68416855641338,1.9012619998193259,2516.5209120000327,7960.352565406681
1744795019,100,,Aggregated,107.300000,0.000000,11,22,56,86,200,240,290,340,720,1500,2500,24668,2,11,54.693515471338195,1.9012619998193259,2516.5209120000327,7960.354953786282
1744795020,100,,Aggregated,94.800000,0.000000,11,22,58,88,210,240,300,360,800,1500,2500,24829,2,11,55.520119736355575,1.9012619998193259,2516.5209120000327,7960.3591364936165
1744795022,100,,Aggregated,95.900000,0.000000,11,22,58,88,210,240,300,360,800,1500,2500,24952,2,11,55.53736384718548,1.9012619998193259,2516.5209120000327,7960.362295607567
1744795023,100,,Aggregated,93.800000,0.000000,11,22,58,88,210,240,300,360,720,1500,2500,25108,2,11,55.553159601082235,1.9012619998193259,2516.5209120000327,7960.366257766449
1744795024,100,,Aggregated,91.100000,0.000000,11,22,58,87,210,240,300,360,720,1500,2500,25254,2,11,55.4353533692078,1.9012619998193259,2516.5209120000327,7960.369921596579
1744795025,100,,Aggregated,91.900000,0.000000,11,22,57,86,200,240,300,360,720,1500,2500,25394,2,11,55.23526789895158,1.9012619998193259,2516.5209120000327,7960.373395290226
1744795026,100,,Aggregated,96.100000,0.000000,11,22,57,85,200,240,300,350,720,1500,2500,25540,2,11,55.097923307242546,1.9012619998193259,2516.5209120000327,7960.376977290524
1744795027,100,,Aggregated,97.000000,0.000000,11,22,56,84,200,240,300,350,720,1500,2500,25679,2,11,54.897017076949,1.9012619998193259,2516.5209120000327,7960.380349702091
1744795029,100,,Aggregated,110.600000,0.000000,11,22,56,83,200,240,300,350,720,1500,2500,25828,2,11,54.73592760643384,1.9012619998193259,2516.5209120000327,7960.383924423107
1744795030,100,,Aggregated,114.200000,0.000000,11,22,56,82,200,240,300,350,720,1500,2500,25971,2,11,54.573811517768725,1.9012619998193259,2516.5209120000327,7960.387316622387
1744795031,100,,Aggregated,110.300000,0.000000,11,22,56,82,200,240,300,350,710,1500,2500,26063,2,11,54.46874053243954,1.9012619998193259,2516.5209120000327,7960.389479338526
1744795032,100,,Aggregated,114.000000,0.000000,11,22,56,82,200,240,300,350,710,1500,2500,26250,2,11,54.81898409051321,1.9012619998193259,2516.5209120000327,7960.3938285714285
1744795033,100,,Aggregated,121.900000,0.000000,11,22,56,82,200,240,300,350,710,1500,2500,26348,2,11,54.69643228108289,1.9012619998193259,2516.5209120000327,7960.39608319417
1744795035,100,,Aggregated,118.300000,0.000000,11,23,56,83,210,240,300,350,710,1500,2500,26524,2,11,54.96268165868538,1.9012619998193259,2516.5209120000327,7960.40009048409
1744795036,100,,Aggregated,115.600000,0.000000,11,23,56,83,200,240,300,350,710,1500,2500,26619,2,11,54.87711029933394,1.9012619998193259,2516.5209120000327,7960.402231488786
1744795037,100,,Aggregated,118.500000,0.000000,11,23,57,84,210,240,300,350,710,1500,2500,26802,2,11,55.118738013841124,1.9012619998193259,2516.5209120000327,7960.406312961719
1744795038,100,,Aggregated,117.400000,0.000000,12,23,57,83,210,240,300,350,710,1500,2500,26936,3,12,54.993097837094226,1.9012619998193259,2516.5209120000327,7960.1138996139
1744795039,100,,Aggregated,117.300000,0.000000,11,23,56,82,200,240,300,350,650,1500,2500,27077,3,11,54.81715635945523,1.9012619998193259,2516.5209120000327,7960.118513867858
1744795041,100,,Aggregated,115.400000,0.100000,11,23,56,82,200,240,300,340,650,1500,2500,27167,3,11,54.71669030213005,1.9012619998193259,2516.5209120000327,7960.121434092834
1744795043,100,,Aggregated,111.900000,0.100000,12,23,57,84,210,250,300,380,720,1500,2500,27323,3,12,55.67938093258298,1.9012619998193259,2516.5209120000327,7960.126450243385
1744795045,100,,Aggregated,104.800000,0.100000,12,23,57,83,210,250,300,380,800,1900,2500,27417,3,12,55.657815748986565,1.9012619998193259,2516.5209120000327,7960.129445234708
1744795047,100,,Aggregated,106.800000,0.100000,12,24,58,85,210,250,300,380,920,1900,2500,27589,3,12,56.08929797618481,1.9012619998193259,2516.5209120000327,7960.13487259415
1744795049,100,,Aggregated,92.200000,0.100000,12,24,57,85,210,250,300,380,920,1900,2500,27691,3,12,56.076554440538864,1.9012619998193259,2516.5209120000327,7960.138059297245
1744795050,100,,Aggregated,85.800000,0.000000,12,24,59,87,210,250,310,380,930,1900,2500,27877,3,12,56.494171165116775,1.9012619998193259,2516.5209120000327,7960.143810309574
1744795051,100,,Aggregated,85.800000,0.000000,12,24,58,86,210,250,310,380,930,1900,2500,27971,3,12,56.35627139040299,1.9012619998193259,2516.5209120000327,7960.146687640771
1744795052,100,,Aggregated,75.200000,0.000000,12,24,59,88,210,250,300,380,920,1900,2500,28156,3,12,56.66888727922872,1.9012619998193259,2516.5209120000327,7960.152294359994
1744795054,100,,Aggregated,80.400000,0.000000,12,24,59,88,210,250,300,380,920,1900,2500,28248,3,12,56.52025627863787,1.9012619998193259,2516.5209120000327,7960.155055225148
1744795055,100,,Aggregated,85.000000,0.000000,12,24,60,89,210,250,310,380,920,1900,2500,28424,3,12,56.88162263900099,1.9012619998193259,2516.5209120000327,7960.160287081339
1744795057,100,,Aggregated,83.200000,0.000000,12,24,59,88,210,250,310,380,920,1900,2500,28517,3,12,56.73621751292084,1.9012619998193259,2516.5209120000327,7960.163025563699
1744795058,100,,Aggregated,107.200000,0.000000,12,24,60,89,210,250,310,380,940,1900,2500,28694,3,12,57.12882671129722,1.9012619998193259,2516.5209120000327,7960.168188471457
1744795059,100,,Aggregated,92.800000,0.000000,12,24,60,89,210,250,310,380,940,1900,2500,28784,3,12,57.03753935794055,1.9012619998193259,2516.5209120000327,7960.170789327404
1744795060,100,,Aggregated,92.900000,0.000000,12,24,60,90,210,250,310,380,940,1900,2500,28968,3,12,57.23486432452915,1.9012619998193259,2516.5209120000327,7960.1760563380285
1744795062,100,,Aggregated,107.100000,0.000000,12,24,60,89,210,250,310,380,930,1900,2500,29060,3,12,57.11191862346729,1.9012619998193259,2516.5209120000327,7960.178664831384
1744795063,100,,Aggregated,99.700000,0.000000,12,24,60,90,210,250,310,380,930,1900,2500,29243,3,12,57.2496155524044,1.9012619998193259,2516.5209120000327,7960.183804671204
1744795064,100,,Aggregated,108.900000,0.000000,12,24,60,89,210,250,310,380,930,1900,2500,29339,3,12,57.12419658798739,1.9012619998193259,2516.5209120000327,7960.186475339991
1744795065,100,,Aggregated,104.700000,0.000000,12,24,60,89,210,250,300,380,930,1900,2500,29524,3,12,57.21863687464312,1.9012619998193259,2516.5209120000327,7960.191572957594
1744795066,100,,Aggregated,108.500000,0.000000,12,24,59,89,210,250,300,380,930,1900,2500,29612,3,12,57.09913446926795,1.9012619998193259,2516.5209120000327,7960.193975415372
1744795068,100,,Aggregated,108.500000,0.000000,12,24,60,89,210,250,300,380,930,1900,2500,29796,3,12,57.23939991515518,1.9012619998193259,2516.5209120000327,7960.198952879581
1744795069,100,,Aggregated,109.500000,0.000000,12,24,59,88,210,250,300,380,930,1900,2500,29892,3,12,57.12263889277945,1.9012619998193259,2516.5209120000327,7960.201525491771
1744795070,100,,Aggregated,117.600000,0.000000,12,24,60,89,210,250,300,380,920,1900,2500,30072,3,12,57.28034748170928,1.9012619998193259,2516.5209120000327,7960.206304868316
1744795071,100,,Aggregated,112.400000,0.000000,12,24,60,88,210,250,300,380,920,1900,2500,30163,3,12,57.19509513509795,1.9012619998193259,2516.5209120000327,7960.208699399927
1744795072,100,,Aggregated,111.500000,0.000000,12,25,60,90,210,250,300,380,920,1900,2500,30353,3,12,57.438452471352335,1.9012619998193259,2516.5209120000327,7960.21365268672
1744795074,100,,Aggregated,119.900000,0.000000,12,24,60,89,210,250,300,380,920,1900,2500,30444,3,12,57.31956565845351,1.9012619998193259,2516.5209120000327,7960.21600315333
1744795075,100,,Aggregated,115.000000,0.000000,12,25,60,91,210,250,310,380,920,1900,2500,30609,3,12,57.76661141651017,1.9012619998193259,2516.5209120000327,7960.220229344311
1744795076,100,,Aggregated,111.000000,0.000000,12,25,61,90,210,250,310,380,920,1900,2500,30699,3,12,57.74200757956158,1.9012619998193259,2516.5209120000327,7960.2225153913805
1744795077,100,,Aggregated,113.000000,0.000000,12,25,61,91,210,260,310,380,920,1900,2500,30880,3,12,58.022107970983186,1.9012619998193259,2516.5209120000327,7960.22707253886
1744795078,100,,Aggregated,113.800000,0.000000,12,25,61,91,210,260,310,380,800,1900,2500,31032,3,12,57.983151091194955,1.9012619998193259,2516.5209120000327,7960.230858468677
1744795080,100,,Aggregated,111.700000,0.000000,12,25,61,91,210,260,310,380,800,1900,2500,31160,3,12,57.816974059016765,1.9012619998193259,2516.5209120000327,7960.2340179717585
1744795081,100,,Aggregated,114.600000,0.000000,12,25,61,90,210,250,310,380,800,1900,2500,31322,3,12,57.68970149853011,1.9012619998193259,2516.5209120000327,7960.2379796947835
1744795082,100,,Aggregated,116.100000,0.000000,12,25,61,89,210,250,310,380,800,1900,2500,31455,3,12,57.50355431660972,1.9012619998193259,2516.5209120000327,7960.241201716738
1744795083,100,,Aggregated,110.300000,0.000000,12,25,61,90,210,250,310,380,800,1900,2500,31588,3,12,57.45318488131441,1.9012619998193259,2516.5209120000327,7960.2443966063065
1744795084,100,,Aggregated,112.300000,0.000000,12,25,61,90,210,250,310,380,800,1900,2500,31742,3,12,57.50352974762014,1.9012619998193259,2516.5209120000327,7960.248062503938
1744795086,100,,Aggregated,116.700000,0.000000,12,25,61,89,210,250,310,380,800,1900,2500,31821,3,12,57.43663369259164,1.9012619998193259,2516.5209120000327,7960.249929291977
1744795087,100,,Aggregated,117.900000,0.000000,12,25,61,91,220,260,320,410,920,1900,2500,31978,3,12,58.3879260610406,1.9012619998193259,2516.5209120000327,7960.253611858153
1744795088,100,,Aggregated,113.400000,0.000000,12,26,62,90,220,260,320,410,800,1900,2500,32071,3,12,58.40802908727373,1.9012619998193259,2516.5209120000327,7960.255776246453
1744795090,100,,Aggregated,111.100000,0.000000,12,26,62,92,220,260,320,410,800,1900,2500,32251,3,12,58.66677022957291,1.9012619998193259,2516.5209120000327,7960.259929924653
1744795091,100,,Aggregated,103.900000,0.000000,12,26,62,91,220,260,320,410,800,1900,2500,32343,3,12,58.59532173898387,1.9012619998193259,2516.5209120000327,7960.262035061683
1744795092,100,,Aggregated,107.700000,0.000000,12,26,62,92,220,260,320,410,800,1900,2500,32526,3,12,58.79616651420268,1.9012619998193259,2516.5209120000327,7960.26618705036
1744795093,100,,Aggregated,108.800000,0.000000,12,26,62,92,220,260,320,410,800,1900,2500,32611,3,12,58.70041622884788,1.9012619998193259,2516.5209120000327,7960.268099720953
1744795094,100,,Aggregated,106.000000,0.000000,12,26,63,93,220,260,320,400,800,1900,2500,32797,3,12,58.914283530443576,1.9012619998193259,2516.5209120000327,7960.272250510718
1744795096,100,,Aggregated,105.500000,0.000000,12,26,62,93,220,260,320,400,800,1900,2500,32887,3,12,58.796588994130175,1.9012619998193259,2516.5209120000327,7960.274242101742
1744795097,100,,Aggregated,105.500000,0.000000,12,26,63,95,220,260,320,410,880,1900,2500,33040,3,12,59.55313866280148,1.9012619998193259,2516.5209120000327,7960.277602905569
1744795098,100,,Aggregated,106.600000,0.000000,12,26,63,95,220,260,320,410,880,1900,2500,33133,3,12,59.583288710136756,1.9012619998193259,2516.5209120000327,7960.279630579785
1744795099,100,,Aggregated,106.600000,0.000000,12,27,64,96,220,260,320,410,880,1900,2500,33314,3,12,59.843381812029804,1.9012619998193259,2516.5209120000327,7960.283544455784
1744795102,100,,Aggregated,107.800000,0.000000,12,27,64,96,220,260,320,410,880,1900,2500,33397,3,12,59.750445557833345,1.9012619998193259,2516.5209120000327,7960.285325029195
1744795103,100,,Aggregated,105.900000,0.000000,12,27,64,97,220,260,330,410,880,1900,2500,33549,3,12,60.29395602777909,1.9012619998193259,2516.5209120000327,7960.288562997407
1744795106,100,,Aggregated,95.500000,0.000000,12,27,65,98,220,260,330,410,880,1900,2500,33645,3,12,60.49484274536958,1.9012619998193259,2516.5209120000327,7960.290592955863
1744795108,100,,Aggregated,75.800000,0.000000,12,28,65,100,220,260,330,410,890,1900,3000,33797,3,12,61.28589892164866,1.9012619998193259,2977.1049129999483,7960.293783471906
1744795111,100,,Aggregated,75.800000,0.000000,12,28,65,100,220,260,330,410,890,1900,3000,33887,3,12,61.31895570498894,1.9012619998193259,2977.1049129999483,7960.29565910231
1744795112,100,,Aggregated,57.300000,0.000000,12,28,66,100,220,270,330,410,880,1900,3000,34063,3,12,61.7213262943946,1.9012619998193259,2977.1049129999483,7960.299298358923
1744795115,100,,Aggregated,49.000000,0.000000,12,28,66,100,220,260,330,410,880,1900,3000,34152,3,12,61.62000826516638,1.9012619998193259,2977.1049129999483,7960.3011243851015
1744795116,100,,Aggregated,51.300000,0.000000,12,29,67,100,220,270,330,410,880,1900,3000,34344,3,12,61.797822031503614,1.9012619998193259,2977.1049129999483,7960.305031446541
1744795118,100,,Aggregated,50.700000,0.000000,12,28,66,100,220,270,330,410,880,1900,3000,34434,3,12,61.6643487378161,1.9012619998193259,2977.1049129999483,7960.306847882906
1744795119,100,,Aggregated,69.900000,0.000000,12,29,66,100,230,270,330,410,880,1900,3000,34627,3,12,61.795177341841956,1.9012619998193259,2977.1049129999483,7960.3107112946545
1744795120,100,,Aggregated,64.700000,0.000000,12,28,66,100,220,260,330,410,880,1900,3000,34716,3,12,61.66116552675898,1.9012619998193259,2977.1049129999483,7960.312478396128
1744795121,100,,Aggregated,66.500000,0.000000,12,29,66,100,230,270,330,410,880,1900,3000,34904,3,12,61.819729465790886,1.9012619998193259,2977.1049129999483,7960.316181526473
1744795123,100,,Aggregated,81.800000,0.000000,12,28,66,100,230,270,330,410,880,1900,3000,34999,3,12,61.69472495179759,1.9012619998193259,2977.1049129999483,7960.318037658219
1744795124,100,,Aggregated,96.900000,0.000000,12,29,66,100,230,270,330,410,800,1900,3000,35190,3,12,61.78674284464236,1.9012619998193259,2977.1049129999483,7960.321739130435
1744795125,100,,Aggregated,93.600000,0.000000,12,28,66,100,230,260,330,410,800,1900,3000,35286,3,12,61.65549582086283,1.9012619998193259,2977.1049129999483,7960.323584424417
1744795126,100,,Aggregated,99.700000,0.000000,12,28,66,100,230,260,330,410,800,1900,3000,35474,3,12,61.80344401660273,1.9012619998193259,2977.1049129999483,7960.327169194339
1744795127,100,,Aggregated,113.100000,0.000000,12,28,65,100,230,260,330,410,800,1900,3000,35599,3,12,61.67672185212963,1.9012619998193259,2977.1049129999483,7960.329531728419
1744795129,100,,Aggregated,116.400000,0.000000,12,28,65,100,230,260,330,410,800,1900,3000,35764,3,12,61.621259558185905,1.9012619998193259,2977.1049129999483,7960.332624986019
1744795130,100,,Aggregated,116.500000,0.000000,12,28,65,100,230,260,330,410,800,1900,3000,35884,3,12,61.49665960623002,1.9012619998193259,2977.1049129999483,7960.334856760674
1744795131,100,,Aggregated,120.000000,0.000000,12,28,65,100,230,260,330,410,740,1900,3000,36049,3,12,61.48060489935801,1.9012619998193259,2977.1049129999483,7960.337901190047
1744795134,100,,Aggregated,114.900000,0.000000,12,28,65,100,230,260,330,410,740,1900,3000,36136,3,12,61.36731665560536,1.9012619998193259,2977.1049129999483,7960.339495240204
1744795135,100,,Aggregated,113.700000,0.000000,12,28,65,100,230,270,330,410,800,2100,3000,36315,3,12,61.69025721580484,1.9012619998193259,2977.1049129999483,7960.342750929368
1744795137,100,,Aggregated,98.700000,0.000000,12,28,65,100,230,260,330,410,800,2100,3000,36405,3,12,61.58627855451044,1.9012619998193259,2977.1049129999483,7960.344375772559
1744795138,100,,Aggregated,101.600000,0.000000,12,28,66,100,230,270,330,410,880,2100,3000,36578,3,12,61.92358429914032,1.9012619998193259,2977.1049129999483,7960.347476625294
1744795140,100,,Aggregated,89.700000,0.000000,12,28,65,100,230,270,330,410,880,2100,3000,36669,3,12,61.83372952752886,1.9012619998193259,2977.1049129999483,7960.349095966621
1744795141,100,,Aggregated,91.300000,0.000000,12,28,66,100,230,270,330,410,880,2100,3000,36853,3,12,62.06149042916332,1.9012619998193259,2977.1049129999483,7960.352345806312
1744795142,100,,Aggregated,81.500000,0.000000,12,28,66,100,230,270,330,410,880,2100,3000,36935,3,12,61.96382659404232,1.9012619998193259,2977.1049129999483,7960.3537836740215
1744795144,100,,Aggregated,80.900000,0.000000,12,29,67,100,230,270,330,410,800,2100,3000,37109,3,12,62.3444331756973,1.9012619998193259,2977.1049129999483,7960.35681371096
1744795145,100,,Aggregated,80.900000,0.000000,12,28,66,100,230,270,330,410,800,2100,3000,37202,3,12,62.24843590387486,1.9012619998193259,2977.1049129999483,7960.358421590237
1744795146,100,,Aggregated,94.100000,0.000000,12,29,67,100,230,270,330,410,800,2100,3000,37382,4,12,62.443954322908134,1.9012619998193259,2977.1049129999483,7960.1486811834575
1744795149,100,,Aggregated,94.800000,0.000000,12,29,66,100,230,270,330,400,800,2100,3000,37473,4,12,62.33608522002382,1.9012619998193259,2977.1049129999483,7960.150748538948
1744795150,100,,Aggregated,95.500000,0.100000,12,29,67,100,230,270,330,400,800,2100,3000,37659,4,12,62.542925837540935,1.9012619998193259,2977.1049129999483,7960.154943041504
1744795153,100,,Aggregated,80.800000,0.100000,12,29,67,100,230,270,330,400,800,2100,3000,37748,4,12,62.45377161536912,1.9012619998193259,2977.1049129999483,7960.15693546678
1744795154,100,,Aggregated,83.500000,0.100000,12,29,67,100,230,270,330,400,880,2100,3000,37936,4,12,62.691920633987586,1.9012619998193259,2977.1049129999483,7960.161113454239
1744795156,100,,Aggregated,81.300000,0.100000,12,29,67,100,230,270,330,400,800,2100,3000,38025,4,12,62.578868034765414,1.9012619998193259,2977.1049129999483,7960.163076923077
1744795157,100,,Aggregated,81.300000,0.100000,12,29,68,100,230,270,330,400,920,2100,3000,38208,4,12,62.854933878139576,1.9012619998193259,2977.1049129999483,7960.167085427136
1744795158,100,,Aggregated,81.300000,0.100000,12,29,67,100,230,270,330,400,920,2100,3000,38293,4,12,62.7549962246874,1.9012619998193259,2977.1049129999483,7960.168934269971
1744795159,100,,Aggregated,73.800000,0.000000,12,29,68,100,230,270,330,400,920,2100,3000,38469,4,12,63.078651824324915,1.9012619998193259,2977.1049129999483,7960.172736489121
1744795161,100,,Aggregated,82.000000,0.000000,12,29,68,100,230,270,330,400,920,2100,3000,38564,4,12,62.98021148091366,1.9012619998193259,2977.1049129999483,7960.174774400995
1744795162,100,,Aggregated,89.600000,0.000000,12,30,68,100,230,270,330,400,920,2100,3000,38749,4,12,63.151035897234834,1.9012619998193259,2977.1049129999483,7960.178714289401
1744795164,100,,Aggregated,85.500000,0.000000,12,29,68,100,230,270,330,400,920,2100,3000,38837,4,12,63.034104391326615,1.7892289999963396,2977.1049129999483,7960.180575224657
1744795165,100,,Aggregated,106.900000,0.000000,12,30,68,100,230,270,330,400,890,2100,3000,39017,4,12,63.3379875174912,1.7892289999963396,2977.1049129999483,7960.18435553733
1744795166,100,,Aggregated,96.000000,0.000000,12,30,68,100,230,270,330,400,890,2100,3000,39110,4,12,63.23516769736521,1.7892289999963396,2977.1049129999483,7960.1862950652
1744795167,100,,Aggregated,93.000000,0.000000,12,30,68,100,230,270,330,400,890,2100,3000,39297,4,12,63.36388606488923,1.7892289999963396,2977.1049129999483,7960.190167188335
1744795170,100,,Aggregated,106.400000,0.000000,12,30,68,100,230,270,330,400,890,2100,3000,39383,4,12,63.278037700732575,1.7892289999963396,2977.1049129999483,7960.191935606734
1744795171,100,,Aggregated,108.500000,0.000000,12,30,68,100,230,280,330,410,890,2100,3000,39569,4,12,63.61511570967049,1.7892289999963396,2977.1049129999483,7960.195734034219
1744795176,100,,Aggregated,108.500000,0.000000,12,30,68,100,230,280,330,410,890,2100,3000,39648,4,12,63.51957778372056,1.7892289999963396,2977.1049129999483,7960.197336561743
1744795177,100,,Aggregated,70.300000,0.000000,12,30,69,100,240,280,330,410,890,2100,3000,39834,4,12,63.85656817673231,1.7892289999963396,2977.1049129999483,7960.201084500678
1744795180,100,,Aggregated,60.600000,0.000000,12,30,69,100,240,280,330,410,920,2200,3000,39921,4,12,63.82617623979748,1.7892289999963396,2977.1049129999483,7960.202825580522
1744795182,100,,Aggregated,53.700000,0.000000,12,30,69,110,240,280,330,400,920,2200,3000,40106,4,12,64.15876425198108,1.7892289999963396,2984.8907170000984,7960.206502767665
1744795183,100,,Aggregated,53.700000,0.000000,12,30,69,100,240,280,330,400,920,2200,3000,40190,4,12,64.0526069003223,1.7892289999963396,2984.8907170000984,7960.208161234138
1744795184,100,,Aggregated,44.000000,0.000000,12,30,69,100,240,280,330,400,920,2200,3000,40384,4,12,64.11382818432917,1.7892289999963396,2984.8907170000984,7960.211965134707
1744795186,100,,Aggregated,54.200000,0.000000,12,30,69,100,240,280,330,400,920,2200,3000,40468,4,12,64.00506429690002,1.7892289999963396,2984.8907170000984,7960.2136008698235
1744795187,100,,Aggregated,77.200000,0.000000,12,30,69,110,240,280,330,400,940,2200,3000,40642,4,12,64.2847599864907,1.7892289999963396,2984.8907170000984,7960.216967668914
1744795188,100,,Aggregated,82.000000,0.000000,12,30,69,100,240,280,330,400,940,2200,3000,40736,4,12,64.19548450473673,1.7892289999963396,2984.8907170000984,7960.218774548311
1744795189,100,,Aggregated,83.500000,0.000000,12,30,69,110,240,280,330,400,940,2200,3000,40927,4,12,64.31914517470021,1.7892289999963396,2984.8907170000984,7960.222420407066
1744795190,100,,Aggregated,82.500000,0.000000,12,30,69,100,240,280,330,400,930,2200,3000,41026,4,12,64.20261777969964,1.7892289999963396,2984.8907170000984,7960.224296787404
1744795192,100,,Aggregated,102.200000,0.000000,12,30,69,100,240,280,330,400,930,2200,3000,41202,4,12,64.30222179129558,1.7892289999963396,2984.8907170000984,7960.227610310179
1744795193,100,,Aggregated,110.500000,0.000000,12,30,69,100,240,280,330,400,930,2200,3000,41337,4,12,64.18666696400224,1.7892289999963396,2984.8907170000984,7960.230132810799
1744795194,100,,Aggregated,108.000000,0.000000,12,30,68,100,240,280,330,400,930,2200,3000,41487,4,12,64.06738497271336,1.7892289999963396,2984.8907170000984,7960.232916335238
1744795195,100,,Aggregated,109.700000,0.000000,12,30,68,100,240,280,330,400,930,2200,3000,41643,5,12,63.93319745215184,1.7892289999963396,2984.8907170000984,7960.044737410849
1744795197,100,,Aggregated,110.900000,0.000000,12,30,68,100,240,280,330,400,930,2200,3000,41784,5,12,63.788433442417194,1.7892289999963396,2984.8907170000984,7960.047960941987
1744795198,100,,Aggregated,110.900000,0.000000,12,30,68,100,240,280,330,400,930,2200,3000,41873,5,12,63.691211471902136,1.7892289999963396,2984.8907170000984,7960.04998447687
1744795199,100,,Aggregated,118.200000,0.100000,12,30,68,100,240,280,330,410,920,2200,3000,42026,5,12,64.42921064871646,1.7892289999963396,2984.8907170000984,7960.053443106648
1744795202,100,,Aggregated,114.500000,0.100000,12,30,68,100,240,280,330,410,920,2200,3000,42115,5,12,64.48174690836892,1.7892289999963396,2984.8907170000984,7960.055443428707
