Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/store/photos/14957,1,0,76.33225600147853,76.33225600147853,76.33225600147853,76.33225600147853,63923.0,0.0017233228966098036,0.0,76,76,76,76,76,76,76,76,76,76,76
GET,/api/store/photos/14958,1,0,172.75734199938597,172.75734199938597,172.75734199938597,172.75734199938597,63923.0,0.0017233228966098036,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/store/photos/14959,1,0,44.52783299893781,44.52783299893781,44.52783299893781,44.52783299893781,63923.0,0.0017233228966098036,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/api/store/photos/14960,1,0,13.775253000858356,13.775253000858356,13.775253000858356,13.775253000858356,63923.0,0.0017233228966098036,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/store/photos/14962,1,0,357.1512319995236,357.1512319995236,357.1512319995236,357.1512319995236,63923.0,0.0017233228966098036,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/api/store/photos/14963,2,0,113.16938699928869,2389.561099500497,113.16938699928869,4665.952812001706,63923.0,0.003446645793219607,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/api/store/photos/14964,1,0,280.40513599989936,280.40513599989936,280.40513599989936,280.40513599989936,63923.0,0.0017233228966098036,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/api/store/photos/14965,1,0,89.21299500070745,89.21299500070745,89.21299500070745,89.21299500070745,63923.0,0.0017233228966098036,0.0,89,89,89,89,89,89,89,89,89,89,89
GET,/api/store/photos/14967,1,0,79.63753900003212,79.63753900003212,79.63753900003212,79.63753900003212,63923.0,0.0017233228966098036,0.0,80,80,80,80,80,80,80,80,80,80,80
GET,/api/store/photos/1497,1,0,28.616997000426636,28.616997000426636,28.616997000426636,28.616997000426636,63923.0,0.0017233228966098036,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/store/photos/14971,3,0,22,4671.176227000008,17.695889000606257,13973.970811999607,63923.0,0.00516996868982941,0.0,22,22,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/api/store/photos/14974,1,0,31.968282999514486,31.968282999514486,31.968282999514486,31.968282999514486,63923.0,0.0017233228966098036,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/store/photos/14979,1,0,44.42338800072321,44.42338800072321,44.42338800072321,44.42338800072321,63923.0,0.0017233228966098036,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/api/store/photos/14980,1,0,52.901395998560474,52.901395998560474,52.901395998560474,52.901395998560474,63923.0,0.0017233228966098036,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/api/store/photos/14982,1,0,44.67633800049953,44.67633800049953,44.67633800049953,44.67633800049953,63923.0,0.0017233228966098036,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/api/store/photos/14983,1,0,76.33257000088634,76.33257000088634,76.33257000088634,76.33257000088634,63923.0,0.0017233228966098036,0.0,76,76,76,76,76,76,76,76,76,76,76
GET,/api/store/photos/14984,1,0,16635.856623999643,16635.856623999643,16635.856623999643,16635.856623999643,63923.0,0.0017233228966098036,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/api/store/photos/14985,6,0,40,923.5087286670023,12.345068998911302,5134.710222999274,63923.0,0.01033993737965882,0.0,48,48,270,270,5100,5100,5100,5100,5100,5100,5100
GET,/api/store/photos/14986,2,0,37,4704.046150999602,36.59737599991786,9371.494925999286,63923.0,0.003446645793219607,0.0,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400
GET,/api/store/photos/14988,1,0,299.4738990000769,299.4738990000769,299.4738990000769,299.4738990000769,63923.0,0.0017233228966098036,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/api/store/photos/14989,1,0,54.77542199878371,54.77542199878371,54.77542199878371,54.77542199878371,63923.0,0.0017233228966098036,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/store/photos/14990,2,0,45.22193299999344,91.91745299995091,45.22193299999344,138.61297299990838,63923.0,0.003446645793219607,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/store/photos/14993,1,0,150.35462599917082,150.35462599917082,150.35462599917082,150.35462599917082,63923.0,0.0017233228966098036,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/store/photos/14995,2,0,32.0613379990391,48.87635199975193,32.0613379990391,65.69136600046477,63923.0,0.003446645793219607,0.0,66,66,66,66,66,66,66,66,66,66,66
GET,/api/store/photos/14996,1,0,30.154322999806027,30.154322999806027,30.154322999806027,30.154322999806027,63923.0,0.0017233228966098036,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/store/photos/14997,1,0,24.2854919997626,24.2854919997626,24.2854919997626,24.2854919997626,63923.0,0.0017233228966098036,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/store/photos/14998,1,0,244.39265899854945,244.39265899854945,244.39265899854945,244.39265899854945,63923.0,0.0017233228966098036,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/store/photos/14999,3,0,140.0,4467.340774666809,81.04482899943832,13185.386940000171,63923.0,0.00516996868982941,0.0,140,140,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/api/store/photos/15,3,0,130.0,131.63031133262848,32.318461999238934,233.13579299974663,63923.0,0.00516996868982941,0.0,130,130,230,230,230,230,230,230,230,230,230
GET,/api/store/photos/15000,1,0,18.76998899933824,18.76998899933824,18.76998899933824,18.76998899933824,63923.0,0.0017233228966098036,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/store/photos/15001,1,0,44.42852299871447,44.42852299871447,44.42852299871447,44.42852299871447,63923.0,0.0017233228966098036,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/api/store/photos/15002,2,0,43,110.49562049993256,42.94025600029272,178.0509849995724,63923.0,0.003446645793219607,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/store/photos/15003,2,0,20,24.9827864990948,19.92554899879906,30.04002399939054,63923.0,0.003446645793219607,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/store/photos/15004,1,0,1808.6216880001302,1808.6216880001302,1808.6216880001302,1808.6216880001302,63923.0,0.0017233228966098036,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/store/photos/15005,3,0,59,5101.318751333262,31.583401998432237,15213.133445000494,63923.0,0.00516996868982941,0.0,59,59,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/api/store/photos/15008,3,0,37,106.22455933298625,16.477287999805412,265.6784909995622,63923.0,0.00516996868982941,0.0,37,37,270,270,270,270,270,270,270,270,270
GET,/api/store/photos/15009,1,0,50.16534400056116,50.16534400056116,50.16534400056116,50.16534400056116,63923.0,0.0017233228966098036,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/api/store/photos/15011,1,0,37.65992999979062,37.65992999979062,37.65992999979062,37.65992999979062,63923.0,0.0017233228966098036,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/api/store/photos/15015,3,0,230.0,239.00017666710482,29.74014199935482,459.5154550006555,63923.0,0.00516996868982941,0.0,230,230,460,460,460,460,460,460,460,460,460
GET,/api/store/photos/15016,1,0,54.80062300011923,54.80062300011923,54.80062300011923,54.80062300011923,63923.0,0.0017233228966098036,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/store/photos/15017,1,0,109.08140200081107,109.08140200081107,109.08140200081107,109.08140200081107,63923.0,0.0017233228966098036,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/store/photos/15018,2,0,10,31.392067498927645,9.99260499884258,52.79152999901271,63923.0,0.003446645793219607,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/api/store/photos/15019,1,0,470.00637099881715,470.00637099881715,470.00637099881715,470.00637099881715,63923.0,0.0017233228966098036,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/api/store/photos/1502,5,0,22,122.78139839909272,11.452667999037658,535.7286149992433,63923.0,0.008616614483049017,0.0,22,29,29,540,540,540,540,540,540,540,540
GET,/api/store/photos/15020,4,0,46,87.5167052499819,10.327570998924784,245.0248820005072,63923.0,0.006893291586439214,0.0,49,49,250,250,250,250,250,250,250,250,250
GET,/api/store/photos/15021,1,0,12.477592001232551,12.477592001232551,12.477592001232551,12.477592001232551,63923.0,0.0017233228966098036,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/store/photos/15022,1,0,13254.46945099975,13254.46945099975,13254.46945099975,13254.46945099975,63923.0,0.0017233228966098036,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/api/store/photos/15023,1,0,5251.272024999707,5251.272024999707,5251.272024999707,5251.272024999707,63923.0,0.0017233228966098036,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/api/store/photos/15024,1,0,13633.302334999826,13633.302334999826,13633.302334999826,13633.302334999826,63923.0,0.0017233228966098036,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/api/store/photos/15027,1,0,393.17731900155195,393.17731900155195,393.17731900155195,393.17731900155195,63923.0,0.0017233228966098036,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/api/store/photos/15028,2,0,38,97.74981350074086,37.86498100089375,157.63464600058796,63923.0,0.003446645793219607,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/store/photos/15029,1,0,101.91190399928018,101.91190399928018,101.91190399928018,101.91190399928018,63923.0,0.0017233228966098036,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/store/photos/15030,1,0,40.646797000590595,40.646797000590595,40.646797000590595,40.646797000590595,63923.0,0.0017233228966098036,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/api/store/photos/15031,1,0,61.5843980012869,61.5843980012869,61.5843980012869,61.5843980012869,63923.0,0.0017233228966098036,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/api/store/photos/15033,1,0,258.77436100017803,258.77436100017803,258.77436100017803,258.77436100017803,63923.0,0.0017233228966098036,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/store/photos/15034,1,0,372.30960600027174,372.30960600027174,372.30960600027174,372.30960600027174,63923.0,0.0017233228966098036,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/api/store/photos/15035,1,0,767.360722000376,767.360722000376,767.360722000376,767.360722000376,63923.0,0.0017233228966098036,0.0,770,770,770,770,770,770,770,770,770,770,770
GET,/api/store/photos/15036,1,0,23.232698998981505,23.232698998981505,23.232698998981505,23.232698998981505,63923.0,0.0017233228966098036,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/store/photos/15037,2,0,13,48.193013501077075,12.98948900148389,83.39653800067026,63923.0,0.003446645793219607,0.0,83,83,83,83,83,83,83,83,83,83,83
GET,/api/store/photos/15039,3,0,65,66.01497366682452,52.224916998966364,81.09133700054372,63923.0,0.00516996868982941,0.0,65,65,81,81,81,81,81,81,81,81,81
GET,/api/store/photos/1504,2,0,42,5155.872087999342,41.648329999588896,10270.095845999094,63923.0,0.003446645793219607,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/api/store/photos/15040,1,0,52.16226399898005,52.16226399898005,52.16226399898005,52.16226399898005,63923.0,0.0017233228966098036,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/api/store/photos/15041,2,0,9.397432999321609,277.00359699974797,9.397432999321609,544.6097610001743,63923.0,0.003446645793219607,0.0,540,540,540,540,540,540,540,540,540,540,540
GET,/api/store/photos/15042,1,0,12.52391100024397,12.52391100024397,12.52391100024397,12.52391100024397,63923.0,0.0017233228966098036,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/store/photos/15043,1,0,153.47111899973243,153.47111899973243,153.47111899973243,153.47111899973243,63923.0,0.0017233228966098036,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/store/photos/15045,1,0,418.81183800069266,418.81183800069266,418.81183800069266,418.81183800069266,63923.0,0.0017233228966098036,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,/api/store/photos/15046,2,0,14.348950000567129,17.576344000190147,14.348950000567129,20.803737999813166,63923.0,0.003446645793219607,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/store/photos/15049,2,0,27.438958999482566,343.0411640001694,27.438958999482566,658.6433690008562,63923.0,0.003446645793219607,0.0,660,660,660,660,660,660,660,660,660,660,660
GET,/api/store/photos/1505,1,0,65.6060780002008,65.6060780002008,65.6060780002008,65.6060780002008,63923.0,0.0017233228966098036,0.0,66,66,66,66,66,66,66,66,66,66,66
GET,/api/store/photos/15051,1,0,47.18451000007917,47.18451000007917,47.18451000007917,47.18451000007917,63923.0,0.0017233228966098036,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/api/store/photos/15053,2,0,29,292.4318210007186,28.87195699986478,555.9916850015725,63923.0,0.003446645793219607,0.0,560,560,560,560,560,560,560,560,560,560,560
GET,/api/store/photos/15054,2,0,16.045391999796266,6981.107223499748,16.045391999796266,13946.1690549997,63923.0,0.003446645793219607,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/api/store/photos/15056,1,0,25.629358999140095,25.629358999140095,25.629358999140095,25.629358999140095,63923.0,0.0017233228966098036,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/store/photos/15057,1,0,42.22254000160319,42.22254000160319,42.22254000160319,42.22254000160319,63923.0,0.0017233228966098036,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/api/store/photos/15058,3,0,76,154.35138499985138,46.20103500019468,340.3721470003802,63923.0,0.00516996868982941,0.0,76,76,340,340,340,340,340,340,340,340,340
GET,/api/store/photos/1506,2,0,25,37.33775450018584,24.57469000000856,50.10081900036312,63923.0,0.003446645793219607,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/api/store/photos/15061,1,0,27.510786998391268,27.510786998391268,27.510786998391268,27.510786998391268,63923.0,0.0017233228966098036,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/store/photos/15062,2,0,47.00610700092511,274.6198730001197,47.00610700092511,502.2336389993143,63923.0,0.003446645793219607,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/api/store/photos/15064,1,0,464.20306999971217,464.20306999971217,464.20306999971217,464.20306999971217,63923.0,0.0017233228966098036,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/api/store/photos/15066,3,0,68,142.9637499998838,10.807833999933791,350.11353099980624,63923.0,0.00516996868982941,0.0,68,68,350,350,350,350,350,350,350,350,350
GET,/api/store/photos/15067,1,0,107.18506400007755,107.18506400007755,107.18506400007755,107.18506400007755,63923.0,0.0017233228966098036,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/store/photos/15069,1,0,245.17752199972165,245.17752199972165,245.17752199972165,245.17752199972165,63923.0,0.0017233228966098036,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/store/photos/1507,2,0,172.34018099952664,268.29237249967264,172.34018099952664,364.24456399981864,63923.0,0.003446645793219607,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/api/store/photos/15070,1,0,13187.685255999895,13187.685255999895,13187.685255999895,13187.685255999895,63923.0,0.0017233228966098036,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/api/store/photos/15071,2,0,57,78.58188849968428,56.967213000461925,100.19656399890664,63923.0,0.003446645793219607,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/store/photos/15072,1,0,9.082529999432154,9.082529999432154,9.082529999432154,9.082529999432154,63923.0,0.0017233228966098036,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/store/photos/15073,2,0,22,267.12832350040117,21.901898000578512,512.3547490002238,63923.0,0.003446645793219607,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/api/store/photos/15076,1,0,20.10178700038523,20.10178700038523,20.10178700038523,20.10178700038523,63923.0,0.0017233228966098036,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/store/photos/15077,2,0,57,155.15454499927728,56.839985998522025,253.46910400003253,63923.0,0.003446645793219607,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/store/photos/15078,2,0,14,41.3559245007491,13.774986000498757,68.93686300099944,63923.0,0.003446645793219607,0.0,69,69,69,69,69,69,69,69,69,69,69
GET,/api/store/photos/15079,2,0,60,207.51854850004747,59.70724600047106,355.3298509996239,63923.0,0.003446645793219607,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/api/store/photos/1508,1,0,12.575667000419344,12.575667000419344,12.575667000419344,12.575667000419344,63923.0,0.0017233228966098036,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/store/photos/15080,1,0,45.08158099997672,45.08158099997672,45.08158099997672,45.08158099997672,63923.0,0.0017233228966098036,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/api/store/photos/15081,1,0,123.23151400050847,123.23151400050847,123.23151400050847,123.23151400050847,63923.0,0.0017233228966098036,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/store/photos/15082,2,0,43,66.61321600040537,42.51897399990412,90.70745800090663,63923.0,0.003446645793219607,0.0,91,91,91,91,91,91,91,91,91,91,91
GET,/api/store/photos/15084,1,0,16.190623999136733,16.190623999136733,16.190623999136733,16.190623999136733,63923.0,0.0017233228966098036,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/store/photos/15085,3,0,34,247.3508146667882,21.774520999315428,686.5994870004215,63923.0,0.00516996868982941,0.0,34,34,690,690,690,690,690,690,690,690,690
GET,/api/store/photos/15086,2,0,15.208875000098487,33.510137000121176,15.208875000098487,51.811399000143865,63923.0,0.003446645793219607,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/api/store/photos/15087,2,0,18,268.1418695001412,17.752857000232325,518.53088200005,63923.0,0.003446645793219607,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/api/store/photos/15089,2,0,36,41.11906900016038,35.70119799951499,46.53694000080577,63923.0,0.003446645793219607,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/api/store/photos/15090,1,0,767.7739249993465,767.7739249993465,767.7739249993465,767.7739249993465,63923.0,0.0017233228966098036,0.0,770,770,770,770,770,770,770,770,770,770,770
GET,/api/store/photos/15091,2,0,420.0,420.5043845004184,417.9452410007798,423.063528000057,63923.0,0.003446645793219607,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,/api/store/photos/15095,3,0,39,182.84713333378022,20.45300700046937,489.50539600082266,63923.0,0.00516996868982941,0.0,39,39,490,490,490,490,490,490,490,490,490
GET,/api/store/photos/15097,2,0,17,52.73487100021157,16.833940000651637,88.6358019997715,63923.0,0.003446645793219607,0.0,89,89,89,89,89,89,89,89,89,89,89
GET,/api/store/photos/15098,2,0,51.33087100148259,229.02942700056883,51.33087100148259,406.72798299965507,63923.0,0.003446645793219607,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/api/store/photos/1510,1,0,13.610039999548462,13.610039999548462,13.610039999548462,13.610039999548462,63923.0,0.0017233228966098036,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/store/photos/15101,1,0,23.853044000134105,23.853044000134105,23.853044000134105,23.853044000134105,63923.0,0.0017233228966098036,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/store/photos/15102,1,0,39.27137200116704,39.27137200116704,39.27137200116704,39.27137200116704,63923.0,0.0017233228966098036,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/store/photos/15103,1,0,39.13365900007193,39.13365900007193,39.13365900007193,39.13365900007193,63923.0,0.0017233228966098036,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/store/photos/15104,1,0,484.9456880001526,484.9456880001526,484.9456880001526,484.9456880001526,63923.0,0.0017233228966098036,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/api/store/photos/15107,1,0,14.986616000896902,14.986616000896902,14.986616000896902,14.986616000896902,63923.0,0.0017233228966098036,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/store/photos/15109,2,0,153.3140880001156,181.5516575006768,153.3140880001156,209.78922700123803,63923.0,0.003446645793219607,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/api/store/photos/15110,2,0,650.0,8611.670401999618,649.1629619995365,16574.1778419997,63923.0,0.003446645793219607,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/api/store/photos/15111,1,0,90.1187960007519,90.1187960007519,90.1187960007519,90.1187960007519,63923.0,0.0017233228966098036,0.0,90,90,90,90,90,90,90,90,90,90,90
GET,/api/store/photos/15112,3,0,29,189.73724366757475,25.114785001278506,515.1372790005553,63923.0,0.00516996868982941,0.0,29,29,520,520,520,520,520,520,520,520,520
GET,/api/store/photos/15116,1,0,566.6293300000689,566.6293300000689,566.6293300000689,566.6293300000689,63923.0,0.0017233228966098036,0.0,570,570,570,570,570,570,570,570,570,570,570
GET,/api/store/photos/15117,2,0,13,31.531021500086354,12.543726999865612,50.518316000307095,63923.0,0.003446645793219607,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/api/store/photos/15118,1,0,92.98891599974013,92.98891599974013,92.98891599974013,92.98891599974013,63923.0,0.0017233228966098036,0.0,93,93,93,93,93,93,93,93,93,93,93
GET,/api/store/photos/15119,1,0,54.69273800008523,54.69273800008523,54.69273800008523,54.69273800008523,63923.0,0.0017233228966098036,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/store/photos/1512,1,0,21.746006001194473,21.746006001194473,21.746006001194473,21.746006001194473,63923.0,0.0017233228966098036,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/store/photos/15124,2,0,19,143.24910850064043,18.83016500141821,267.66805199986266,63923.0,0.003446645793219607,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/store/photos/15126,2,0,111.03775499941548,451.373839999178,111.03775499941548,791.7099249989406,63923.0,0.003446645793219607,0.0,790,790,790,790,790,790,790,790,790,790,790
GET,/api/store/photos/15127,2,0,4,273.0397899995296,3.9384859992424026,542.1410939998168,63923.0,0.003446645793219607,0.0,540,540,540,540,540,540,540,540,540,540,540
GET,/api/store/photos/15128,1,0,99.63786499974958,99.63786499974958,99.63786499974958,99.63786499974958,63923.0,0.0017233228966098036,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/store/photos/15129,4,0,68,171.3159709993306,10.975633998896228,527.151882999533,63923.0,0.006893291586439214,0.0,79,79,530,530,530,530,530,530,530,530,530
GET,/api/store/photos/15131,3,0,25,115.12154366634302,22.213148999071564,298.6259600002086,63923.0,0.00516996868982941,0.0,25,25,300,300,300,300,300,300,300,300,300
GET,/api/store/photos/15132,2,0,13.329733001228306,18.984107500727987,13.329733001228306,24.63848200022767,63923.0,0.003446645793219607,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/store/photos/15133,1,0,273.6964719988464,273.6964719988464,273.6964719988464,273.6964719988464,63923.0,0.0017233228966098036,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/store/photos/15135,3,0,120.0,152.32792699983597,19.929197000237764,314.9169339994842,63923.0,0.00516996868982941,0.0,120,120,310,310,310,310,310,310,310,310,310
GET,/api/store/photos/15136,2,0,52.148939999824506,183.46614749953005,52.148939999824506,314.7833549992356,63923.0,0.003446645793219607,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/api/store/photos/15137,2,0,35.02946300068288,77.58620350068668,35.02946300068288,120.14294400069048,63923.0,0.003446645793219607,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/store/photos/15139,2,0,76,98.22948150031152,75.77119800043874,120.6877650001843,63923.0,0.003446645793219607,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/store/photos/1514,2,0,49.30140399847005,49.55736049942061,49.30140399847005,49.81331700037117,63923.0,0.003446645793219607,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/api/store/photos/15140,1,0,30.100764999588137,30.100764999588137,30.100764999588137,30.100764999588137,63923.0,0.0017233228966098036,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/store/photos/15145,1,0,24.356650999834528,24.356650999834528,24.356650999834528,24.356650999834528,63923.0,0.0017233228966098036,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/store/photos/15146,1,0,66.34196800041536,66.34196800041536,66.34196800041536,66.34196800041536,63923.0,0.0017233228966098036,0.0,66,66,66,66,66,66,66,66,66,66,66
GET,/api/store/photos/15148,2,0,22,924.8079285007407,21.90809000057925,1827.707767000902,63923.0,0.003446645793219607,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/store/photos/15149,1,0,19796.57556500024,19796.57556500024,19796.57556500024,19796.57556500024,63923.0,0.0017233228966098036,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
GET,/api/store/photos/1515,3,0,54,86.34056633309228,20.248474000254646,184.48051999985182,63923.0,0.00516996868982941,0.0,54,54,180,180,180,180,180,180,180,180,180
GET,/api/store/photos/15150,1,0,401.13746899987746,401.13746899987746,401.13746899987746,401.13746899987746,63923.0,0.0017233228966098036,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/api/store/photos/15152,1,0,105.64873399926,105.64873399926,105.64873399926,105.64873399926,63923.0,0.0017233228966098036,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/store/photos/15154,2,0,18.433268000080716,209.00111150058365,18.433268000080716,399.5689550010866,63923.0,0.003446645793219607,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/api/store/photos/15155,1,0,259.2936839992035,259.2936839992035,259.2936839992035,259.2936839992035,63923.0,0.0017233228966098036,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/store/photos/15156,1,0,28.771058001439087,28.771058001439087,28.771058001439087,28.771058001439087,63923.0,0.0017233228966098036,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/store/photos/1516,1,0,172.00627900092513,172.00627900092513,172.00627900092513,172.00627900092513,63923.0,0.0017233228966098036,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/store/photos/15160,1,0,833.8121450015024,833.8121450015024,833.8121450015024,833.8121450015024,63923.0,0.0017233228966098036,0.0,830,830,830,830,830,830,830,830,830,830,830
GET,/api/store/photos/15161,1,0,22.836504998849705,22.836504998849705,22.836504998849705,22.836504998849705,63923.0,0.0017233228966098036,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/store/photos/15162,1,0,377.1136169998499,377.1136169998499,377.1136169998499,377.1136169998499,63923.0,0.0017233228966098036,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/api/store/photos/15163,1,0,242.39744700025767,242.39744700025767,242.39744700025767,242.39744700025767,63923.0,0.0017233228966098036,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/store/photos/15164,1,0,143.41426899954968,143.41426899954968,143.41426899954968,143.41426899954968,63923.0,0.0017233228966098036,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/store/photos/15167,4,0,140.0,3448.0314579996048,75.67556700087152,13179.95750099908,63923.0,0.006893291586439214,0.0,390,390,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/api/store/photos/15168,1,0,406.62364899981185,406.62364899981185,406.62364899981185,406.62364899981185,63923.0,0.0017233228966098036,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/api/store/photos/15170,2,0,9,76.08445099958772,8.797555999990436,143.371345999185,63923.0,0.003446645793219607,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/store/photos/15171,1,0,374.0718319986627,374.0718319986627,374.0718319986627,374.0718319986627,63923.0,0.0017233228966098036,0.0,370,370,370,370,370,370,370,370,370,370,370
