Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/store/fs/3392,4,0,3,25.362563750150002,2.5809720000324887,73.78949000030843,63923.0,0.00671502420597375,0.0,22,22,74,74,74,74,74,74,74,74,74
GET,/api/store/fs/3393,2,0,56,161.21500200051742,55.88607900062925,266.5439250004056,63923.0,0.003357512102986875,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/store/fs/3395,1,0,3.2014360003813636,3.2014360003813636,3.2014360003813636,3.2014360003813636,63923.0,0.0016787560514934376,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/3398,4,0,4,84.95192050008882,2.33230000048934,253.5947380001744,63923.0,0.00671502420597375,0.0,80,80,250,250,250,250,250,250,250,250,250
GET,/api/store/fs/3399,4,0,3,21.609642500152404,2.3712430001978646,77.83087400002842,63923.0,0.00671502420597375,0.0,4,4,78,78,78,78,78,78,78,78,78
GET,/api/store/fs/34,3,0,5,34.57073199994435,4.133088999878964,95.00757099976909,63923.0,0.005036268154480312,0.0,5,5,95,95,95,95,95,95,95,95,95
GET,/api/store/fs/340,2,0,4.359315999863611,38.0298605000462,4.359315999863611,71.70040500022878,63923.0,0.003357512102986875,0.0,72,72,72,72,72,72,72,72,72,72,72
GET,/api/store/fs/3400,3,0,5,30.32468866695126,4.018896000161476,82.17533100014407,63923.0,0.005036268154480312,0.0,5,5,82,82,82,82,82,82,82,82,82
GET,/api/store/fs/3401,3,0,5,69.62548200014378,4.701593999925535,199.47201000013592,63923.0,0.005036268154480312,0.0,5,5,200,200,200,200,200,200,200,200,200
GET,/api/store/fs/3402,3,0,65,133.26775366658694,63.42895200032217,271.0807630001,63923.0,0.005036268154480312,0.0,65,65,270,270,270,270,270,270,270,270,270
GET,/api/store/fs/3403,4,0,4,62.373472750323344,3.217025000594731,230.80653500073822,63923.0,0.00671502420597375,0.0,11,11,230,230,230,230,230,230,230,230,230
GET,/api/store/fs/3404,5,0,4,64.14819280016673,2.9623740001625265,237.6488520003477,63923.0,0.008393780257467188,0.0,4,73,73,240,240,240,240,240,240,240,240
GET,/api/store/fs/3405,3,0,76,115.90571666662679,65.33738199959771,206.3698519996251,63923.0,0.005036268154480312,0.0,76,76,210,210,210,210,210,210,210,210,210
GET,/api/store/fs/3406,3,0,5,80.73500899960588,3.7825230001544696,233.80662899944582,63923.0,0.005036268154480312,0.0,5,5,230,230,230,230,230,230,230,230,230
GET,/api/store/fs/3409,3,0,3,71.65440666691818,2.6284189998477814,208.97837300071842,63923.0,0.005036268154480312,0.0,3,3,210,210,210,210,210,210,210,210,210
GET,/api/store/fs/341,1,0,3.3630319994699676,3.3630319994699676,3.3630319994699676,3.3630319994699676,63923.0,0.0016787560514934376,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/3410,3,0,3,22.87149233325181,2.2766289994251565,63.08489399998507,63923.0,0.005036268154480312,0.0,3,3,63,63,63,63,63,63,63,63,63
GET,/api/store/fs/3411,1,0,63.562348000232305,63.562348000232305,63.562348000232305,63.562348000232305,63923.0,0.0016787560514934376,0.0,64,64,64,64,64,64,64,64,64,64,64
GET,/api/store/fs/3413,2,0,5.29515500056732,38.07276850011476,5.29515500056732,70.8503819996622,63923.0,0.003357512102986875,0.0,71,71,71,71,71,71,71,71,71,71,71
GET,/api/store/fs/3414,2,0,65.26779500018165,158.01885700011553,65.26779500018165,250.7699190000494,63923.0,0.003357512102986875,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/store/fs/3415,3,0,4,22.804959666549014,3.7277159999575815,60.669810000035795,63923.0,0.005036268154480312,0.0,4,4,61,61,61,61,61,61,61,61,61
GET,/api/store/fs/3416,2,0,4,52.34139549975225,3.8826789996164734,100.80011199988803,63923.0,0.003357512102986875,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/store/fs/3417,1,0,170.8052410003802,170.8052410003802,170.8052410003802,170.8052410003802,63923.0,0.0016787560514934376,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/store/fs/3419,1,0,3.2158149997485452,3.2158149997485452,3.2158149997485452,3.2158149997485452,63923.0,0.0016787560514934376,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/342,1,0,64.2625450000196,64.2625450000196,64.2625450000196,64.2625450000196,63923.0,0.0016787560514934376,0.0,64,64,64,64,64,64,64,64,64,64,64
GET,/api/store/fs/3420,2,0,2.3130800000217278,2.8205254998283635,2.3130800000217278,3.3279709996349993,63923.0,0.003357512102986875,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/3421,3,0,54,41.066588333402855,2.6419679998070933,67.03772500077321,63923.0,0.005036268154480312,0.0,54,54,67,67,67,67,67,67,67,67,67
GET,/api/store/fs/3423,4,0,4,60.20259450019694,2.866654000172275,230.39637300007598,63923.0,0.00671502420597375,0.0,4,4,230,230,230,230,230,230,230,230,230
GET,/api/store/fs/3424,1,0,5.124408000483527,5.124408000483527,5.124408000483527,5.124408000483527,63923.0,0.0016787560514934376,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/3425,5,0,4,15.605721199972322,3.118126999652304,62.63398099963524,63923.0,0.008393780257467188,0.0,4,4,4,63,63,63,63,63,63,63,63
GET,/api/store/fs/3426,1,0,4.131076999328798,4.131076999328798,4.131076999328798,4.131076999328798,63923.0,0.0016787560514934376,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/3427,2,0,3.2740480000938987,3.4692610001911817,3.2740480000938987,3.6644740002884646,63923.0,0.003357512102986875,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/3428,2,0,4,32.834603499850346,3.9337329999398207,61.73547399976087,63923.0,0.003357512102986875,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/api/store/fs/3429,2,0,4.200266999760061,58.464874000037526,4.200266999760061,112.72948100031499,63923.0,0.003357512102986875,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/store/fs/343,2,0,3.1563290003759903,3.213080500245269,3.1563290003759903,3.2698320001145476,63923.0,0.003357512102986875,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/3430,1,0,3.233379999983299,3.233379999983299,3.233379999983299,3.233379999983299,63923.0,0.0016787560514934376,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/3431,1,0,4.17145299979893,4.17145299979893,4.17145299979893,4.17145299979893,63923.0,0.0016787560514934376,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/3432,1,0,4.259642000761232,4.259642000761232,4.259642000761232,4.259642000761232,63923.0,0.0016787560514934376,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/3433,6,0,4,14.857656333485162,2.71403199985798,70.17248000011023,63923.0,0.010072536308960624,0.0,5,5,5,5,70,70,70,70,70,70,70
GET,/api/store/fs/3434,4,0,5,122.92480324981625,2.9838699992978945,253.07674600026075,63923.0,0.00671502420597375,0.0,230,230,250,250,250,250,250,250,250,250,250
GET,/api/store/fs/3435,2,0,3.4434190001775278,99.53337499973713,3.4434190001775278,195.62333099929674,63923.0,0.003357512102986875,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/store/fs/3436,4,0,68,102.29171824971672,4.076567999618419,257.2178199998234,63923.0,0.00671502420597375,0.0,80,80,260,260,260,260,260,260,260,260,260
GET,/api/store/fs/3437,1,0,251.9677540003613,251.9677540003613,251.9677540003613,251.9677540003613,63923.0,0.0016787560514934376,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/store/fs/3438,2,0,3.491249000035168,80.11611550000453,3.491249000035168,156.74098199997388,63923.0,0.003357512102986875,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/store/fs/3439,3,0,3,3.919673999916995,2.9773329997624387,5.64547300018603,63923.0,0.005036268154480312,0.0,3,3,6,6,6,6,6,6,6,6,6
GET,/api/store/fs/3440,3,0,13,29.85096766648591,2.0006439999633585,74.98850699994364,63923.0,0.005036268154480312,0.0,13,13,75,75,75,75,75,75,75,75,75
GET,/api/store/fs/3441,1,0,4.041873999995005,4.041873999995005,4.041873999995005,4.041873999995005,63923.0,0.0016787560514934376,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/3442,2,0,5.494220999935351,138.42337200003385,5.494220999935351,271.35252300013235,63923.0,0.003357512102986875,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/store/fs/3443,4,0,3,4.062392499918133,2.9549439996117144,6.24762500046927,63923.0,0.00671502420597375,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/store/fs/3444,3,0,4,9.221758333296748,2.4681360000613495,20.877848000054655,63923.0,0.005036268154480312,0.0,4,4,21,21,21,21,21,21,21,21,21
GET,/api/store/fs/3445,3,0,5,4.242143333916222,2.5501590007479535,5.333019000318018,63923.0,0.005036268154480312,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/3447,1,0,61.197696999443,61.197696999443,61.197696999443,61.197696999443,63923.0,0.0016787560514934376,0.0,61,61,61,61,61,61,61,61,61,61,61
GET,/api/store/fs/3448,4,0,3,3.9587932496942813,2.839705999576836,5.787654999949154,63923.0,0.00671502420597375,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/store/fs/3449,2,0,3.312960000585008,119.90496600037659,3.312960000585008,236.49697200016817,63923.0,0.003357512102986875,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/store/fs/345,6,0,3,3.8284240001000094,2.516389000447816,7.104276000063692,63923.0,0.010072536308960624,0.0,4,4,4,4,7,7,7,7,7,7,7
GET,/api/store/fs/3450,1,0,77.36410599954979,77.36410599954979,77.36410599954979,77.36410599954979,63923.0,0.0016787560514934376,0.0,77,77,77,77,77,77,77,77,77,77,77
GET,/api/store/fs/3451,6,0,3,23.93567533317764,2.3680899994360516,94.2085490005411,63923.0,0.010072536308960624,0.0,3,3,38,38,94,94,94,94,94,94,94
GET,/api/store/fs/3452,2,0,5,122.25812249971568,4.9864489992614836,239.52979600016988,63923.0,0.003357512102986875,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/store/fs/3453,1,0,3.611037000155193,3.611037000155193,3.611037000155193,3.611037000155193,63923.0,0.0016787560514934376,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/3454,3,0,74,56.10949166687836,10.867872000744683,83.71617000011611,63923.0,0.005036268154480312,0.0,74,74,84,84,84,84,84,84,84,84,84
GET,/api/store/fs/3455,2,0,3,51.792924999972456,2.5310589999207878,101.05479100002412,63923.0,0.003357512102986875,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/store/fs/3456,1,0,76.37095900008717,76.37095900008717,76.37095900008717,76.37095900008717,63923.0,0.0016787560514934376,0.0,76,76,76,76,76,76,76,76,76,76,76
GET,/api/store/fs/3457,1,0,5.1390170001468505,5.1390170001468505,5.1390170001468505,5.1390170001468505,63923.0,0.0016787560514934376,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/3458,4,0,3.413607999391388,73.3399422497314,3.413607999391388,227.90738299954683,63923.0,0.00671502420597375,0.0,59,59,230,230,230,230,230,230,230,230,230
GET,/api/store/fs/3459,3,0,5.977065000479342,4.611357666969222,2.3074280006767367,5.977065000479342,63923.0,0.005036268154480312,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/store/fs/346,2,0,4,3.8599005001742626,3.5287119999338756,4.1910890004146495,63923.0,0.003357512102986875,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/3460,5,0,5,54.21654600013426,2.470502000505803,183.05071799932193,63923.0,0.008393780257467188,0.0,5,77,77,180,180,180,180,180,180,180,180
GET,/api/store/fs/3462,2,0,6,35.824639999646024,5.634174999613606,66.01510499967844,63923.0,0.003357512102986875,0.0,66,66,66,66,66,66,66,66,66,66,66
GET,/api/store/fs/3463,2,0,3.145239000332367,3.3153730000776704,3.145239000332367,3.4855069998229737,63923.0,0.003357512102986875,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/3464,2,0,2.33881499934796,3.797402499458258,2.33881499934796,5.2559899995685555,63923.0,0.003357512102986875,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/3465,3,0,3,5.986328666343373,2.240378000351484,12.507056999311317,63923.0,0.005036268154480312,0.0,3,3,13,13,13,13,13,13,13,13,13
GET,/api/store/fs/3466,1,0,6.4110200000868645,6.4110200000868645,6.4110200000868645,6.4110200000868645,63923.0,0.0016787560514934376,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/store/fs/3467,4,0,6,7.1207420003247535,4.024188000585127,10.661136000635452,63923.0,0.00671502420597375,0.0,7,7,11,11,11,11,11,11,11,11,11
GET,/api/store/fs/3468,2,0,10.307090000424068,38.961918000040896,10.307090000424068,67.61674599965772,63923.0,0.003357512102986875,0.0,68,68,68,68,68,68,68,68,68,68,68
GET,/api/store/fs/3469,5,0,3,17.052488200170046,2.377736000198638,73.07174100060365,63923.0,0.008393780257467188,0.0,3,4,4,73,73,73,73,73,73,73,73
GET,/api/store/fs/347,2,0,4.203466000035405,4.249487500146643,4.203466000035405,4.29550900025788,63923.0,0.003357512102986875,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/3470,3,0,4,3.6748200003178986,2.5468269996054005,4.972756000825029,63923.0,0.005036268154480312,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/3472,1,0,4.68120599998656,4.68120599998656,4.68120599998656,4.68120599998656,63923.0,0.0016787560514934376,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/3473,1,0,5.1324680007382995,5.1324680007382995,5.1324680007382995,5.1324680007382995,63923.0,0.0016787560514934376,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/3474,1,0,3.500929000438191,3.500929000438191,3.500929000438191,3.500929000438191,63923.0,0.0016787560514934376,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/3475,3,0,49,42.66017999998439,4.24355899940565,75.19168199996784,63923.0,0.005036268154480312,0.0,49,49,75,75,75,75,75,75,75,75,75
GET,/api/store/fs/3476,2,0,5,32.848429000296164,4.857646000345994,60.839212000246334,63923.0,0.003357512102986875,0.0,61,61,61,61,61,61,61,61,61,61,61
GET,/api/store/fs/3477,1,0,59.16796000019531,59.16796000019531,59.16796000019531,59.16796000019531,63923.0,0.0016787560514934376,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/api/store/fs/3478,1,0,268.8881269996273,268.8881269996273,268.8881269996273,268.8881269996273,63923.0,0.0016787560514934376,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/store/fs/3479,1,0,233.85067399976833,233.85067399976833,233.85067399976833,233.85067399976833,63923.0,0.0016787560514934376,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/api/store/fs/348,2,0,3,3.1574750000800123,2.7074600002379157,3.607489999922109,63923.0,0.003357512102986875,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/3480,2,0,2.4638940003569587,36.07695400023658,2.4638940003569587,69.69001400011621,63923.0,0.003357512102986875,0.0,70,70,70,70,70,70,70,70,70,70,70
GET,/api/store/fs/3481,4,0,4,23.066040749881722,2.4140530003933236,79.86684099978447,63923.0,0.00671502420597375,0.0,6,6,80,80,80,80,80,80,80,80,80
GET,/api/store/fs/3482,1,0,53.44247999983054,53.44247999983054,53.44247999983054,53.44247999983054,63923.0,0.0016787560514934376,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/api/store/fs/3483,5,0,4,27.64622300001065,2.3066829999152105,125.1609240007383,63923.0,0.008393780257467188,0.0,4,4,4,130,130,130,130,130,130,130,130
GET,/api/store/fs/3484,3,0,3,83.98440466680768,2.323265000086394,246.33688700032508,63923.0,0.005036268154480312,0.0,3,3,250,250,250,250,250,250,250,250,250
GET,/api/store/fs/3485,3,0,4,31.578763000046212,3.545624999787833,87.53408400025364,63923.0,0.005036268154480312,0.0,4,4,88,88,88,88,88,88,88,88,88
GET,/api/store/fs/3486,3,0,240.0,182.7634236663774,8.404600000176288,295.80434799936484,63923.0,0.005036268154480312,0.0,240,240,300,300,300,300,300,300,300,300,300
GET,/api/store/fs/3487,4,0,3,6.922931000190147,2.7081449998149765,11.637751999842294,63923.0,0.00671502420597375,0.0,10,10,12,12,12,12,12,12,12,12,12
GET,/api/store/fs/3489,3,0,56,46.541837333279545,7.395655000436818,76.18970299972716,63923.0,0.005036268154480312,0.0,56,56,76,76,76,76,76,76,76,76,76
GET,/api/store/fs/349,1,0,3.8744419998693047,3.8744419998693047,3.8744419998693047,3.8744419998693047,63923.0,0.0016787560514934376,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/3490,2,0,4.089523999937228,7.313030499972228,4.089523999937228,10.536537000007229,63923.0,0.003357512102986875,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/store/fs/3491,2,0,3.197881000232883,3.8710994999746617,3.197881000232883,4.544317999716441,63923.0,0.003357512102986875,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/3492,4,0,3,5.29939725015538,2.9150359996492625,10.854483000002801,63923.0,0.00671502420597375,0.0,4,4,11,11,11,11,11,11,11,11,11
GET,/api/store/fs/3493,1,0,5.665935999786598,5.665935999786598,5.665935999786598,5.665935999786598,63923.0,0.0016787560514934376,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/store/fs/3496,4,0,14,104.83715724990361,3.665791999992507,206.5316360003635,63923.0,0.00671502420597375,0.0,200,200,210,210,210,210,210,210,210,210,210
GET,/api/store/fs/3497,1,0,2.965755999866815,2.965755999866815,2.965755999866815,2.965755999866815,63923.0,0.0016787560514934376,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/3498,1,0,3.1682119997640257,3.1682119997640257,3.1682119997640257,3.1682119997640257,63923.0,0.0016787560514934376,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/3499,2,0,4.011334000097122,35.02025599982517,4.011334000097122,66.02917799955321,63923.0,0.003357512102986875,0.0,66,66,66,66,66,66,66,66,66,66,66
GET,/api/store/fs/35,2,0,4,3.9022124997245555,3.7605739998980425,4.0438509995510685,63923.0,0.003357512102986875,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/350,2,0,4.138643999795022,27.24139349993493,4.138643999795022,50.34414300007484,63923.0,0.003357512102986875,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/api/store/fs/3500,3,0,66,49.01070433334098,3.109739000137779,77.98965100027999,63923.0,0.005036268154480312,0.0,66,66,78,78,78,78,78,78,78,78,78
GET,/api/store/fs/3501,2,0,3.0488490001516766,3.3263814998463204,3.0488490001516766,3.603913999540964,63923.0,0.003357512102986875,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/3502,2,0,3.35902300048474,32.51782050028851,3.35902300048474,61.676618000092276,63923.0,0.003357512102986875,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/api/store/fs/3503,1,0,4.212159999951837,4.212159999951837,4.212159999951837,4.212159999951837,63923.0,0.0016787560514934376,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/3504,1,0,60.69484999989072,60.69484999989072,60.69484999989072,60.69484999989072,63923.0,0.0016787560514934376,0.0,61,61,61,61,61,61,61,61,61,61,61
GET,/api/store/fs/3505,2,0,3.060962999370531,36.92646299941771,3.060962999370531,70.79196299946489,63923.0,0.003357512102986875,0.0,71,71,71,71,71,71,71,71,71,71,71
GET,/api/store/fs/3506,2,0,75.34135100013373,82.2522395001215,75.34135100013373,89.16312800010928,63923.0,0.003357512102986875,0.0,89,89,89,89,89,89,89,89,89,89,89
GET,/api/store/fs/3507,1,0,3.4132659993701964,3.4132659993701964,3.4132659993701964,3.4132659993701964,63923.0,0.0016787560514934376,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/3508,1,0,4.232587000842614,4.232587000842614,4.232587000842614,4.232587000842614,63923.0,0.0016787560514934376,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/351,2,0,3.3493049995740876,3.6120975000812905,3.3493049995740876,3.8748900005884934,63923.0,0.003357512102986875,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/3512,5,0,4,17.106318799960718,3.5081510004602023,69.46921500002645,63923.0,0.008393780257467188,0.0,4,5,5,69,69,69,69,69,69,69,69
GET,/api/store/fs/3513,2,0,3.4781089998432435,3.768488999867259,3.4781089998432435,4.058868999891274,63923.0,0.003357512102986875,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/3514,1,0,118.56305600031192,118.56305600031192,118.56305600031192,118.56305600031192,63923.0,0.0016787560514934376,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/store/fs/3515,2,0,3,4.063130999838904,2.997310999489855,5.1289510001879535,63923.0,0.003357512102986875,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/3516,2,0,68,155.49679649984682,67.61258099959377,243.38101200009987,63923.0,0.003357512102986875,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/store/fs/3517,1,0,105.14077700008784,105.14077700008784,105.14077700008784,105.14077700008784,63923.0,0.0016787560514934376,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/store/fs/3518,3,0,6,26.812232333213615,4.270325000106823,70.15375399987533,63923.0,0.005036268154480312,0.0,6,6,70,70,70,70,70,70,70,70,70
GET,/api/store/fs/3519,3,0,4.193085999759205,4.3666146663478385,4.193085999759205,4.6759869992456515,63923.0,0.005036268154480312,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/352,2,0,8,139.97055449954132,7.578933999866422,272.3621749992162,63923.0,0.003357512102986875,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/store/fs/3520,3,0,4,30.448605666909618,2.6564390000203275,85.13612100068713,63923.0,0.005036268154480312,0.0,4,4,85,85,85,85,85,85,85,85,85
GET,/api/store/fs/3521,2,0,4,35.59584399954474,3.958329999477428,67.23335799961205,63923.0,0.003357512102986875,0.0,67,67,67,67,67,67,67,67,67,67,67
GET,/api/store/fs/3522,2,0,2.436345999740297,3.431843500038667,2.436345999740297,4.427341000337037,63923.0,0.003357512102986875,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/3524,4,0,4,28.2814472498103,2.9454619998432463,86.57851600037247,63923.0,0.00671502420597375,0.0,20,20,87,87,87,87,87,87,87,87,87
GET,/api/store/fs/3525,1,0,4.423323000082746,4.423323000082746,4.423323000082746,4.423323000082746,63923.0,0.0016787560514934376,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/3526,4,0,9,51.10442550017069,4.265764000592753,132.447807999597,63923.0,0.00671502420597375,0.0,59,59,130,130,130,130,130,130,130,130,130
GET,/api/store/fs/3527,3,0,3.3384469998054556,3.8200353328647907,3.3384469998054556,4.6767799994995585,63923.0,0.005036268154480312,0.0,3,3,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/3528,3,0,4,4.496587333051139,2.5704959998620325,6.495298999652732,63923.0,0.005036268154480312,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/store/fs/3529,6,0,4,63.45151833344668,3.044439999939641,267.91700400008267,63923.0,0.010072536308960624,0.0,9,9,93,93,270,270,270,270,270,270,270
GET,/api/store/fs/353,3,0,16,65.96015566689555,4.121037000004435,178.00247100058186,63923.0,0.005036268154480312,0.0,16,16,180,180,180,180,180,180,180,180,180
GET,/api/store/fs/3530,1,0,220.7861930000945,220.7861930000945,220.7861930000945,220.7861930000945,63923.0,0.0016787560514934376,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/api/store/fs/3531,6,0,2.056576999166282,51.803735500016046,2.056576999166282,241.8880140003239,63923.0,0.010072536308960624,0.0,5,5,57,57,240,240,240,240,240,240,240
GET,/api/store/fs/3532,3,0,4,33.10872733375921,3.724383000189846,91.46484700067958,63923.0,0.005036268154480312,0.0,4,4,91,91,91,91,91,91,91,91,91
GET,/api/store/fs/3533,5,0,4,37.25556419976783,2.9375379999692086,166.9186979997903,63923.0,0.008393780257467188,0.0,4,8,8,170,170,170,170,170,170,170,170
GET,/api/store/fs/3534,3,0,4,21.342756333676032,2.426366000690905,57.600807000198984,63923.0,0.005036268154480312,0.0,4,4,58,58,58,58,58,58,58,58,58
GET,/api/store/fs/3535,4,0,3,61.56299374993068,2.414358999885735,236.7761089999476,63923.0,0.00671502420597375,0.0,4,4,240,240,240,240,240,240,240,240,240
GET,/api/store/fs/3536,1,0,3.7955580000925693,3.7955580000925693,3.7955580000925693,3.7955580000925693,63923.0,0.0016787560514934376,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/3537,1,0,3.6251689998607617,3.6251689998607617,3.6251689998607617,3.6251689998607617,63923.0,0.0016787560514934376,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/3538,2,0,71.07998800074711,171.8986600003518,71.07998800074711,272.7173319999565,63923.0,0.003357512102986875,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/store/fs/3539,2,0,3,4.685840500314953,2.976356000544911,6.395325000084995,63923.0,0.003357512102986875,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/store/fs/354,3,0,120.0,118.7306566668364,3.277357000115444,236.20991000007052,63923.0,0.005036268154480312,0.0,120,120,240,240,240,240,240,240,240,240,240
GET,/api/store/fs/3540,1,0,4.395398000269779,4.395398000269779,4.395398000269779,4.395398000269779,63923.0,0.0016787560514934376,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/3541,3,0,8,30.358327332881647,2.3384099995382712,81.0404309995647,63923.0,0.005036268154480312,0.0,8,8,81,81,81,81,81,81,81,81,81
GET,/api/store/fs/3543,2,0,11,41.36257849950198,10.755988999335386,71.96916799966857,63923.0,0.003357512102986875,0.0,72,72,72,72,72,72,72,72,72,72,72
GET,/api/store/fs/3546,4,0,4,82.60711700017964,2.273316999890085,242.41676700057724,63923.0,0.00671502420597375,0.0,82,82,240,240,240,240,240,240,240,240,240
GET,/api/store/fs/3547,1,0,59.375004000685294,59.375004000685294,59.375004000685294,59.375004000685294,63923.0,0.0016787560514934376,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/api/store/fs/3548,3,0,6,46.987959333515995,4.735118000098737,130.4327710004145,63923.0,0.005036268154480312,0.0,6,6,130,130,130,130,130,130,130,130,130
GET,/api/store/fs/3549,3,0,90,106.77150033310075,3.5879679999197833,227.2127719998025,63923.0,0.005036268154480312,0.0,90,90,230,230,230,230,230,230,230,230,230
GET,/api/store/fs/355,1,0,3.9247679997060914,3.9247679997060914,3.9247679997060914,3.9247679997060914,63923.0,0.0016787560514934376,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/3550,2,0,8,50.56650950018593,7.866743000704446,93.26627599966741,63923.0,0.003357512102986875,0.0,93,93,93,93,93,93,93,93,93,93,93
GET,/api/store/fs/3551,5,0,5,68.08954099997209,2.2216180004761554,268.2345510002051,63923.0,0.008393780257467188,0.0,5,61,61,270,270,270,270,270,270,270,270
GET,/api/store/fs/3552,1,0,5.065727999863157,5.065727999863157,5.065727999863157,5.065727999863157,63923.0,0.0016787560514934376,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/3553,4,0,3,2.7471480000258452,2.3190550000435906,3.0963819999669795,63923.0,0.00671502420597375,0.0,3,3,3,3,3,3,3,3,3,3,3
