Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1744716091,100,,Aggregated,28.800000,0.000000,3,5,24,33,86,200,230,240,990,10000,11000,22600,0,3,33.16824721322956,1.6435210000054212,11172.253389999923,7961.0
1744716100,100,,Aggregated,28.800000,0.000000,3,4,23,33,83,200,220,230,990,10000,11000,22695,0,3,33.046487286097765,1.6435210000054212,11172.253389999923,7961.0
1744716101,100,,Aggregated,28.600000,0.000000,3,5,24,34,91,200,230,240,2300,10000,11000,22890,0,3,33.72925958986406,1.6435210000054212,11172.253389999923,7961.0
1744716110,100,,Aggregated,28.600000,0.000000,3,5,24,33,89,200,230,240,2300,10000,11000,22989,0,3,33.5975883793114,1.6435210000054212,11172.253389999923,7961.0
1744716111,100,,Aggregated,29.400000,0.000000,3,5,24,34,95,210,230,240,990,10000,11000,23180,0,3,33.879708831794304,1.6435210000054212,11172.253389999923,7961.0
1744716117,100,,Aggregated,29.400000,0.000000,3,5,24,34,93,210,230,240,990,10000,11000,23278,0,3,33.76252579070331,1.6435210000054212,11172.253389999923,7961.0
1744716118,100,,Aggregated,28.900000,0.000000,3,5,24,34,100,210,230,240,990,10000,11000,23465,0,3,34.05431862812677,1.6435210000054212,11172.253389999923,7961.0
1744716121,100,,Aggregated,28.900000,0.000000,3,5,24,34,99,210,230,240,990,10000,11000,23560,0,3,33.957017055263044,1.6435210000054212,11172.253389999923,7961.0
1744716122,100,,Aggregated,57.100000,0.000000,3,5,24,34,100,210,230,240,2100,10000,11000,23749,0,3,34.295650804875905,1.6435210000054212,11172.253389999923,7961.0
1744716124,100,,Aggregated,47.100000,0.000000,3,5,24,34,100,210,230,240,2100,10000,11000,23846,0,3,34.17219143537703,1.6435210000054212,11172.253389999923,7961.0
1744716125,100,,Aggregated,55.600000,0.000000,3,5,24,34,100,210,230,240,990,10000,11000,24032,0,3,34.4016145716131,1.6435210000054212,11172.253389999923,7961.0
1744716128,100,,Aggregated,56.800000,0.000000,3,5,24,34,100,210,230,240,990,10000,11000,24135,0,3,34.27944275574919,1.6435210000054212,11172.253389999923,7961.0
1744716129,100,,Aggregated,85.700000,0.000000,3,5,25,34,110,210,230,240,990,10000,11000,24328,0,3,34.49804524091607,1.6435210000054212,11172.253389999923,7961.0
1744716131,100,,Aggregated,74.200000,0.000000,3,5,24,34,110,210,230,240,990,10000,11000,24426,0,3,34.38155694964411,1.6435210000054212,11172.253389999923,7961.0
1744716132,100,,Aggregated,84.800000,0.000000,3,5,25,34,110,210,230,240,1700,10000,11000,24614,0,3,34.67056699471874,1.6435210000054212,11172.253389999923,7961.0
1744716135,100,,Aggregated,79.700000,0.000000,3,5,25,34,110,210,230,240,2100,10000,11000,24711,0,3,34.65559838836984,1.6435210000054212,11172.253389999923,7961.0
1744716137,100,,Aggregated,76.400000,0.000000,3,5,25,34,110,210,230,240,2100,10000,11000,24905,0,3,34.93428681188558,1.6435210000054212,11172.253389999923,7961.0
1744716139,100,,Aggregated,76.400000,0.000000,3,5,25,34,110,210,230,240,2100,10000,11000,25000,0,3,34.815680936480376,1.5953399997670203,11172.253389999923,7961.0
1744716140,100,,Aggregated,86.500000,0.000000,3,5,25,34,120,210,230,240,1700,10000,11000,25183,0,3,35.05327473875263,1.5953399997670203,11172.253389999923,7961.0
1744716141,100,,Aggregated,73.000000,0.000000,3,5,25,34,110,210,230,240,1700,10000,11000,25286,0,3,34.92945473024634,1.5953399997670203,11172.253389999923,7961.0
1744716142,100,,Aggregated,69.200000,0.000000,4,5,25,34,120,210,230,240,1700,10000,11000,25475,0,4,35.30487147026527,1.5953399997670203,11172.253389999923,7961.0
1744716144,100,,Aggregated,81.900000,0.000000,3,5,25,34,120,210,230,240,1700,10000,11000,25560,0,3,35.202674061150496,1.5953399997670203,11172.253389999923,7961.0
1744716145,100,,Aggregated,84.400000,0.000000,4,5,25,34,120,220,230,240,1700,10000,11000,25752,0,4,35.57756304648204,1.5953399997670203,11172.253389999923,7961.0
1744716148,100,,Aggregated,85.000000,0.000000,4,5,25,34,120,220,230,240,1700,10000,11000,25849,0,4,35.45815388115622,1.5953399997670203,11172.253389999923,7961.0
1744716149,100,,Aggregated,95.000000,0.000000,4,5,26,35,120,220,230,240,1200,10000,11000,26041,0,4,35.72882970058779,1.5953399997670203,11172.253389999923,7961.0
1744716152,100,,Aggregated,84.900000,0.000000,4,5,25,34,120,220,230,240,1200,10000,11000,26131,0,4,35.62535085255089,1.5953399997670203,11172.253389999923,7961.0
1744716153,100,,Aggregated,88.600000,0.000000,4,5,26,35,120,220,230,240,1200,10000,11000,26322,0,4,35.85101738758492,1.5953399997670203,11172.253389999923,7961.0
1744716157,100,,Aggregated,75.800000,0.000000,4,5,25,35,120,220,230,240,1200,10000,11000,26426,0,4,35.731518429615065,1.5953399997670203,11172.253389999923,7961.0
1744716158,100,,Aggregated,65.900000,0.000000,4,5,26,35,130,220,240,240,1200,10000,11000,26615,0,4,35.9455859342478,1.5953399997670203,11172.253389999923,7961.0
1744716164,100,,Aggregated,57.700000,0.000000,4,5,26,35,130,220,240,240,1200,10000,11000,26702,0,4,35.84811357186742,1.5953399997670203,11172.253389999923,7961.0
1744716165,100,,Aggregated,57.100000,0.000000,4,5,26,35,130,220,240,240,1200,10000,11000,26889,0,4,36.12618658827026,1.5953399997670203,11172.253389999923,7961.0
1744716171,100,,Aggregated,38.000000,0.000000,4,5,26,35,130,220,240,240,1200,10000,11000,26976,0,4,36.029290008563095,1.5953399997670203,11172.253389999923,7961.0
1744716173,100,,Aggregated,27.400000,0.000000,4,5,26,35,130,220,240,240,990,10000,11000,27167,0,4,36.31539463061789,1.5953399997670203,11172.253389999923,7961.0
1744716176,100,,Aggregated,27.400000,0.000000,4,5,26,35,130,220,240,240,990,10000,11000,27263,0,4,36.2015916981623,1.5953399997670203,11172.253389999923,7961.0
1744716178,100,,Aggregated,33.000000,0.000000,4,5,26,35,130,220,240,250,1200,10000,11000,27454,0,4,36.50498595191954,1.5953399997670203,11172.253389999923,7961.0
1744716190,100,,Aggregated,33.000000,0.000000,4,5,26,35,130,220,240,250,1200,10000,11000,27550,0,4,36.39127244098004,1.5953399997670203,11172.253389999923,7961.0
1744716191,100,,Aggregated,0.000000,0.000000,4,5,26,35,140,220,240,250,1700,11000,12000,27738,0,4,37.021899637320686,1.5953399997670203,11546.016126000268,7961.0
1744716210,100,,Aggregated,0.000000,0.000000,4,5,26,35,130,220,240,250,1700,11000,12000,27834,0,4,36.907613053926696,1.5953399997670203,11546.016126000268,7961.0
1744716211,100,,Aggregated,0.000000,0.000000,4,5,27,35,140,220,240,250,1700,11000,19000,28011,0,4,38.03615099585859,1.5953399997670203,18705.97705499995,7961.0
1744716227,100,,Aggregated,0.000000,0.000000,4,5,26,35,140,220,240,250,1700,11000,19000,28103,0,4,37.94299004109854,1.5953399997670203,18705.97705499995,7961.0
1744716228,100,,Aggregated,0.000000,0.000000,4,5,27,35,140,220,240,250,2100,12000,19000,28297,0,4,38.70893898201198,1.5953399997670203,18705.97705499995,7961.0
1744716239,100,,Aggregated,0.000000,0.000000,4,5,27,35,140,220,240,250,2100,12000,19000,28392,0,4,38.59923117265408,1.5953399997670203,18705.97705499995,7961.0
1744716240,100,,Aggregated,18.900000,0.000000,4,5,27,35,150,220,240,250,2100,12000,19000,28583,0,4,38.8144413355839,1.5953399997670203,18705.97705499995,7961.0
1744716256,100,,Aggregated,4.300000,0.000000,4,5,27,35,150,220,240,250,2100,12000,19000,28679,0,4,38.697992874263164,1.5953399997670203,18705.97705499995,7961.0
1744716258,100,,Aggregated,0.000000,0.000000,4,5,27,35,150,220,240,250,2200,15000,19000,28868,0,4,39.437185514167666,1.5953399997670203,18705.97705499995,7961.0
1744716270,100,,Aggregated,0.000000,0.000000,4,5,27,35,150,220,240,250,2200,15000,19000,28972,0,4,39.31759286103795,1.5953399997670203,18705.97705499995,7961.0
